clip_model_name,clip_model_trainset,contrast_mask,contrast_test,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity
RN101,openai,0.3923799851757305,0.14536276018142485,2.987069606781006,0.18066449463367462,0.9982256889343262
RN101,openai,0.3923799851757305,0.17859637297609765,3.3595128059387207,0.20426969230175018,0.9977542161941528
RN101,openai,0.3923799851757305,0.2194280323269018,4.549403667449951,0.27711907029151917,0.9958775043487549
RN101,openai,0.3923799851757305,0.2695948443325881,5.271388053894043,0.3212065100669861,0.9946237206459045
RN101,openai,0.3923799851757305,0.33123106159213234,5.7172441482543945,0.3472725450992584,0.993948221206665
RN101,openai,0.3923799851757305,0.40695888096473093,6.1617913246154785,0.3728737533092499,0.9930034875869751
RN101,openai,0.3923799851757305,0.5,7.224493026733398,0.44212445616722107,0.9900854825973511
RN101,openai,0.5,0.01,0.22466248273849487,0.013022280298173428,0.999989926815033
RN101,openai,0.5,0.012286253559934778,0.31216883659362793,0.01865439862012863,0.9999815821647644
RN101,openai,0.5,0.015095202653900994,0.339214026927948,0.020017866045236588,0.9999790787696838
RN101,openai,0.5,0.018546348734442802,0.4436565339565277,0.02608092501759529,0.9999642372131348
RN101,openai,0.5,0.022786514316233974,0.4711642861366272,0.02766346000134945,0.9999600648880005
RN101,openai,0.5,0.027996089263633433,0.5460035800933838,0.032509803771972656,0.9999450445175171
RN101,openai,0.5,0.034396705137956805,0.6782945394515991,0.04096323996782303,0.9999185800552368
RN101,openai,0.5,0.04226066409512487,0.7824161052703857,0.04743841663002968,0.9998904466629028
RN101,openai,0.5,0.051922523468393586,1.0080269575119019,0.06197609752416611,0.9998137950897217
RN101,openai,0.5,0.06379332888043475,1.1350839138031006,0.06912502646446228,0.9997620582580566
RN101,openai,0.5,0.07837810140573315,1.3616317510604858,0.0838184580206871,0.9996567368507385
RN101,openai,0.5,0.09629732274171175,1.6404000520706177,0.10041986405849457,0.9994919300079346
RN101,openai,0.5,0.11831333243475442,1.989774227142334,0.11900555342435837,0.9992276430130005
RN101,openai,0.5,0.14536276018142485,2.0953707695007324,0.12568560242652893,0.9991616606712341
RN101,openai,0.5,0.17859637297609765,2.4263839721679688,0.1467282623052597,0.9988865256309509
RN101,openai,0.5,0.2194280323269018,2.761326313018799,0.1642986536026001,0.9985120296478271
RN101,openai,0.5,0.2695948443325881,3.0363166332244873,0.17827148735523224,0.9981507062911987
RN101,openai,0.5,0.33123106159213234,3.1307334899902344,0.1862069070339203,0.9980641603469849
RN101,openai,0.5,0.40695888096473093,3.6017894744873047,0.21489888429641724,0.9975162744522095
RN101,openai,0.5,0.5,4.082776069641113,0.24494482576847076,0.9969583749771118
RN101,yfcc15m,0.004999999999999999,0.01,14.447739601135254,0.8273270130157471,0.997642993927002
RN101,yfcc15m,0.004999999999999999,0.012286253559934778,15.336135864257812,0.8829159140586853,0.9973308444023132
RN101,yfcc15m,0.004999999999999999,0.015095202653900994,18.53817367553711,1.0572103261947632,0.9961199164390564
RN101,yfcc15m,0.004999999999999999,0.018546348734442802,20.356426239013672,1.1394519805908203,0.995476245880127
RN101,yfcc15m,0.004999999999999999,0.022786514316233974,27.48569107055664,1.5285580158233643,0.99192875623703
RN101,yfcc15m,0.004999999999999999,0.027996089263633433,42.09142303466797,2.339555263519287,0.9809808731079102
RN101,yfcc15m,0.004999999999999999,0.034396705137956805,51.91827392578125,2.9000446796417236,0.9703269600868225
RN101,yfcc15m,0.004999999999999999,0.04226066409512487,60.69481658935547,3.378824234008789,0.9594956636428833
RN101,yfcc15m,0.004999999999999999,0.051922523468393586,70.50689697265625,3.910961389541626,0.9453524351119995
RN101,yfcc15m,0.004999999999999999,0.06379332888043475,76.4891357421875,4.232245922088623,0.9357104897499084
RN101,yfcc15m,0.004999999999999999,0.07837810140573315,88.5711441040039,4.867185115814209,0.9141985177993774
RN101,yfcc15m,0.004999999999999999,0.09629732274171175,94.85721588134766,5.198416233062744,0.9014687538146973
RN101,yfcc15m,0.004999999999999999,0.11831333243475442,96.57464599609375,5.2967095375061035,0.8973355293273926
RN101,yfcc15m,0.004999999999999999,0.14536276018142485,101.87669372558594,5.572901248931885,0.8859843015670776
RN101,yfcc15m,0.004999999999999999,0.17859637297609765,113.1748046875,6.217477798461914,0.8565675020217896
RN101,yfcc15m,0.004999999999999999,0.2194280323269018,114.14801025390625,6.266221046447754,0.8540570139884949
RN101,yfcc15m,0.004999999999999999,0.2695948443325881,120.20423126220703,6.638225555419922,0.8342689275741577
RN101,yfcc15m,0.004999999999999999,0.33123106159213234,124.83036804199219,6.885035991668701,0.8205502033233643
RN101,yfcc15m,0.004999999999999999,0.40695888096473093,129.86761474609375,7.152470111846924,0.806214451789856
RN101,yfcc15m,0.004999999999999999,0.5,144.14511108398438,7.907764434814453,0.7682514786720276
RN101,yfcc15m,0.006371374928515666,0.01,14.488397598266602,0.8148464560508728,0.9976916313171387
RN101,yfcc15m,0.006371374928515666,0.012286253559934778,15.541557312011719,0.8709169626235962,0.9973595142364502
RN101,yfcc15m,0.006371374928515666,0.015095202653900994,18.257814407348633,1.014426589012146,0.996432900428772
RN101,yfcc15m,0.006371374928515666,0.018546348734442802,19.788320541381836,1.0933067798614502,0.9958719611167908
RN101,yfcc15m,0.006371374928515666,0.022786514316233974,30.971532821655273,1.7336663007736206,0.9896968007087708
RN101,yfcc15m,0.006371374928515666,0.027996089263633433,40.285911560058594,2.266134262084961,0.9820168018341064
RN101,yfcc15m,0.006371374928515666,0.034396705137956805,50.89727783203125,2.8461999893188477,0.9713953137397766
RN101,yfcc15m,0.006371374928515666,0.04226066409512487,60.44152069091797,3.3769826889038086,0.9595720767974854
RN101,yfcc15m,0.006371374928515666,0.051922523468393586,60.967491149902344,3.4170708656311035,0.9585318565368652
RN101,yfcc15m,0.006371374928515666,0.06379332888043475,72.36056518554688,4.019649982452393,0.9421164989471436
RN101,yfcc15m,0.006371374928515666,0.07837810140573315,87.05323791503906,4.773453712463379,0.9176766872406006
RN101,yfcc15m,0.006371374928515666,0.09629732274171175,95.26911926269531,5.210792541503906,0.9006942510604858
RN101,yfcc15m,0.006371374928515666,0.11831333243475442,94.72203063964844,5.192986965179443,0.9014174938201904
RN101,yfcc15m,0.006371374928515666,0.14536276018142485,103.03813171386719,5.6173529624938965,0.883934497833252
RN101,yfcc15m,0.006371374928515666,0.17859637297609765,109.83102416992188,5.999729633331299,0.8669531345367432
RN101,yfcc15m,0.006371374928515666,0.2194280323269018,113.53614807128906,6.227546215057373,0.8553495407104492
RN101,yfcc15m,0.006371374928515666,0.2695948443325881,117.57528686523438,6.4529948234558105,0.8437458276748657
RN101,yfcc15m,0.006371374928515666,0.33123106159213234,122.60287475585938,6.778432846069336,0.8263310790061951
RN101,yfcc15m,0.006371374928515666,0.40695888096473093,128.94183349609375,7.121052265167236,0.8078420162200928
RN101,yfcc15m,0.006371374928515666,0.5,143.89291381835938,7.8895039558410645,0.7689343690872192
RN101,yfcc15m,0.008118883695943603,0.01,15.74196720123291,0.8905088305473328,0.9972949624061584
RN101,yfcc15m,0.008118883695943603,0.012286253559934778,16.29804039001465,0.926876425743103,0.997071385383606
RN101,yfcc15m,0.008118883695943603,0.015095202653900994,17.753007888793945,1.0075068473815918,0.9965440034866333
RN101,yfcc15m,0.008118883695943603,0.018546348734442802,23.847862243652344,1.348751425743103,0.9938302040100098
RN101,yfcc15m,0.008118883695943603,0.022786514316233974,35.10224533081055,1.9686976671218872,0.9868371486663818
RN101,yfcc15m,0.008118883695943603,0.027996089263633433,38.91047286987305,2.1908040046691895,0.9835335612297058
RN101,yfcc15m,0.008118883695943603,0.034396705137956805,45.98610305786133,2.5918359756469727,0.9768555760383606
RN101,yfcc15m,0.008118883695943603,0.04226066409512487,53.829017639160156,3.036586046218872,0.9680429697036743
RN101,yfcc15m,0.008118883695943603,0.051922523468393586,64.19261932373047,3.5869038105010986,0.955112099647522
RN101,yfcc15m,0.008118883695943603,0.06379332888043475,72.38670349121094,4.004734992980957,0.943718433380127
RN101,yfcc15m,0.008118883695943603,0.07837810140573315,84.64300537109375,4.646931171417236,0.9234955906867981
RN101,yfcc15m,0.008118883695943603,0.09629732274171175,91.57042694091797,5.012665748596191,0.91038578748703
RN101,yfcc15m,0.008118883695943603,0.11831333243475442,95.7564926147461,5.245767593383789,0.9017113447189331
RN101,yfcc15m,0.008118883695943603,0.14536276018142485,99.33769226074219,5.4357991218566895,0.8938876986503601
RN101,yfcc15m,0.008118883695943603,0.17859637297609765,105.71746063232422,5.811739444732666,0.8775971531867981
RN101,yfcc15m,0.008118883695943603,0.2194280323269018,110.39207458496094,6.08119535446167,0.8651735782623291
RN101,yfcc15m,0.008118883695943603,0.2695948443325881,113.67825317382812,6.262662887573242,0.8564384579658508
RN101,yfcc15m,0.008118883695943603,0.33123106159213234,118.55386352539062,6.5572662353515625,0.8415027260780334
RN101,yfcc15m,0.008118883695943603,0.40695888096473093,128.67860412597656,7.110106468200684,0.8124693036079407
RN101,yfcc15m,0.008118883695943603,0.5,144.6326446533203,7.9572248458862305,0.7690376043319702
RN101,yfcc15m,0.010345690405573949,0.01,12.246822357177734,0.7068392634391785,0.9985255002975464
RN101,yfcc15m,0.010345690405573949,0.012286253559934778,13.972487449645996,0.8027509450912476,0.9980551600456238
RN101,yfcc15m,0.010345690405573949,0.015095202653900994,20.935495376586914,1.177302598953247,0.995643138885498
RN101,yfcc15m,0.010345690405573949,0.018546348734442802,29.099685668945312,1.6356241703033447,0.9915716648101807
RN101,yfcc15m,0.010345690405573949,0.022786514316233974,32.98834991455078,1.8408411741256714,0.9891788959503174
RN101,yfcc15m,0.010345690405573949,0.027996089263633433,37.84021759033203,2.102342128753662,0.9857295751571655
RN101,yfcc15m,0.010345690405573949,0.034396705137956805,43.79738235473633,2.4440841674804688,0.9806127548217773
RN101,yfcc15m,0.010345690405573949,0.04226066409512487,47.992095947265625,2.690978765487671,0.9761427640914917
RN101,yfcc15m,0.010345690405573949,0.051922523468393586,53.623130798339844,2.975337505340576,0.9707217216491699
RN101,yfcc15m,0.010345690405573949,0.06379332888043475,65.39300537109375,3.6148507595062256,0.9560731649398804
RN101,yfcc15m,0.010345690405573949,0.07837810140573315,75.73338317871094,4.19384241104126,0.940228283405304
RN101,yfcc15m,0.010345690405573949,0.09629732274171175,82.69092559814453,4.569520950317383,0.9285861253738403
RN101,yfcc15m,0.010345690405573949,0.11831333243475442,86.60550689697266,4.768420219421387,0.9219544529914856
RN101,yfcc15m,0.010345690405573949,0.14536276018142485,97.70088958740234,5.357285499572754,0.9004902839660645
RN101,yfcc15m,0.010345690405573949,0.17859637297609765,95.80763244628906,5.273066520690918,0.9036434888839722
RN101,yfcc15m,0.010345690405573949,0.2194280323269018,99.12100219726562,5.4429826736450195,0.8970250487327576
RN101,yfcc15m,0.010345690405573949,0.2695948443325881,108.23535919189453,5.973019599914551,0.8744745254516602
RN101,yfcc15m,0.010345690405573949,0.33123106159213234,114.5554428100586,6.327232837677002,0.858052134513855
RN101,yfcc15m,0.010345690405573949,0.40695888096473093,123.5808334350586,6.7955145835876465,0.8350076079368591
RN101,yfcc15m,0.010345690405573949,0.5,141.53012084960938,7.784430027008057,0.7854481935501099
RN101,yfcc15m,0.01318325449365179,0.01,14.303079605102539,0.8011230826377869,0.998109757900238
RN101,yfcc15m,0.01318325449365179,0.012286253559934778,23.9659423828125,1.3378374576568604,0.9946909546852112
RN101,yfcc15m,0.01318325449365179,0.015095202653900994,23.108997344970703,1.2875148057937622,0.995118260383606
RN101,yfcc15m,0.01318325449365179,0.018546348734442802,27.13092041015625,1.5077295303344727,0.9932742118835449
RN101,yfcc15m,0.01318325449365179,0.022786514316233974,30.95501708984375,1.7245378494262695,0.9911227226257324
RN101,yfcc15m,0.01318325449365179,0.027996089263633433,36.62242126464844,2.042036294937134,0.9873903393745422
RN101,yfcc15m,0.01318325449365179,0.034396705137956805,40.945709228515625,2.289677619934082,0.9839615821838379
RN101,yfcc15m,0.01318325449365179,0.04226066409512487,46.87698745727539,2.6124603748321533,0.9791037440299988
RN101,yfcc15m,0.01318325449365179,0.051922523468393586,49.34596252441406,2.7324957847595215,0.9767435789108276
RN101,yfcc15m,0.01318325449365179,0.06379332888043475,54.800254821777344,3.0368080139160156,0.971098780632019
RN101,yfcc15m,0.01318325449365179,0.07837810140573315,68.04428100585938,3.776869058609009,0.9542409181594849
RN101,yfcc15m,0.01318325449365179,0.09629732274171175,73.3927001953125,4.071262359619141,0.9465469717979431
RN101,yfcc15m,0.01318325449365179,0.11831333243475442,75.20057678222656,4.154234886169434,0.9447444081306458
RN101,yfcc15m,0.01318325449365179,0.14536276018142485,86.91642761230469,4.799230575561523,0.9247066974639893
RN101,yfcc15m,0.01318325449365179,0.17859637297609765,89.42134094238281,4.944408416748047,0.9198637008666992
RN101,yfcc15m,0.01318325449365179,0.2194280323269018,94.29464721679688,5.201046466827393,0.9106388092041016
RN101,yfcc15m,0.01318325449365179,0.2695948443325881,100.66507720947266,5.563279628753662,0.8969378471374512
RN101,yfcc15m,0.01318325449365179,0.33123106159213234,112.10311889648438,6.165011882781982,0.8713880777359009
RN101,yfcc15m,0.01318325449365179,0.40695888096473093,119.11337280273438,6.569937229156494,0.8525551557540894
RN101,yfcc15m,0.01318325449365179,0.5,139.44140625,7.691624164581299,0.7958298921585083
RN101,yfcc15m,0.016799091431418903,0.01,15.91930103302002,0.8724057078361511,0.9973355531692505
RN101,yfcc15m,0.016799091431418903,0.012286253559934778,22.711528778076172,1.2332334518432617,0.9947099685668945
RN101,yfcc15m,0.016799091431418903,0.015095202653900994,25.573291778564453,1.4013628959655762,0.9931361675262451
RN101,yfcc15m,0.016799091431418903,0.018546348734442802,31.9749698638916,1.745982050895691,0.9892640113830566
RN101,yfcc15m,0.016799091431418903,0.022786514316233974,31.983827590942383,1.7595311403274536,0.989113450050354
RN101,yfcc15m,0.016799091431418903,0.027996089263633433,31.614784240722656,1.7501943111419678,0.989268958568573
RN101,yfcc15m,0.016799091431418903,0.034396705137956805,31.971633911132812,1.7898714542388916,0.9888077974319458
RN101,yfcc15m,0.016799091431418903,0.04226066409512487,36.422447204589844,2.028317928314209,0.985537052154541
RN101,yfcc15m,0.016799091431418903,0.051922523468393586,44.12229919433594,2.449354887008667,0.9787819385528564
RN101,yfcc15m,0.016799091431418903,0.06379332888043475,50.67744445800781,2.8137898445129395,0.9718219041824341
RN101,yfcc15m,0.016799091431418903,0.07837810140573315,54.069576263427734,3.0330421924591064,0.9672337174415588
RN101,yfcc15m,0.016799091431418903,0.09629732274171175,56.035362243652344,3.152189254760742,0.9646311402320862
RN101,yfcc15m,0.016799091431418903,0.11831333243475442,63.440345764160156,3.546873092651367,0.9549045562744141
RN101,yfcc15m,0.016799091431418903,0.14536276018142485,67.02733612060547,3.7202084064483643,0.9503594040870667
RN101,yfcc15m,0.016799091431418903,0.17859637297609765,70.91229248046875,3.9325613975524902,0.9444298148155212
