clip_model_name,clip_model_trainset,L_b,contrast,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity
RN101,yfcc15m,27.0606292727936,0.001,0.0,0.0,1.0
RN101,yfcc15m,27.0606292727936,0.0014384498882876629,0.0,0.0,1.0
RN101,yfcc15m,27.0606292727936,0.00206913808111479,0.0,0.0,1.0
RN101,yfcc15m,27.0606292727936,0.002976351441631319,0.0,0.0,1.0
RN101,yfcc15m,27.0606292727936,0.004281332398719396,0.0,0.0,1.0
RN101,yfcc15m,27.0606292727936,0.006158482110660267,0.0,0.0,1.0
RN101,yfcc15m,27.0606292727936,0.008858667904100823,0.0,0.0,1.0
RN101,yfcc15m,27.0606292727936,0.012742749857031334,0.0,0.0,1.0
RN101,yfcc15m,27.0606292727936,0.018329807108324356,39.2952880859375,2.2243857383728027,0.9856207370758057
RN101,yfcc15m,27.0606292727936,0.026366508987303583,43.260013580322266,2.451986074447632,0.9816378951072693
RN101,yfcc15m,27.0606292727936,0.0379269019073225,49.25177001953125,2.7816903591156006,0.9781419634819031
RN101,yfcc15m,27.0606292727936,0.05455594781168517,62.47624969482422,3.561323642730713,0.9672263264656067
RN101,yfcc15m,27.0606292727936,0.07847599703514611,76.30368041992188,4.415563583374023,0.9523805379867554
RN101,yfcc15m,27.0606292727936,0.11288378916846883,89.48536682128906,5.179279327392578,0.939399003982544
RN101,yfcc15m,27.0606292727936,0.1623776739188721,98.51734924316406,5.689634323120117,0.9318146705627441
RN101,yfcc15m,27.0606292727936,0.23357214690901212,105.46426391601562,6.080615520477295,0.9242540597915649
RN101,yfcc15m,27.0606292727936,0.3359818286283781,110.15007781982422,6.32042121887207,0.9205487966537476
RN101,yfcc15m,27.0606292727936,0.4832930238571752,116.55358123779297,6.673647403717041,0.9110403060913086
RN101,yfcc15m,27.0606292727936,0.6951927961775606,119.4468002319336,6.806875228881836,0.8993051052093506
RN101,yfcc15m,27.0606292727936,1.0,129.04718017578125,7.323931694030762,0.8864064812660217
RN101,yfcc15m,40.37163260391119,0.001,0.0,0.0,1.0
RN101,yfcc15m,40.37163260391119,0.0014384498882876629,0.0,0.0,1.0
RN101,yfcc15m,40.37163260391119,0.00206913808111479,0.0,0.0,1.0
RN101,yfcc15m,40.37163260391119,0.002976351441631319,0.0,0.0,1.0
RN101,yfcc15m,40.37163260391119,0.004281332398719396,0.0,0.0,1.0
RN101,yfcc15m,40.37163260391119,0.006158482110660267,0.0,0.0,1.0
RN101,yfcc15m,40.37163260391119,0.008858667904100823,0.0,0.0,1.0
RN101,yfcc15m,40.37163260391119,0.012742749857031334,61.660064697265625,3.5054469108581543,0.9652807116508484
RN101,yfcc15m,40.37163260391119,0.018329807108324356,47.25440216064453,2.6900339126586914,0.9775357842445374
RN101,yfcc15m,40.37163260391119,0.026366508987303583,46.773651123046875,2.6783599853515625,0.9781185388565063
RN101,yfcc15m,40.37163260391119,0.0379269019073225,54.57655334472656,3.079495429992676,0.9719935655593872
RN101,yfcc15m,40.37163260391119,0.05455594781168517,69.64093017578125,3.9808969497680664,0.9596829414367676
RN101,yfcc15m,40.37163260391119,0.07847599703514611,86.20055389404297,5.0029096603393555,0.9430786371231079
RN101,yfcc15m,40.37163260391119,0.11288378916846883,97.50714111328125,5.626668453216553,0.9322553873062134
RN101,yfcc15m,40.37163260391119,0.1623776739188721,103.9162368774414,5.994647979736328,0.9255102276802063
RN101,yfcc15m,40.37163260391119,0.23357214690901212,111.00804138183594,6.388204097747803,0.9181257486343384
RN101,yfcc15m,40.37163260391119,0.3359818286283781,112.64079284667969,6.4656219482421875,0.9157745838165283
RN101,yfcc15m,40.37163260391119,0.4832930238571752,118.98133087158203,6.823870658874512,0.9050139784812927
RN101,yfcc15m,40.37163260391119,0.6951927961775606,123.99638366699219,7.069576263427734,0.8942531943321228
RN101,yfcc15m,40.37163260391119,1.0,132.71621704101562,7.530004978179932,0.8811569213867188
RN101,yfcc15m,60.230259343740826,0.001,0.0,0.0,1.0
RN101,yfcc15m,60.230259343740826,0.0014384498882876629,0.0,0.0,1.0
RN101,yfcc15m,60.230259343740826,0.00206913808111479,0.0,0.0,1.0
RN101,yfcc15m,60.230259343740826,0.002976351441631319,0.0,0.0,1.0
RN101,yfcc15m,60.230259343740826,0.004281332398719396,0.15138891339302063,0.008488773368299007,0.9999997615814209
RN101,yfcc15m,60.230259343740826,0.006158482110660267,59.67591857910156,3.4238626956939697,0.9654210209846497
RN101,yfcc15m,60.230259343740826,0.008858667904100823,49.13069152832031,2.771470308303833,0.9756242632865906
RN101,yfcc15m,60.230259343740826,0.012742749857031334,57.31221008300781,3.222594738006592,0.9693729281425476
RN101,yfcc15m,60.230259343740826,0.018329807108324356,61.00391387939453,3.493242025375366,0.9691593647003174
RN101,yfcc15m,60.230259343740826,0.026366508987303583,71.73776245117188,4.1122846603393555,0.962725043296814
RN101,yfcc15m,60.230259343740826,0.0379269019073225,85.09831237792969,4.857335090637207,0.9515789747238159
RN101,yfcc15m,60.230259343740826,0.05455594781168517,95.28116607666016,5.478431224822998,0.9394638538360596
RN101,yfcc15m,60.230259343740826,0.07847599703514611,100.28564453125,5.753447532653809,0.9309920072555542
RN101,yfcc15m,60.230259343740826,0.11288378916846883,103.71800231933594,5.971114158630371,0.9261975884437561
RN101,yfcc15m,60.230259343740826,0.1623776739188721,108.80551147460938,6.2923808097839355,0.9200366735458374
RN101,yfcc15m,60.230259343740826,0.23357214690901212,114.71068572998047,6.609960079193115,0.9139474034309387
RN101,yfcc15m,60.230259343740826,0.3359818286283781,119.57061004638672,6.867091178894043,0.9064775705337524
RN101,yfcc15m,60.230259343740826,0.4832930238571752,123.18730163574219,7.06144380569458,0.8980250358581543
RN101,yfcc15m,60.230259343740826,0.6951927961775606,129.47885131835938,7.37351655960083,0.8866578936576843
RN101,yfcc15m,60.230259343740826,1.0,139.08920288085938,7.888249397277832,0.8726742267608643
RN101,yfcc15m,89.85725636131025,0.001,0.0,0.0,1.0
RN101,yfcc15m,89.85725636131025,0.0014384498882876629,0.0,0.0,1.0
RN101,yfcc15m,89.85725636131025,0.00206913808111479,0.0,0.0,1.0
RN101,yfcc15m,89.85725636131025,0.002976351441631319,0.0,0.0,1.0
RN101,yfcc15m,89.85725636131025,0.004281332398719396,0.0,0.0,1.0
RN101,yfcc15m,89.85725636131025,0.006158482110660267,0.0,0.0,1.0
RN101,yfcc15m,89.85725636131025,0.008858667904100823,65.23577880859375,3.7289886474609375,0.9572803974151611
RN101,yfcc15m,89.85725636131025,0.012742749857031334,51.85637283325195,2.939725399017334,0.9714483618736267
RN101,yfcc15m,89.85725636131025,0.018329807108324356,49.82789611816406,2.81984281539917,0.9742690324783325
RN101,yfcc15m,89.85725636131025,0.026366508987303583,57.173118591308594,3.2058351039886475,0.9692423343658447
RN101,yfcc15m,89.85725636131025,0.0379269019073225,75.00199890136719,4.245911121368408,0.9552538990974426
RN101,yfcc15m,89.85725636131025,0.05455594781168517,96.21210479736328,5.515560150146484,0.9346200227737427
RN101,yfcc15m,89.85725636131025,0.07847599703514611,108.27394104003906,6.2105817794799805,0.9227557182312012
RN101,yfcc15m,89.85725636131025,0.11288378916846883,115.7236328125,6.665135383605957,0.9138822555541992
RN101,yfcc15m,89.85725636131025,0.1623776739188721,118.12268829345703,6.809401035308838,0.9092178344726562
RN101,yfcc15m,89.85725636131025,0.23357214690901212,120.9719467163086,6.935154914855957,0.9049173593521118
RN101,yfcc15m,89.85725636131025,0.3359818286283781,125.3740463256836,7.188993453979492,0.8969770073890686
RN101,yfcc15m,89.85725636131025,0.4832930238571752,129.70497131347656,7.433727741241455,0.8880271911621094
RN101,yfcc15m,89.85725636131025,0.6951927961775606,137.896728515625,7.857809543609619,0.8757452964782715
RN101,yfcc15m,89.85725636131025,1.0,147.6222686767578,8.369808197021484,0.8620395660400391
RN101,yfcc15m,134.05764160338668,0.001,0.0,0.0,1.0
RN101,yfcc15m,134.05764160338668,0.0014384498882876629,0.0,0.0,1.0
RN101,yfcc15m,134.05764160338668,0.00206913808111479,0.0,0.0,1.0
RN101,yfcc15m,134.05764160338668,0.002976351441631319,0.0,0.0,1.0
RN101,yfcc15m,134.05764160338668,0.004281332398719396,0.0,0.0,1.0
RN101,yfcc15m,134.05764160338668,0.006158482110660267,0.0,0.0,1.0
RN101,yfcc15m,134.05764160338668,0.008858667904100823,46.550384521484375,2.6978790760040283,0.9769947528839111
RN101,yfcc15m,134.05764160338668,0.012742749857031334,44.438201904296875,2.540992498397827,0.9779943227767944
RN101,yfcc15m,134.05764160338668,0.018329807108324356,48.235374450683594,2.691070556640625,0.9761844873428345
RN101,yfcc15m,134.05764160338668,0.026366508987303583,66.76901245117188,3.7120230197906494,0.9608812928199768
RN101,yfcc15m,134.05764160338668,0.0379269019073225,84.9772720336914,4.785745143890381,0.9414764642715454
RN101,yfcc15m,134.05764160338668,0.05455594781168517,108.88232421875,6.259031772613525,0.9172964096069336
RN101,yfcc15m,134.05764160338668,0.07847599703514611,119.01104736328125,6.826291084289551,0.9085505604743958
RN101,yfcc15m,134.05764160338668,0.11288378916846883,125.12910461425781,7.174925804138184,0.8998051881790161
RN101,yfcc15m,134.05764160338668,0.1623776739188721,128.17955017089844,7.330876350402832,0.8960019946098328
RN101,yfcc15m,134.05764160338668,0.23357214690901212,132.22808837890625,7.563816070556641,0.889086127281189
RN101,yfcc15m,134.05764160338668,0.3359818286283781,135.61087036132812,7.751789569854736,0.8818687200546265
RN101,yfcc15m,134.05764160338668,0.4832930238571752,141.5406494140625,8.108579635620117,0.8717188835144043
RN101,yfcc15m,134.05764160338668,0.6951927961775606,149.11611938476562,8.53705883026123,0.860924243927002
RN101,yfcc15m,134.05764160338668,1.0,156.7238311767578,8.90481948852539,0.8500356674194336
RN101,yfcc15m,200.00000000000003,0.001,0.0,0.0,1.0
RN101,yfcc15m,200.00000000000003,0.0014384498882876629,0.0,0.0,1.0
RN101,yfcc15m,200.00000000000003,0.00206913808111479,0.0,0.0,1.0
RN101,yfcc15m,200.00000000000003,0.002976351441631319,0.0,0.0,1.0
RN101,yfcc15m,200.00000000000003,0.004281332398719396,0.0,0.0,1.0
RN101,yfcc15m,200.00000000000003,0.006158482110660267,2.768962860107422,0.15187200903892517,0.9999200701713562
RN101,yfcc15m,200.00000000000003,0.008858667904100823,54.72383499145508,3.174304723739624,0.9687207341194153
RN101,yfcc15m,200.00000000000003,0.012742749857031334,46.161529541015625,2.6111183166503906,0.9762601256370544
RN101,yfcc15m,200.00000000000003,0.018329807108324356,57.505210876464844,3.205653190612793,0.9680083990097046
RN101,yfcc15m,200.00000000000003,0.026366508987303583,79.31153869628906,4.425861835479736,0.9452199339866638
RN101,yfcc15m,200.00000000000003,0.0379269019073225,102.09212493896484,5.816585063934326,0.9223488569259644
RN101,yfcc15m,200.00000000000003,0.05455594781168517,124.66729736328125,7.137811660766602,0.8987098932266235
RN101,yfcc15m,200.00000000000003,0.07847599703514611,136.86181640625,7.832255840301514,0.8865525722503662
RN101,yfcc15m,200.00000000000003,0.11288378916846883,138.83056640625,7.89746618270874,0.8831832408905029
RN101,yfcc15m,200.00000000000003,0.1623776739188721,140.31207275390625,7.945342540740967,0.8818533420562744
RN101,yfcc15m,200.00000000000003,0.23357214690901212,147.91612243652344,8.392857551574707,0.8709787130355835
RN101,yfcc15m,200.00000000000003,0.3359818286283781,150.1197967529297,8.541585922241211,0.8651743531227112
RN101,yfcc15m,200.00000000000003,0.4832930238571752,155.93052673339844,8.914765357971191,0.8551595211029053
RN101,yfcc15m,200.00000000000003,0.6951927961775606,162.1190185546875,9.288721084594727,0.8474847078323364
RN101,yfcc15m,200.00000000000003,1.0,167.2348175048828,9.49133014678955,0.8384339213371277
ViT-B-32,openai,0.1,0.001,0.0,0.0,1.0000001192092896
ViT-B-32,openai,0.1,0.0014384498882876629,0.0,0.0,1.0000001192092896
ViT-B-32,openai,0.1,0.00206913808111479,0.0,0.0,1.0000001192092896
ViT-B-32,openai,0.1,0.002976351441631319,0.0,0.0,1.0000001192092896
ViT-B-32,openai,0.1,0.004281332398719396,0.0,0.0,1.0000001192092896
ViT-B-32,openai,0.1,0.006158482110660267,0.0,0.0,1.0000001192092896
ViT-B-32,openai,0.1,0.008858667904100823,0.0,0.0,1.0000001192092896
ViT-B-32,openai,0.1,0.012742749857031334,0.0,0.0,1.0000001192092896
ViT-B-32,openai,0.1,0.018329807108324356,0.0,0.0,1.0000001192092896
ViT-B-32,openai,0.1,0.026366508987303583,0.0,0.0,1.0000001192092896
ViT-B-32,openai,0.1,0.0379269019073225,0.0,0.0,1.0000001192092896
ViT-B-32,openai,0.1,0.05455594781168517,0.0,0.0,1.0000001192092896
ViT-B-32,openai,0.1,0.07847599703514611,0.0,0.0,1.0000001192092896
ViT-B-32,openai,0.1,0.11288378916846883,0.0,0.0,1.0000001192092896
ViT-B-32,openai,0.1,0.1623776739188721,0.0,0.0,1.0000001192092896
ViT-B-32,openai,0.1,0.23357214690901212,7.9430623054504395,0.47874853014945984,0.9991604685783386
ViT-B-32,openai,0.1,0.3359818286283781,24.43829345703125,1.459525227546692,0.9924120306968689
ViT-B-32,openai,0.1,0.4832930238571752,28.857975006103516,1.7103137969970703,0.9894506335258484
ViT-B-32,openai,0.1,0.6951927961775606,24.930538177490234,1.5020172595977783,0.9918637871742249
ViT-B-32,openai,0.1,1.0,29.363059997558594,1.810977816581726,0.9889125823974609
ViT-B-32,openai,0.14918955578206108,0.001,0.0,0.0,1.0000001192092896
ViT-B-32,openai,0.14918955578206108,0.0014384498882876629,0.0,0.0,1.0000001192092896
ViT-B-32,openai,0.14918955578206108,0.00206913808111479,0.0,0.0,1.0000001192092896
ViT-B-32,openai,0.14918955578206108,0.002976351441631319,0.0,0.0,1.0000001192092896
ViT-B-32,openai,0.14918955578206108,0.004281332398719396,0.0,0.0,1.0000001192092896
ViT-B-32,openai,0.14918955578206108,0.006158482110660267,0.0,0.0,1.0000001192092896
ViT-B-32,openai,0.14918955578206108,0.008858667904100823,0.0,0.0,1.0000001192092896
ViT-B-32,openai,0.14918955578206108,0.012742749857031334,0.0,0.0,1.0000001192092896
ViT-B-32,openai,0.14918955578206108,0.018329807108324356,0.0,0.0,1.0000001192092896
ViT-B-32,openai,0.14918955578206108,0.026366508987303583,0.0,0.0,1.0000001192092896
ViT-B-32,openai,0.14918955578206108,0.0379269019073225,0.0,0.0,1.0000001192092896
ViT-B-32,openai,0.14918955578206108,0.05455594781168517,0.0,0.0,1.0000001192092896
ViT-B-32,openai,0.14918955578206108,0.07847599703514611,0.0,0.0,1.0000001192092896
ViT-B-32,openai,0.14918955578206108,0.11288378916846883,0.0,0.0,1.0000001192092896
ViT-B-32,openai,0.14918955578206108,0.1623776739188721,0.0,0.0,1.0000001192092896
ViT-B-32,openai,0.14918955578206108,0.23357214690901212,17.920639038085938,1.0774837732315063,0.9960485696792603
ViT-B-32,openai,0.14918955578206108,0.3359818286283781,27.48062515258789,1.647871732711792,0.9900240898132324
ViT-B-32,openai,0.14918955578206108,0.4832930238571752,26.949745178222656,1.613757848739624,0.9904295206069946
ViT-B-32,openai,0.14918955578206108,0.6951927961775606,25.942485809326172,1.544130563735962,0.9915376901626587
ViT-B-32,openai,0.14918955578206108,1.0,32.625221252441406,2.0191452503204346,0.9864072799682617
ViT-B-32,openai,0.22257523554448713,0.001,0.0,0.0,1.0000001192092896
ViT-B-32,openai,0.22257523554448713,0.0014384498882876629,0.0,0.0,1.0000001192092896
ViT-B-32,openai,0.22257523554448713,0.00206913808111479,0.0,0.0,1.0000001192092896
ViT-B-32,openai,0.22257523554448713,0.002976351441631319,0.0,0.0,1.0000001192092896
ViT-B-32,openai,0.22257523554448713,0.004281332398719396,0.0,0.0,1.0000001192092896
ViT-B-32,openai,0.22257523554448713,0.006158482110660267,0.0,0.0,1.0000001192092896
ViT-B-32,openai,0.22257523554448713,0.008858667904100823,0.0,0.0,1.0000001192092896
ViT-B-32,openai,0.22257523554448713,0.012742749857031334,0.0,0.0,1.0000001192092896
ViT-B-32,openai,0.22257523554448713,0.018329807108324356,0.0,0.0,1.0000001192092896
ViT-B-32,openai,0.22257523554448713,0.026366508987303583,0.0,0.0,1.0000001192092896
ViT-B-32,openai,0.22257523554448713,0.0379269019073225,0.0,0.0,1.0000001192092896
ViT-B-32,openai,0.22257523554448713,0.05455594781168517,0.0,0.0,1.0000001192092896
ViT-B-32,openai,0.22257523554448713,0.07847599703514611,0.0,0.0,1.0000001192092896
ViT-B-32,openai,0.22257523554448713,0.11288378916846883,23.320749282836914,1.4025079011917114,0.993262529373169
ViT-B-32,openai,0.22257523554448713,0.1623776739188721,25.00922393798828,1.486850380897522,0.9919503927230835
ViT-B-32,openai,0.22257523554448713,0.23357214690901212,25.718780517578125,1.5461177825927734,0.9913023710250854
ViT-B-32,openai,0.22257523554448713,0.3359818286283781,26.242456436157227,1.58624267578125,0.9908790588378906
ViT-B-32,openai,0.22257523554448713,0.4832930238571752,30.517898559570312,1.871793270111084,0.9881197810173035
ViT-B-32,openai,0.22257523554448713,0.6951927961775606,35.74403381347656,2.210145950317383,0.9841153621673584
ViT-B-32,openai,0.22257523554448713,1.0,39.55046081542969,2.4386086463928223,0.9806966781616211
ViT-B-32,openai,0.33205900518969655,0.001,0.0,0.0,1.0
ViT-B-32,openai,0.33205900518969655,0.0014384498882876629,0.0,0.0,1.0
ViT-B-32,openai,0.33205900518969655,0.00206913808111479,0.0,0.0,1.0
ViT-B-32,openai,0.33205900518969655,0.002976351441631319,0.0,0.0,1.0
ViT-B-32,openai,0.33205900518969655,0.004281332398719396,0.0,0.0,1.0
ViT-B-32,openai,0.33205900518969655,0.006158482110660267,0.0,0.0,1.0
ViT-B-32,openai,0.33205900518969655,0.008858667904100823,0.0,0.0,1.0
ViT-B-32,openai,0.33205900518969655,0.012742749857031334,0.0,0.0,1.0
ViT-B-32,openai,0.33205900518969655,0.018329807108324356,0.0,0.0,1.0
ViT-B-32,openai,0.33205900518969655,0.026366508987303583,0.0,0.0,1.0
ViT-B-32,openai,0.33205900518969655,0.0379269019073225,0.0,0.0,1.0
ViT-B-32,openai,0.33205900518969655,0.05455594781168517,0.0,0.0,1.0
ViT-B-32,openai,0.33205900518969655,0.07847599703514611,0.0,0.0,1.0
ViT-B-32,openai,0.33205900518969655,0.11288378916846883,21.80533218383789,1.3114426136016846,0.9940450191497803
ViT-B-32,openai,0.33205900518969655,0.1623776739188721,22.830307006835938,1.3643579483032227,0.993207573890686
ViT-B-32,openai,0.33205900518969655,0.23357214690901212,25.13818359375,1.500412940979004,0.9917502403259277
ViT-B-32,openai,0.33205900518969655,0.3359818286283781,29.075199127197266,1.757120132446289,0.9888332486152649
ViT-B-32,openai,0.33205900518969655,0.4832930238571752,36.6776008605957,2.2606828212738037,0.9824050664901733
ViT-B-32,openai,0.33205900518969655,0.6951927961775606,40.57278060913086,2.495466470718384,0.9793205857276917
ViT-B-32,openai,0.33205900518969655,1.0,48.140838623046875,2.973410129547119,0.9713248014450073
ViT-B-32,openai,0.4953973547768394,0.001,0.0,0.0,1.0
ViT-B-32,openai,0.4953973547768394,0.0014384498882876629,0.0,0.0,1.0
ViT-B-32,openai,0.4953973547768394,0.00206913808111479,0.0,0.0,1.0
ViT-B-32,openai,0.4953973547768394,0.002976351441631319,0.0,0.0,1.0
ViT-B-32,openai,0.4953973547768394,0.004281332398719396,0.0,0.0,1.0
ViT-B-32,openai,0.4953973547768394,0.006158482110660267,0.0,0.0,1.0
ViT-B-32,openai,0.4953973547768394,0.008858667904100823,0.0,0.0,1.0
ViT-B-32,openai,0.4953973547768394,0.012742749857031334,0.0,0.0,1.0
ViT-B-32,openai,0.4953973547768394,0.018329807108324356,0.0,0.0,1.0
ViT-B-32,openai,0.4953973547768394,0.026366508987303583,19.733360290527344,1.1721667051315308,0.9952021837234497
ViT-B-32,openai,0.4953973547768394,0.0379269019073225,28.76507568359375,1.7027736902236938,0.9894455671310425
