clip_model_name,clip_model_trainset,rho,contrast,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity
RN101,yfcc15m,0.9641759979424951,0.00532894270971826,32.384910583496094,1.8353017568588257,0.9905781149864197
RN101,yfcc15m,0.9641759979424951,0.007042841151127738,35.09783935546875,1.9968005418777466,0.9895888566970825
RN101,yfcc15m,0.9641759979424951,0.00930796485943845,39.50263214111328,2.240009069442749,0.9879040718078613
RN101,yfcc15m,0.9641759979424951,0.012301599307073393,41.97126007080078,2.406719207763672,0.9863595962524414
RN101,yfcc15m,0.9641759979424951,0.016258048649414266,40.60694122314453,2.341273784637451,0.986299991607666
RN101,yfcc15m,0.9641759979424951,0.021486974115205903,38.14421081542969,2.2023332118988037,0.9880456924438477
RN101,yfcc15m,0.9641759979424951,0.028397630403459398,37.661231994628906,2.1973283290863037,0.9869896173477173
RN101,yfcc15m,0.9641759979424951,0.03753089700800592,63.15861511230469,3.603188991546631,0.9657017588615417
RN101,yfcc15m,0.9641759979424951,0.04960161148001826,81.31068420410156,4.653911590576172,0.9412294030189514
RN101,yfcc15m,0.9641759979424951,0.065554517945304,97.07069396972656,5.5807318687438965,0.9103352427482605
RN101,yfcc15m,0.9641759979424951,0.08663820982454096,103.89029693603516,6.001888751983643,0.8924064040184021
RN101,yfcc15m,0.9641759979424951,0.11450285406513153,110.03982543945312,6.3903374671936035,0.878162682056427
RN101,yfcc15m,0.9641759979424951,0.1513293455117886,114.52735900878906,6.696491718292236,0.8729183673858643
RN101,yfcc15m,0.9641759979424951,0.20000000000000004,118.15357208251953,6.9298624992370605,0.870336651802063
RN101,yfcc15m,1.200102719578103,0.001,17.59890365600586,0.9814496040344238,0.9967967867851257
RN101,yfcc15m,1.200102719578103,0.0013216207294336048,17.63941192626953,1.0147351026535034,0.9966094493865967
RN101,yfcc15m,1.200102719578103,0.001746681352468612,17.673381805419922,1.0017914772033691,0.9966458082199097
RN101,yfcc15m,1.200102719578103,0.0023084502831376423,23.928508758544922,1.3352727890014648,0.9943988919258118
RN101,yfcc15m,1.200102719578103,0.0030508957470615824,27.407989501953125,1.5465506315231323,0.9930486679077148
RN101,yfcc15m,1.200102719578103,0.004032127062657407,32.44778823852539,1.8306641578674316,0.9905627965927124
RN101,yfcc15m,1.200102719578103,0.00532894270971826,35.201541900634766,1.9862996339797974,0.9897777438163757
RN101,yfcc15m,1.200102719578103,0.007042841151127738,41.27146911621094,2.335224151611328,0.9874270558357239
RN101,yfcc15m,1.200102719578103,0.00930796485943845,45.24552536010742,2.574838161468506,0.9855035543441772
RN101,yfcc15m,1.200102719578103,0.012301599307073393,42.50787353515625,2.434412717819214,0.9868727922439575
RN101,yfcc15m,1.200102719578103,0.016258048649414266,42.638179779052734,2.454690456390381,0.9859235286712646
RN101,yfcc15m,1.200102719578103,0.021486974115205903,42.44373321533203,2.4437804222106934,0.9860740900039673
RN101,yfcc15m,1.200102719578103,0.028397630403459398,42.474952697753906,2.4561243057250977,0.9848776459693909
RN101,yfcc15m,1.200102719578103,0.03753089700800592,47.87165069580078,2.7059521675109863,0.9815902709960938
RN101,yfcc15m,1.200102719578103,0.04960161148001826,70.4803466796875,3.973015546798706,0.9593584537506104
RN101,yfcc15m,1.200102719578103,0.065554517945304,84.71917724609375,4.830755710601807,0.9389078617095947
RN101,yfcc15m,1.200102719578103,0.08663820982454096,94.97283172607422,5.472837448120117,0.9229637384414673
RN101,yfcc15m,1.200102719578103,0.11450285406513153,107.9915771484375,6.184060096740723,0.9089972972869873
RN101,yfcc15m,1.200102719578103,0.1513293455117886,121.36847686767578,6.933816432952881,0.8947275280952454
RN101,yfcc15m,1.200102719578103,0.20000000000000004,134.55543518066406,7.737950801849365,0.8763729333877563
RN101,yfcc15m,1.4937589616544857,0.001,16.94711685180664,0.9537239074707031,0.99703049659729
RN101,yfcc15m,1.4937589616544857,0.0013216207294336048,14.929824829101562,0.8685866594314575,0.9974940419197083
RN101,yfcc15m,1.4937589616544857,0.001746681352468612,20.377178192138672,1.125380039215088,0.9958786964416504
RN101,yfcc15m,1.4937589616544857,0.0023084502831376423,27.45233154296875,1.539509654045105,0.9932148456573486
RN101,yfcc15m,1.4937589616544857,0.0030508957470615824,34.44505310058594,1.9385226964950562,0.9901842474937439
RN101,yfcc15m,1.4937589616544857,0.004032127062657407,37.048004150390625,2.0903892517089844,0.989051342010498
RN101,yfcc15m,1.4937589616544857,0.00532894270971826,43.90711212158203,2.5032198429107666,0.9863677024841309
RN101,yfcc15m,1.4937589616544857,0.007042841151127738,49.185760498046875,2.815086841583252,0.9838475584983826
RN101,yfcc15m,1.4937589616544857,0.00930796485943845,49.52311706542969,2.8225011825561523,0.98368239402771
RN101,yfcc15m,1.4937589616544857,0.012301599307073393,46.26556396484375,2.656395196914673,0.9850109219551086
RN101,yfcc15m,1.4937589616544857,0.016258048649414266,44.341068267822266,2.530872344970703,0.9857239723205566
RN101,yfcc15m,1.4937589616544857,0.021486974115205903,43.67708969116211,2.5018386840820312,0.9853935837745667
RN101,yfcc15m,1.4937589616544857,0.028397630403459398,44.75495147705078,2.572354793548584,0.9833333492279053
RN101,yfcc15m,1.4937589616544857,0.03753089700800592,48.39775085449219,2.7613017559051514,0.9804897308349609
RN101,yfcc15m,1.4937589616544857,0.04960161148001826,60.782264709472656,3.4561076164245605,0.9707599878311157
RN101,yfcc15m,1.4937589616544857,0.065554517945304,74.36060333251953,4.214209079742432,0.9575649499893188
RN101,yfcc15m,1.4937589616544857,0.08663820982454096,85.67747497558594,4.876151084899902,0.9445149898529053
RN101,yfcc15m,1.4937589616544857,0.11450285406513153,99.45696258544922,5.711521148681641,0.9286220669746399
RN101,yfcc15m,1.4937589616544857,0.1513293455117886,111.66622161865234,6.452242851257324,0.9130433201789856
RN101,yfcc15m,1.4937589616544857,0.20000000000000004,125.07324981689453,7.2282938957214355,0.8945407271385193
RN101,yfcc15m,1.8592707100168127,0.001,17.795373916625977,1.020896553993225,0.9967325329780579
RN101,yfcc15m,1.8592707100168127,0.0013216207294336048,18.78801727294922,1.0835098028182983,0.9961038827896118
RN101,yfcc15m,1.8592707100168127,0.001746681352468612,24.955093383789062,1.3831998109817505,0.9941725134849548
RN101,yfcc15m,1.8592707100168127,0.0023084502831376423,32.96223449707031,1.8325910568237305,0.9912224411964417
RN101,yfcc15m,1.8592707100168127,0.0030508957470615824,38.03346633911133,2.1347525119781494,0.9894354343414307
RN101,yfcc15m,1.8592707100168127,0.004032127062657407,43.804237365722656,2.470224142074585,0.9863103628158569
RN101,yfcc15m,1.8592707100168127,0.00532894270971826,49.441871643066406,2.811070203781128,0.9840637445449829
RN101,yfcc15m,1.8592707100168127,0.007042841151127738,53.12616729736328,3.0137436389923096,0.9827265739440918
RN101,yfcc15m,1.8592707100168127,0.00930796485943845,51.671085357666016,2.956692934036255,0.9819305539131165
RN101,yfcc15m,1.8592707100168127,0.012301599307073393,50.37112045288086,2.8829867839813232,0.982182502746582
RN101,yfcc15m,1.8592707100168127,0.016258048649414266,48.724510192871094,2.7552683353424072,0.9831692576408386
RN101,yfcc15m,1.8592707100168127,0.021486974115205903,51.61089324951172,2.8811867237091064,0.9819361567497253
RN101,yfcc15m,1.8592707100168127,0.028397630403459398,59.53868865966797,3.3571484088897705,0.9756379127502441
RN101,yfcc15m,1.8592707100168127,0.03753089700800592,68.59310150146484,3.8869197368621826,0.9667600989341736
RN101,yfcc15m,1.8592707100168127,0.04960161148001826,78.28824615478516,4.447804927825928,0.9566025733947754
RN101,yfcc15m,1.8592707100168127,0.065554517945304,90.43448638916016,5.168694496154785,0.9432390928268433
RN101,yfcc15m,1.8592707100168127,0.08663820982454096,101.00352478027344,5.814817428588867,0.9295126795768738
RN101,yfcc15m,1.8592707100168127,0.11450285406513153,109.12481689453125,6.280946731567383,0.9152928590774536
RN101,yfcc15m,1.8592707100168127,0.1513293455117886,116.80281066894531,6.739646911621094,0.9036778211593628
RN101,yfcc15m,1.8592707100168127,0.20000000000000004,130.0858612060547,7.5496015548706055,0.8857418298721313
RN101,yfcc15m,2.31422047456544,0.001,20.50265121459961,1.1751009225845337,0.9957656860351562
RN101,yfcc15m,2.31422047456544,0.0013216207294336048,23.544292449951172,1.3481446504592896,0.9942302107810974
RN101,yfcc15m,2.31422047456544,0.001746681352468612,30.593799591064453,1.7173171043395996,0.9918301105499268
RN101,yfcc15m,2.31422047456544,0.0023084502831376423,38.3566780090332,2.1505730152130127,0.9887492656707764
RN101,yfcc15m,2.31422047456544,0.0030508957470615824,46.09687423706055,2.608043670654297,0.9851738810539246
RN101,yfcc15m,2.31422047456544,0.004032127062657407,48.87570571899414,2.7722933292388916,0.9838362336158752
RN101,yfcc15m,2.31422047456544,0.00532894270971826,54.1031494140625,3.0746688842773438,0.9812363386154175
RN101,yfcc15m,2.31422047456544,0.007042841151127738,57.45987319946289,3.2621188163757324,0.9794414639472961
RN101,yfcc15m,2.31422047456544,0.00930796485943845,58.31682586669922,3.3015835285186768,0.9788510799407959
RN101,yfcc15m,2.31422047456544,0.012301599307073393,58.04838180541992,3.2882511615753174,0.9776581525802612
RN101,yfcc15m,2.31422047456544,0.016258048649414266,59.333709716796875,3.375127077102661,0.9761049747467041
RN101,yfcc15m,2.31422047456544,0.021486974115205903,59.94350814819336,3.3936805725097656,0.9754804372787476
RN101,yfcc15m,2.31422047456544,0.028397630403459398,63.46216583251953,3.5890586376190186,0.9713276624679565
RN101,yfcc15m,2.31422047456544,0.03753089700800592,67.96894836425781,3.826597213745117,0.9668254852294922
RN101,yfcc15m,2.31422047456544,0.04960161148001826,78.48857879638672,4.380328178405762,0.9575019478797913
RN101,yfcc15m,2.31422047456544,0.065554517945304,88.41022491455078,4.91559362411499,0.9460053443908691
RN101,yfcc15m,2.31422047456544,0.08663820982454096,99.13494110107422,5.541412830352783,0.9327037334442139
RN101,yfcc15m,2.31422047456544,0.11450285406513153,109.71926879882812,6.208737850189209,0.9175223112106323
RN101,yfcc15m,2.31422047456544,0.1513293455117886,122.32374572753906,7.004830360412598,0.9005823135375977
RN101,yfcc15m,2.31422047456544,0.20000000000000004,136.57003784179688,7.887509822845459,0.8801988363265991
RN101,yfcc15m,2.8804930750775184,0.001,20.46839141845703,1.1570074558258057,0.9958412051200867
RN101,yfcc15m,2.8804930750775184,0.0013216207294336048,26.084823608398438,1.4715474843978882,0.9932650327682495
RN101,yfcc15m,2.8804930750775184,0.001746681352468612,32.46712875366211,1.8022464513778687,0.9908856153488159
RN101,yfcc15m,2.8804930750775184,0.0023084502831376423,39.47516632080078,2.2044546604156494,0.9880021214485168
RN101,yfcc15m,2.8804930750775184,0.0030508957470615824,46.31248474121094,2.589289665222168,0.9843629598617554
RN101,yfcc15m,2.8804930750775184,0.004032127062657407,50.246002197265625,2.8235766887664795,0.9821324348449707
RN101,yfcc15m,2.8804930750775184,0.00532894270971826,54.883827209472656,3.1002767086029053,0.9793182611465454
RN101,yfcc15m,2.8804930750775184,0.007042841151127738,57.87415313720703,3.2547216415405273,0.9769937992095947
RN101,yfcc15m,2.8804930750775184,0.00930796485943845,60.25579071044922,3.363731861114502,0.9750292301177979
RN101,yfcc15m,2.8804930750775184,0.012301599307073393,60.941646575927734,3.416400909423828,0.9740734100341797
RN101,yfcc15m,2.8804930750775184,0.016258048649414266,62.664764404296875,3.527656078338623,0.9721871614456177
RN101,yfcc15m,2.8804930750775184,0.021486974115205903,65.77366638183594,3.6922767162323,0.9683893918991089
RN101,yfcc15m,2.8804930750775184,0.028397630403459398,71.8143310546875,4.0243754386901855,0.9627636671066284
RN101,yfcc15m,2.8804930750775184,0.03753089700800592,80.59333801269531,4.5268025398254395,0.9550451040267944
RN101,yfcc15m,2.8804930750775184,0.04960161148001826,86.95014953613281,4.857357501983643,0.9472938776016235
RN101,yfcc15m,2.8804930750775184,0.065554517945304,92.28214263916016,5.152912139892578,0.9394603967666626
RN101,yfcc15m,2.8804930750775184,0.08663820982454096,100.1798324584961,5.624430179595947,0.9300344586372375
RN101,yfcc15m,2.8804930750775184,0.11450285406513153,108.21525573730469,6.109290599822998,0.9193326830863953
RN101,yfcc15m,2.8804930750775184,0.1513293455117886,117.82088470458984,6.704089164733887,0.906704306602478
RN101,yfcc15m,2.8804930750775184,0.20000000000000004,131.54473876953125,7.556220054626465,0.8883195519447327
RN101,yfcc15m,3.585328384551423,0.001,18.345304489135742,1.0291284322738647,0.9967037439346313
RN101,yfcc15m,3.585328384551423,0.0013216207294336048,27.469818115234375,1.5471446514129639,0.9928344488143921
RN101,yfcc15m,3.585328384551423,0.001746681352468612,33.431663513183594,1.871132254600525,0.9901326298713684
RN101,yfcc15m,3.585328384551423,0.0023084502831376423,39.588623046875,2.223853349685669,0.9870574474334717
RN101,yfcc15m,3.585328384551423,0.0030508957470615824,44.57880401611328,2.5073933601379395,0.9845041632652283
RN101,yfcc15m,3.585328384551423,0.004032127062657407,48.946937561035156,2.736720085144043,0.9813438653945923
RN101,yfcc15m,3.585328384551423,0.00532894270971826,54.188907623291016,3.0320932865142822,0.9778099656105042
RN101,yfcc15m,3.585328384551423,0.007042841151127738,57.76710510253906,3.239983081817627,0.9749078154563904
RN101,yfcc15m,3.585328384551423,0.00930796485943845,60.16450500488281,3.3667311668395996,0.9723181128501892
RN101,yfcc15m,3.585328384551423,0.012301599307073393,62.56241989135742,3.4891457557678223,0.9694709777832031
RN101,yfcc15m,3.585328384551423,0.016258048649414266,65.98895263671875,3.6890649795532227,0.9657352566719055
RN101,yfcc15m,3.585328384551423,0.021486974115205903,71.45133972167969,3.9935150146484375,0.9605317115783691
RN101,yfcc15m,3.585328384551423,0.028397630403459398,77.7996826171875,4.32737922668457,0.9538551568984985
RN101,yfcc15m,3.585328384551423,0.03753089700800592,86.93215942382812,4.870619297027588,0.9430745840072632
RN101,yfcc15m,3.585328384551423,0.04960161148001826,97.37468719482422,5.5146803855896,0.9289739727973938
RN101,yfcc15m,3.585328384551423,0.065554517945304,105.59214782714844,5.99707555770874,0.9194808006286621
RN101,yfcc15m,3.585328384551423,0.08663820982454096,111.59143829345703,6.370054244995117,0.9130920767784119
RN101,yfcc15m,3.585328384551423,0.11450285406513153,120.51964569091797,6.9216437339782715,0.9035277366638184
RN101,yfcc15m,3.585328384551423,0.1513293455117886,128.5493927001953,7.393485069274902,0.8943988680839539
RN101,yfcc15m,3.585328384551423,0.20000000000000004,136.255126953125,7.884758472442627,0.8840976357460022
RN101,yfcc15m,4.462631671046175,0.001,20.88137435913086,1.161275863647461,0.99591064453125
RN101,yfcc15m,4.462631671046175,0.0013216207294336048,29.408893585205078,1.6364496946334839,0.992268443107605
RN101,yfcc15m,4.462631671046175,0.001746681352468612,34.945064544677734,1.9295538663864136,0.9894810914993286
RN101,yfcc15m,4.462631671046175,0.0023084502831376423,41.04167938232422,2.25711989402771,0.9860358238220215
RN101,yfcc15m,4.462631671046175,0.0030508957470615824,45.74070739746094,2.523817777633667,0.9828214645385742
RN101,yfcc15m,4.462631671046175,0.004032127062657407,50.24422073364258,2.790611505508423,0.9787920713424683
RN101,yfcc15m,4.462631671046175,0.00532894270971826,55.401458740234375,3.0798702239990234,0.9740157127380371
RN101,yfcc15m,4.462631671046175,0.007042841151127738,60.960655212402344,3.3969573974609375,0.968970537185669
RN101,yfcc15m,4.462631671046175,0.00930796485943845,64.8372573852539,3.6093671321868896,0.9648301601409912
RN101,yfcc15m,4.462631671046175,0.012301599307073393,68.67071533203125,3.8246498107910156,0.9614174365997314
RN101,yfcc15m,4.462631671046175,0.016258048649414266,75.89469909667969,4.213179111480713,0.9535142183303833
