clip_model_name,clip_model_trainset,contrast_mask,contrast_test,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity
RN101,yfcc15m,0.18963450953661246,0.11831333243475442,15.694067001342773,0.8979603052139282,0.9984422922134399
RN101,yfcc15m,0.18963450953661246,0.14536276018142485,17.037857055664062,0.9755904078483582,0.9981687068939209
RN101,yfcc15m,0.18963450953661246,0.17859637297609765,19.406089782714844,1.1039743423461914,0.9976869225502014
RN101,yfcc15m,0.18963450953661246,0.2194280323269018,21.542564392089844,1.2179250717163086,0.9971852898597717
RN101,yfcc15m,0.18963450953661246,0.2695948443325881,22.785694122314453,1.2912884950637817,0.9968236684799194
RN101,yfcc15m,0.18963450953661246,0.33123106159213234,25.349384307861328,1.435691237449646,0.9960416555404663
RN101,yfcc15m,0.18963450953661246,0.40695888096473093,29.685651779174805,1.6677230596542358,0.9946035146713257
RN101,yfcc15m,0.18963450953661246,0.5,34.8947639465332,1.95174241065979,0.9925094842910767
RN101,yfcc15m,0.24164651192858758,0.01,3.1208419799804688,0.17987260222434998,0.9999384880065918
RN101,yfcc15m,0.24164651192858758,0.012286253559934778,3.2140612602233887,0.18272101879119873,0.9999343752861023
RN101,yfcc15m,0.24164651192858758,0.015095202653900994,3.9070558547973633,0.22780247032642365,0.999904990196228
RN101,yfcc15m,0.24164651192858758,0.018546348734442802,4.1958184242248535,0.24195149540901184,0.9998935461044312
RN101,yfcc15m,0.24164651192858758,0.022786514316233974,4.505736351013184,0.25617605447769165,0.9998711943626404
RN101,yfcc15m,0.24164651192858758,0.027996089263633433,4.6764326095581055,0.2607887387275696,0.9998624324798584
RN101,yfcc15m,0.24164651192858758,0.034396705137956805,5.317173957824707,0.2956129312515259,0.9998244047164917
RN101,yfcc15m,0.24164651192858758,0.04226066409512487,5.675426483154297,0.3157220482826233,0.9997994303703308
RN101,yfcc15m,0.24164651192858758,0.051922523468393586,7.778566837310791,0.43890181183815,0.9996436834335327
RN101,yfcc15m,0.24164651192858758,0.06379332888043475,8.085363388061523,0.4524291157722473,0.9996281862258911
RN101,yfcc15m,0.24164651192858758,0.07837810140573315,8.921630859375,0.49858853220939636,0.9995535016059875
RN101,yfcc15m,0.24164651192858758,0.09629732274171175,10.62865924835205,0.5964568853378296,0.9993560314178467
RN101,yfcc15m,0.24164651192858758,0.11831333243475442,12.079635620117188,0.6765499114990234,0.9991692304611206
RN101,yfcc15m,0.24164651192858758,0.14536276018142485,14.741972923278809,0.8218606114387512,0.9988057613372803
RN101,yfcc15m,0.24164651192858758,0.17859637297609765,15.21265697479248,0.8450918197631836,0.9986473321914673
RN101,yfcc15m,0.24164651192858758,0.2194280323269018,17.067562103271484,0.9514514803886414,0.9982932806015015
RN101,yfcc15m,0.24164651192858758,0.2695948443325881,18.724044799804688,1.0395416021347046,0.9979009628295898
RN101,yfcc15m,0.24164651192858758,0.33123106159213234,21.336624145507812,1.1940958499908447,0.9972992539405823
RN101,yfcc15m,0.24164651192858758,0.40695888096473093,24.60312843322754,1.3928946256637573,0.9963741302490234
RN101,yfcc15m,0.24164651192858758,0.5,30.24037742614746,1.7096620798110962,0.9943534731864929
RN101,yfcc15m,0.30792410553301297,0.01,3.507101058959961,0.19817015528678894,0.9999306201934814
RN101,yfcc15m,0.30792410553301297,0.012286253559934778,3.379164218902588,0.1904955804347992,0.999932050704956
RN101,yfcc15m,0.30792410553301297,0.015095202653900994,3.4847793579101562,0.1949991136789322,0.9999257326126099
RN101,yfcc15m,0.30792410553301297,0.018546348734442802,3.904768943786621,0.21988250315189362,0.9999094009399414
RN101,yfcc15m,0.30792410553301297,0.022786514316233974,4.11341667175293,0.23073342442512512,0.9999030232429504
RN101,yfcc15m,0.30792410553301297,0.027996089263633433,4.691756248474121,0.26333147287368774,0.999873697757721
RN101,yfcc15m,0.30792410553301297,0.034396705137956805,5.089810371398926,0.2865547239780426,0.9998561143875122
RN101,yfcc15m,0.30792410553301297,0.04226066409512487,5.0543413162231445,0.28133639693260193,0.9998562335968018
RN101,yfcc15m,0.30792410553301297,0.051922523468393586,5.173357009887695,0.287704735994339,0.9998384118080139
RN101,yfcc15m,0.30792410553301297,0.06379332888043475,5.300918102264404,0.2949681282043457,0.9998289346694946
RN101,yfcc15m,0.30792410553301297,0.07837810140573315,6.722653865814209,0.3754154443740845,0.9997212886810303
RN101,yfcc15m,0.30792410553301297,0.09629732274171175,7.819938659667969,0.4395045340061188,0.9996145963668823
RN101,yfcc15m,0.30792410553301297,0.11831333243475442,9.173422813415527,0.5154412388801575,0.9994699954986572
RN101,yfcc15m,0.30792410553301297,0.14536276018142485,10.375730514526367,0.5815181136131287,0.9993255734443665
RN101,yfcc15m,0.30792410553301297,0.17859637297609765,12.8180570602417,0.7181182503700256,0.9989718198776245
RN101,yfcc15m,0.30792410553301297,0.2194280323269018,14.637587547302246,0.8187114000320435,0.9986624717712402
RN101,yfcc15m,0.30792410553301297,0.2695948443325881,15.432665824890137,0.8652493357658386,0.9985079765319824
RN101,yfcc15m,0.30792410553301297,0.33123106159213234,17.212425231933594,0.972419023513794,0.9981256127357483
RN101,yfcc15m,0.30792410553301297,0.40695888096473093,20.68709945678711,1.1656708717346191,0.997346043586731
RN101,yfcc15m,0.30792410553301297,0.5,25.816654205322266,1.4625343084335327,0.9958351254463196
RN101,yfcc15m,0.3923799851757305,0.01,2.650176525115967,0.15140512585639954,0.99996018409729
RN101,yfcc15m,0.3923799851757305,0.012286253559934778,3.3131213188171387,0.19479230046272278,0.9999399185180664
RN101,yfcc15m,0.3923799851757305,0.015095202653900994,3.228480815887451,0.18309776484966278,0.9999412298202515
RN101,yfcc15m,0.3923799851757305,0.018546348734442802,3.0287818908691406,0.17017823457717896,0.999947190284729
RN101,yfcc15m,0.3923799851757305,0.022786514316233974,3.501049041748047,0.1987614780664444,0.9999269247055054
RN101,yfcc15m,0.3923799851757305,0.027996089263633433,4.352982997894287,0.2478143572807312,0.9998899698257446
RN101,yfcc15m,0.3923799851757305,0.034396705137956805,4.458423614501953,0.25069189071655273,0.9998812675476074
RN101,yfcc15m,0.3923799851757305,0.04226066409512487,4.426741600036621,0.24724683165550232,0.999880313873291
RN101,yfcc15m,0.3923799851757305,0.051922523468393586,5.00137996673584,0.2786864936351776,0.9998453855514526
RN101,yfcc15m,0.3923799851757305,0.06379332888043475,5.969493865966797,0.3305957317352295,0.9997841715812683
RN101,yfcc15m,0.3923799851757305,0.07837810140573315,7.108649253845215,0.3952433466911316,0.9996896982192993
RN101,yfcc15m,0.3923799851757305,0.09629732274171175,8.317724227905273,0.46822991967201233,0.9995700716972351
RN101,yfcc15m,0.3923799851757305,0.11831333243475442,9.397085189819336,0.5240676403045654,0.999454140663147
RN101,yfcc15m,0.3923799851757305,0.14536276018142485,10.916303634643555,0.6081602573394775,0.9992693662643433
RN101,yfcc15m,0.3923799851757305,0.17859637297609765,11.514422416687012,0.6491134166717529,0.999161422252655
RN101,yfcc15m,0.3923799851757305,0.2194280323269018,13.008499145507812,0.7347716689109802,0.9989264011383057
RN101,yfcc15m,0.3923799851757305,0.2695948443325881,15.22695541381836,0.8523346781730652,0.9985528588294983
RN101,yfcc15m,0.3923799851757305,0.33123106159213234,17.991384506225586,1.0005903244018555,0.9980307817459106
RN101,yfcc15m,0.3923799851757305,0.40695888096473093,21.475801467895508,1.2004910707473755,0.9972114562988281
RN101,yfcc15m,0.3923799851757305,0.5,27.29606819152832,1.5490710735321045,0.9953968524932861
RN101,yfcc15m,0.5,0.01,2.203200101852417,0.1230526715517044,0.9999704360961914
RN101,yfcc15m,0.5,0.012286253559934778,2.1384756565093994,0.1227697879076004,0.9999719858169556
RN101,yfcc15m,0.5,0.015095202653900994,2.79374361038208,0.1603655368089676,0.9999539852142334
RN101,yfcc15m,0.5,0.018546348734442802,2.7216598987579346,0.1553780436515808,0.999955415725708
RN101,yfcc15m,0.5,0.022786514316233974,3.0345211029052734,0.17488449811935425,0.9999455809593201
RN101,yfcc15m,0.5,0.027996089263633433,3.343949794769287,0.19396615028381348,0.9999334812164307
RN101,yfcc15m,0.5,0.034396705137956805,3.9556641578674316,0.23005753755569458,0.9999089241027832
RN101,yfcc15m,0.5,0.04226066409512487,3.8647146224975586,0.219856396317482,0.9999127388000488
RN101,yfcc15m,0.5,0.051922523468393586,5.14163064956665,0.29519468545913696,0.9998461008071899
RN101,yfcc15m,0.5,0.06379332888043475,5.809568881988525,0.33287718892097473,0.9998025298118591
RN101,yfcc15m,0.5,0.07837810140573315,6.901163578033447,0.39417749643325806,0.9997193813323975
RN101,yfcc15m,0.5,0.09629732274171175,7.663869857788086,0.4343937337398529,0.9996511340141296
RN101,yfcc15m,0.5,0.11831333243475442,8.603492736816406,0.48555150628089905,0.9995633363723755
RN101,yfcc15m,0.5,0.14536276018142485,9.673572540283203,0.5391880869865417,0.9994518756866455
RN101,yfcc15m,0.5,0.17859637297609765,10.784446716308594,0.5946288704872131,0.9993218183517456
RN101,yfcc15m,0.5,0.2194280323269018,12.743812561035156,0.7030348181724548,0.999035656452179
RN101,yfcc15m,0.5,0.2695948443325881,14.340030670166016,0.7930735945701599,0.9987712502479553
RN101,yfcc15m,0.5,0.33123106159213234,16.715476989746094,0.9335845708847046,0.9983507394790649
RN101,yfcc15m,0.5,0.40695888096473093,21.5817813873291,1.2293062210083008,0.9972892999649048
RN101,yfcc15m,0.5,0.5,44.25111770629883,2.533775568008423,0.987378716468811
ViT-B-32,openai,0.004999999999999999,0.01,2.1780333518981934,0.1277391016483307,0.9999468326568604
ViT-B-32,openai,0.004999999999999999,0.012286253559934778,2.8447556495666504,0.16655869781970978,0.9999092221260071
ViT-B-32,openai,0.004999999999999999,0.015095202653900994,3.3995468616485596,0.19767650961875916,0.9998716711997986
ViT-B-32,openai,0.004999999999999999,0.018546348734442802,3.753368854522705,0.21705088019371033,0.9998449683189392
ViT-B-32,openai,0.004999999999999999,0.022786514316233974,4.539168357849121,0.2553425431251526,0.9997831583023071
ViT-B-32,openai,0.004999999999999999,0.027996089263633433,8.701473236083984,0.48817476630210876,0.9992152452468872
ViT-B-32,openai,0.004999999999999999,0.034396705137956805,11.763473510742188,0.6559388637542725,0.9985888600349426
ViT-B-32,openai,0.004999999999999999,0.04226066409512487,14.168596267700195,0.789294421672821,0.9979568123817444
ViT-B-32,openai,0.004999999999999999,0.051922523468393586,16.602113723754883,0.928703248500824,0.9972091913223267
ViT-B-32,openai,0.004999999999999999,0.06379332888043475,18.757347106933594,1.071298360824585,0.9963353872299194
ViT-B-32,openai,0.004999999999999999,0.07837810140573315,20.95399284362793,1.2220346927642822,0.995272159576416
ViT-B-32,openai,0.004999999999999999,0.09629732274171175,23.752723693847656,1.3671009540557861,0.994102954864502
ViT-B-32,openai,0.004999999999999999,0.11831333243475442,28.01165008544922,1.5671459436416626,0.9921467900276184
ViT-B-32,openai,0.004999999999999999,0.14536276018142485,31.619218826293945,1.7588660717010498,0.9900006055831909
ViT-B-32,openai,0.004999999999999999,0.17859637297609765,36.235565185546875,2.021047592163086,0.9866414666175842
ViT-B-32,openai,0.004999999999999999,0.2194280323269018,40.139190673828125,2.2470862865448,0.9834136962890625
ViT-B-32,openai,0.004999999999999999,0.2695948443325881,47.90696716308594,2.68184232711792,0.9761496186256409
ViT-B-32,openai,0.004999999999999999,0.33123106159213234,54.70603561401367,3.0764777660369873,0.9684862494468689
ViT-B-32,openai,0.004999999999999999,0.40695888096473093,65.09788513183594,3.6903235912323,0.9544471502304077
ViT-B-32,openai,0.004999999999999999,0.5,74.13055419921875,4.219946384429932,0.9401915073394775
ViT-B-32,openai,0.006371374928515666,0.01,3.0349793434143066,0.17844519019126892,0.9998934268951416
ViT-B-32,openai,0.006371374928515666,0.012286253559934778,3.452857494354248,0.20240390300750732,0.999862551689148
ViT-B-32,openai,0.006371374928515666,0.015095202653900994,3.546511173248291,0.2074735015630722,0.9998553991317749
ViT-B-32,openai,0.006371374928515666,0.018546348734442802,4.546030521392822,0.26287057995796204,0.9997682571411133
ViT-B-32,openai,0.006371374928515666,0.022786514316233974,4.899153709411621,0.2805158495903015,0.9997388124465942
ViT-B-32,openai,0.006371374928515666,0.027996089263633433,10.06862735748291,0.5787056088447571,0.9989274740219116
ViT-B-32,openai,0.006371374928515666,0.034396705137956805,13.580989837646484,0.7803024053573608,0.9980414509773254
ViT-B-32,openai,0.006371374928515666,0.04226066409512487,16.85744285583496,0.9624836444854736,0.99700528383255
ViT-B-32,openai,0.006371374928515666,0.051922523468393586,19.059608459472656,1.0961518287658691,0.9961673617362976
ViT-B-32,openai,0.006371374928515666,0.06379332888043475,21.96632957458496,1.2753137350082397,0.9948727488517761
ViT-B-32,openai,0.006371374928515666,0.07837810140573315,23.947542190551758,1.4027806520462036,0.9937970638275146
ViT-B-32,openai,0.006371374928515666,0.09629732274171175,27.441619873046875,1.591611623764038,0.9920057058334351
ViT-B-32,openai,0.006371374928515666,0.11831333243475442,32.51781463623047,1.8357330560684204,0.9891617298126221
ViT-B-32,openai,0.006371374928515666,0.14536276018142485,36.71648406982422,2.0615177154541016,0.9861518740653992
ViT-B-32,openai,0.006371374928515666,0.17859637297609765,41.3224983215332,2.336387872695923,0.9819823503494263
ViT-B-32,openai,0.006371374928515666,0.2194280323269018,46.085811614990234,2.610825538635254,0.977359414100647
ViT-B-32,openai,0.006371374928515666,0.2695948443325881,53.616214752197266,3.01193904876709,0.9696188569068909
ViT-B-32,openai,0.006371374928515666,0.33123106159213234,60.81453323364258,3.4298036098480225,0.9604348540306091
ViT-B-32,openai,0.006371374928515666,0.40695888096473093,70.37236785888672,3.9837307929992676,0.9464116096496582
ViT-B-32,openai,0.006371374928515666,0.5,77.91421508789062,4.435356140136719,0.9333111643791199
ViT-B-32,openai,0.008118883695943603,0.01,1.049058198928833,0.062220875173807144,0.9999870657920837
ViT-B-32,openai,0.008118883695943603,0.012286253559934778,0.9476361870765686,0.05373142287135124,0.9999903440475464
ViT-B-32,openai,0.008118883695943603,0.015095202653900994,1.0254204273223877,0.05828564241528511,0.9999887943267822
ViT-B-32,openai,0.008118883695943603,0.018546348734442802,1.8685646057128906,0.11119489371776581,0.9999618530273438
ViT-B-32,openai,0.008118883695943603,0.022786514316233974,5.943984031677246,0.35424694418907166,0.9996029138565063
ViT-B-32,openai,0.008118883695943603,0.027996089263633433,7.77236270904541,0.45772141218185425,0.999350368976593
ViT-B-32,openai,0.008118883695943603,0.034396705137956805,12.296643257141113,0.7055497169494629,0.9984188675880432
ViT-B-32,openai,0.008118883695943603,0.04226066409512487,14.396799087524414,0.8253236413002014,0.9978482127189636
ViT-B-32,openai,0.008118883695943603,0.051922523468393586,16.002782821655273,0.9438436031341553,0.9972294569015503
ViT-B-32,openai,0.008118883695943603,0.06379332888043475,19.62429428100586,1.1549599170684814,0.9958616495132446
ViT-B-32,openai,0.008118883695943603,0.07837810140573315,22.098770141601562,1.2971020936965942,0.9947702884674072
ViT-B-32,openai,0.008118883695943603,0.09629732274171175,26.488666534423828,1.5139107704162598,0.992825448513031
ViT-B-32,openai,0.008118883695943603,0.11831333243475442,30.511474609375,1.7055317163467407,0.9907204508781433
ViT-B-32,openai,0.008118883695943603,0.14536276018142485,34.848262786865234,1.9368290901184082,0.987869381904602
ViT-B-32,openai,0.008118883695943603,0.17859637297609765,39.36240005493164,2.2018160820007324,0.9841208457946777
ViT-B-32,openai,0.008118883695943603,0.2194280323269018,44.78093719482422,2.510707378387451,0.9791524410247803
ViT-B-32,openai,0.008118883695943603,0.2695948443325881,52.459022521972656,2.9352259635925293,0.9712446331977844
ViT-B-32,openai,0.008118883695943603,0.33123106159213234,59.39418411254883,3.348193883895874,0.9624097347259521
ViT-B-32,openai,0.008118883695943603,0.40695888096473093,69.73511505126953,3.942060708999634,0.9476087093353271
ViT-B-32,openai,0.008118883695943603,0.5,76.55656433105469,4.349069595336914,0.9360884428024292
ViT-B-32,openai,0.010345690405573949,0.01,1.599428653717041,0.09143537282943726,0.9999728202819824
ViT-B-32,openai,0.010345690405573949,0.012286253559934778,1.712920904159546,0.09765887260437012,0.9999690055847168
ViT-B-32,openai,0.010345690405573949,0.015095202653900994,1.8341490030288696,0.11016353964805603,0.9999614953994751
ViT-B-32,openai,0.010345690405573949,0.018546348734442802,2.480908155441284,0.14494864642620087,0.9999347925186157
ViT-B-32,openai,0.010345690405573949,0.022786514316233974,6.888372421264648,0.4010792076587677,0.99949049949646
ViT-B-32,openai,0.010345690405573949,0.027996089263633433,8.529455184936523,0.4942820966243744,0.9992204308509827
ViT-B-32,openai,0.010345690405573949,0.034396705137956805,12.672256469726562,0.7258738279342651,0.9983092546463013
ViT-B-32,openai,0.010345690405573949,0.04226066409512487,14.79975700378418,0.8467264771461487,0.997706413269043
ViT-B-32,openai,0.010345690405573949,0.051922523468393586,16.381982803344727,0.9659040570259094,0.9970651865005493
