backbone_name,Radius,Area,contrast,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity,intermediate_feature_L1_similarity,intermediate_feature_L2_similarity,intermediate_feature_cos_similarity
dino_vitb16,0.11288378916846893,0.04003252933738206,0.002976351441631319,0.02607676573097706,0.0011800611391663551,1.0,137.86605834960938,0.8111886382102966,0.9999998807907104
dino_vitb16,0.11288378916846893,0.04003252933738206,0.004281332398719396,0.045440979301929474,0.0020575206726789474,1.0,210.81256103515625,1.2444102764129639,0.9999996423721313
dino_vitb16,0.11288378916846893,0.04003252933738206,0.006158482110660267,0.0832086056470871,0.0037967448588460684,0.9999998807907104,335.6551208496094,1.979181170463562,0.9999992251396179
dino_vitb16,0.11288378916846893,0.04003252933738206,0.008858667904100823,0.160129114985466,0.007366832811385393,1.0,565.6553344726562,3.304203510284424,0.9999974966049194
dino_vitb16,0.11288378916846893,0.04003252933738206,0.012742749857031334,0.3218780755996704,0.014920652844011784,0.9999998807907104,1016.6607055664062,5.844937324523926,0.9999922513961792
dino_vitb16,0.11288378916846893,0.04003252933738206,0.018329807108324356,0.6862231492996216,0.0319753922522068,0.9999997615814209,1956.6181640625,11.01750659942627,0.9999724626541138
dino_vitb16,0.11288378916846893,0.04003252933738206,0.026366508987303583,1.6667125225067139,0.07812011986970901,0.9999990463256836,4126.638671875,22.532316207885742,0.999884843826294
dino_vitb16,0.11288378916846893,0.04003252933738206,0.0379269019073225,5.864088535308838,0.2738102972507477,0.999988317489624,10656.8515625,55.38679504394531,0.9993036389350891
dino_vitb16,0.11288378916846893,0.04003252933738206,0.05455594781168517,56.889610290527344,2.6575725078582764,0.9989047050476074,42069.42578125,162.34080505371094,0.9940135478973389
dino_vitb16,0.11288378916846893,0.04003252933738206,0.07847599703514611,390.03643798828125,18.56268882751465,0.9460852742195129,138604.796875,320.41656494140625,0.9767509698867798
dino_vitb16,0.11288378916846893,0.04003252933738206,0.11288378916846883,420.19891357421875,20.05137825012207,0.9374784231185913,146087.09375,330.12335205078125,0.9755462408065796
dino_vitb16,0.11288378916846893,0.04003252933738206,0.1623776739188721,468.74371337890625,22.373491287231445,0.9226804971694946,141518.375,333.1328430175781,0.9752474427223206
dino_vitb16,0.11288378916846893,0.04003252933738206,0.23357214690901212,550.3118896484375,26.395275115966797,0.8934782147407532,157715.953125,354.99920654296875,0.9719544649124146
dino_vitb16,0.11288378916846893,0.04003252933738206,0.3359818286283781,595.0919189453125,28.552936553955078,0.8763983845710754,167231.5625,369.5480651855469,0.9696764349937439
dino_vitb16,0.11288378916846893,0.04003252933738206,0.4832930238571752,719.98876953125,34.30451965332031,0.8239651918411255,197006.25,413.9989318847656,0.9622918367385864
dino_vitb16,0.11288378916846893,0.04003252933738206,0.6951927961775606,887.8639526367188,41.86125183105469,0.744484007358551,241527.96875,477.8459777832031,0.9504241943359375
dino_vitb16,0.11288378916846893,0.04003252933738206,1.0,1004.5411376953125,47.596256256103516,0.6759503483772278,290787.25,550.0829467773438,0.9351615905761719
dino_vitb16,0.12742749857031338,0.051012450749052786,0.001,0.00813077762722969,0.0003738108789548278,1.0,53.695068359375,0.3177105188369751,1.0
dino_vitb16,0.12742749857031338,0.051012450749052786,0.0014384498882876629,0.01265151146799326,0.0005779932835139334,1.0,78.22686767578125,0.46507325768470764,1.0
dino_vitb16,0.12742749857031338,0.051012450749052786,0.00206913808111479,0.020509034395217896,0.000930646900087595,0.9999999403953552,115.16446685791016,0.6883560419082642,0.9999998807907104
dino_vitb16,0.12742749857031338,0.051012450749052786,0.002976351441631319,0.03509339317679405,0.00158891046885401,0.9999999403953552,172.7996826171875,1.03751540184021,0.9999998807907104
dino_vitb16,0.12742749857031338,0.051012450749052786,0.004281332398719396,0.06316446512937546,0.0028717319946736097,0.9999999403953552,267.9394836425781,1.6097201108932495,0.9999995231628418
dino_vitb16,0.12742749857031338,0.051012450749052786,0.006158482110660267,0.11940839886665344,0.005476726684719324,0.9999998807907104,437.2259826660156,2.6058084964752197,0.9999985098838806
dino_vitb16,0.12742749857031338,0.051012450749052786,0.008858667904100823,0.23672252893447876,0.01093465369194746,0.9999998807907104,761.8093872070312,4.4578680992126465,0.9999955296516418
dino_vitb16,0.12742749857031338,0.051012450749052786,0.012742749857031334,0.4909864068031311,0.02280772291123867,0.9999998807907104,1421.558837890625,8.1231050491333,0.9999850988388062
dino_vitb16,0.12742749857031338,0.051012450749052786,0.018329807108324356,1.105307936668396,0.05155400559306145,0.9999995827674866,2861.217529296875,15.89762020111084,0.9999426007270813
dino_vitb16,0.12742749857031338,0.051012450749052786,0.026366508987303583,3.0940985679626465,0.1453120857477188,0.9999966621398926,6575.02197265625,35.07916259765625,0.9997208118438721
dino_vitb16,0.12742749857031338,0.051012450749052786,0.0379269019073225,15.63758659362793,0.7315569519996643,0.9999171495437622,20451.66796875,97.8326644897461,0.9978264570236206
dino_vitb16,0.12742749857031338,0.051012450749052786,0.05455594781168517,220.29420471191406,10.56850814819336,0.9825413823127747,95269.390625,255.07907104492188,0.9852229356765747
dino_vitb16,0.12742749857031338,0.051012450749052786,0.07847599703514611,439.17742919921875,20.860179901123047,0.932070255279541,156636.40625,344.2891540527344,0.9732509851455688
dino_vitb16,0.12742749857031338,0.051012450749052786,0.11288378916846883,399.57635498046875,19.07589340209961,0.9435178637504578,135682.25,320.6423034667969,0.9769989252090454
dino_vitb16,0.12742749857031338,0.051012450749052786,0.1623776739188721,501.5928649902344,23.875804901123047,0.9122399091720581,147881.640625,344.0345764160156,0.9736214280128479
dino_vitb16,0.12742749857031338,0.051012450749052786,0.23357214690901212,567.19189453125,27.133886337280273,0.8877646923065186,161070.4375,361.93017578125,0.9708583950996399
dino_vitb16,0.12742749857031338,0.051012450749052786,0.3359818286283781,648.434326171875,31.011987686157227,0.8547649383544922,180194.0625,391.2410583496094,0.9661323428153992
dino_vitb16,0.12742749857031338,0.051012450749052786,0.4832930238571752,837.0650634765625,39.440696716308594,0.7710361480712891,224559.78125,456.3763427734375,0.9545003771781921
dino_vitb16,0.12742749857031338,0.051012450749052786,0.6951927961775606,985.7247924804688,46.28310012817383,0.6928993463516235,273685.375,531.854248046875,0.9389902353286743
dino_vitb16,0.12742749857031338,0.051012450749052786,1.0,1085.4349365234375,51.32102584838867,0.6283917427062988,328698.75,621.3869018554688,0.9178736209869385
dino_vitb16,0.14384498882876628,0.06500388994893104,0.001,0.010168692097067833,0.00046769139589741826,0.9999999403953552,66.07176971435547,0.39234259724617004,1.0
dino_vitb16,0.14384498882876628,0.06500388994893104,0.0014384498882876629,0.016159377992153168,0.0007384000346064568,0.9999998807907104,96.37833404541016,0.5755261778831482,1.0
dino_vitb16,0.14384498882876628,0.06500388994893104,0.00206913808111479,0.026968427002429962,0.0012224891688674688,0.9999999403953552,142.33859252929688,0.8555734157562256,0.9999998807907104
dino_vitb16,0.14384498882876628,0.06500388994893104,0.002976351441631319,0.04728450998663902,0.002145017497241497,1.0,215.4772186279297,1.3003305196762085,0.9999997019767761
dino_vitb16,0.14384498882876628,0.06500388994893104,0.004281332398719396,0.08756114542484283,0.004001697525382042,1.0,339.83355712890625,2.04529070854187,0.9999990463256836
dino_vitb16,0.14384498882876628,0.06500388994893104,0.006158482110660267,0.17014822363853455,0.00783152598887682,0.9999999403953552,569.7708740234375,3.3784992694854736,0.9999973773956299
dino_vitb16,0.14384498882876628,0.06500388994893104,0.008858667904100823,0.34510189294815063,0.015973735600709915,0.9999998807907104,1025.3193359375,5.929885387420654,0.9999920129776001
dino_vitb16,0.14384498882876628,0.06500388994893104,0.012742749857031334,0.7382376194000244,0.03433419018983841,0.9999997615814209,1979.5218505859375,11.13685131072998,0.9999719262123108
dino_vitb16,0.14384498882876628,0.06500388994893104,0.018329807108324356,1.7853538990020752,0.08349792659282684,0.9999988079071045,4188.41552734375,22.79986000061035,0.9998819828033447
dino_vitb16,0.14384498882876628,0.06500388994893104,0.026366508987303583,6.1245622634887695,0.2861226201057434,0.9999873042106628,10803.8359375,55.88059997558594,0.9992911219596863
dino_vitb16,0.14384498882876628,0.06500388994893104,0.0379269019073225,53.760379791259766,2.5144717693328857,0.9990199208259583,41875.5703125,158.83218383789062,0.9942684173583984
dino_vitb16,0.14384498882876628,0.06500388994893104,0.05455594781168517,370.3284912109375,17.657102584838867,0.9511836767196655,139862.28125,321.1711120605469,0.9766106009483337
dino_vitb16,0.14384498882876628,0.06500388994893104,0.07847599703514611,410.87872314453125,19.5982666015625,0.9401766657829285,151912.953125,336.4241027832031,0.97454434633255
dino_vitb16,0.14384498882876628,0.06500388994893104,0.11288378916846883,409.66522216796875,19.431127548217773,0.9414969086647034,133358.375,323.7522888183594,0.9765817523002625
dino_vitb16,0.14384498882876628,0.06500388994893104,0.1623776739188721,532.0872802734375,25.285045623779297,0.9019150137901306,155777.03125,356.84075927734375,0.9716439247131348
dino_vitb16,0.14384498882876628,0.06500388994893104,0.23357214690901212,600.2652587890625,28.63267707824707,0.8753874897956848,170865.0625,379.2978210449219,0.9680509567260742
dino_vitb16,0.14384498882876628,0.06500388994893104,0.3359818286283781,755.4371337890625,35.76384353637695,0.8091444969177246,209058.0,438.77081298828125,0.9576746225357056
dino_vitb16,0.14384498882876628,0.06500388994893104,0.4832930238571752,956.3959350585938,44.78071594238281,0.7106568813323975,267896.0625,538.4948120117188,0.9371743202209473
dino_vitb16,0.14384498882876628,0.06500388994893104,0.6951927961775606,1086.050537109375,51.080833435058594,0.632858395576477,324720.75,632.1881103515625,0.9147387146949768
dino_vitb16,0.14384498882876628,0.06500388994893104,1.0,1153.186767578125,54.492774963378906,0.5861449241638184,372897.875,699.9053344726562,0.8968315124511719
dino_vitb16,0.1623776739188722,0.0828328309353222,0.001,0.012745717540383339,0.0005860757082700729,0.9999999403953552,80.53352355957031,0.4718588590621948,1.0
dino_vitb16,0.1623776739188722,0.0828328309353222,0.0014384498882876629,0.02068878337740898,0.0009424276067875326,1.0,117.68470764160156,0.6943585872650146,0.9999998807907104
dino_vitb16,0.1623776739188722,0.0828328309353222,0.00206913808111479,0.03531978651881218,0.001600794494152069,0.9999998807907104,174.53286743164062,1.0378283262252808,0.9999998211860657
dino_vitb16,0.1623776739188722,0.0828328309353222,0.002976351441631319,0.06329640001058578,0.0028841348830610514,0.9999999403953552,266.9493408203125,1.5925579071044922,0.999999463558197
dino_vitb16,0.1623776739188722,0.0828328309353222,0.004281332398719396,0.11997765302658081,0.005498585291206837,0.9999999403953552,429.0380859375,2.5434083938598633,0.9999985694885254
dino_vitb16,0.1623776739188722,0.0828328309353222,0.006158482110660267,0.23749874532222748,0.010954705998301506,0.9999999403953552,738.545166015625,4.290098667144775,0.9999958872795105
dino_vitb16,0.1623776739188722,0.0828328309353222,0.008858667904100823,0.4909113049507141,0.022758502513170242,0.9999998211860657,1365.684814453125,7.722075939178467,0.9999865293502808
dino_vitb16,0.1623776739188722,0.0828328309353222,0.012742749857031334,1.087093472480774,0.05060574412345886,0.9999996423721313,2719.745849609375,14.953134536743164,0.9999492168426514
dino_vitb16,0.1623776739188722,0.0828328309353222,0.018329807108324356,2.886204242706299,0.13553868234157562,0.999997079372406,6105.32177734375,32.404483795166016,0.9997617602348328
dino_vitb16,0.1623776739188722,0.0828328309353222,0.026366508987303583,12.736125946044922,0.5950572490692139,0.9999451637268066,17959.46484375,87.15363311767578,0.9982752203941345
dino_vitb16,0.1623776739188722,0.0828328309353222,0.0379269019073225,165.35008239746094,7.9096360206604,0.9902365207672119,81580.265625,232.08676147460938,0.9877599477767944
dino_vitb16,0.1623776739188722,0.0828328309353222,0.05455594781168517,426.27752685546875,20.23719024658203,0.9359530806541443,158310.453125,346.67071533203125,0.9728172421455383
dino_vitb16,0.1623776739188722,0.0828328309353222,0.07847599703514611,376.2191467285156,18.024499893188477,0.949481189250946,141166.1875,323.58355712890625,0.9765108823776245
dino_vitb16,0.1623776739188722,0.0828328309353222,0.11288378916846883,447.8154296875,21.182628631591797,0.9306724071502686,142276.796875,340.1837463378906,0.9741761684417725
dino_vitb16,0.1623776739188722,0.0828328309353222,0.1623776739188721,569.1756591796875,27.020687103271484,0.8884395956993103,168340.171875,378.95404052734375,0.9680659174919128
dino_vitb16,0.1623776739188722,0.0828328309353222,0.23357214690901212,673.6201171875,31.949975967407227,0.8458733558654785,197864.0,431.5800476074219,0.9588386416435242
dino_vitb16,0.1623776739188722,0.0828328309353222,0.3359818286283781,898.141845703125,42.14986038208008,0.7406381368637085,260999.46875,544.5419311523438,0.9355541467666626
dino_vitb16,0.1623776739188722,0.0828328309353222,0.4832930238571752,1062.013916015625,49.715309143066406,0.6505526304244995,317137.40625,632.6823120117188,0.9143742918968201
dino_vitb16,0.1623776739188722,0.0828328309353222,0.6951927961775606,1134.8031005859375,53.330074310302734,0.6036286354064941,357378.5,687.44140625,0.9001119136810303
dino_vitb16,0.1623776739188722,0.0828328309353222,1.0,1170.291259765625,55.36235046386719,0.5742156505584717,390668.78125,732.1927490234375,0.8875032067298889
dino_vitb16,0.1832980710832436,0.1055518044558578,0.001,0.015823159366846085,0.0007264469168148935,0.9999998807907104,97.48135375976562,0.5539339184761047,0.9999999403953552
dino_vitb16,0.1832980710832436,0.1055518044558578,0.0014384498882876629,0.026138022541999817,0.0011897905496880412,0.9999999403953552,142.6878662109375,0.817839503288269,0.9999998807907104
dino_vitb16,0.1832980710832436,0.1055518044558578,0.00206913808111479,0.045454755425453186,0.0020662376191467047,1.0,212.9036865234375,1.2302314043045044,0.9999997019767761
dino_vitb16,0.1832980710832436,0.1055518044558578,0.002976351441631319,0.08345930278301239,0.003809993853792548,0.9999998807907104,329.18011474609375,1.9067933559417725,0.9999991655349731
dino_vitb16,0.1832980710832436,0.1055518044558578,0.004281332398719396,0.16099730134010315,0.007395555265247822,0.9999998807907104,538.812744140625,3.0927233695983887,0.9999978542327881
dino_vitb16,0.1832980710832436,0.1055518044558578,0.006158482110660267,0.3233426809310913,0.01493909116834402,0.9999999403953552,947.9893798828125,5.321876049041748,0.999993622303009
dino_vitb16,0.1832980710832436,0.1055518044558578,0.008858667904100823,0.679794192314148,0.03155089542269707,0.9999998211860657,1790.47412109375,9.803690910339355,0.9999781250953674
dino_vitb16,0.1832980710832436,0.1055518044558578,0.012742749857031334,1.5645906925201416,0.07293325662612915,0.9999991059303284,3671.12841796875,19.584362030029297,0.9999129772186279
dino_vitb16,0.1832980710832436,0.1055518044558578,0.018329807108324356,4.6559600830078125,0.21854709088802338,0.9999926090240479,8813.9130859375,45.37917709350586,0.9995325803756714
dino_vitb16,0.1832980710832436,0.1055518044558578,0.026366508987303583,28.19184684753418,1.318948745727539,0.9997308254241943,29675.98046875,125.89493560791016,0.9963997602462769
dino_vitb16,0.1832980710832436,0.1055518044558578,0.0379269019073225,292.0445861816406,13.976832389831543,0.9694188833236694,121174.34375,292.4657897949219,0.9805744886398315
dino_vitb16,0.1832980710832436,0.1055518044558578,0.05455594781168517,422.09954833984375,20.08224868774414,0.9370478987693787,160379.75,347.8533020019531,0.972696840763092
dino_vitb16,0.1832980710832436,0.1055518044558578,0.07847599703514611,362.57672119140625,17.314987182617188,0.9534314870834351,135664.578125,321.46649169921875,0.9768523573875427
dino_vitb16,0.1832980710832436,0.1055518044558578,0.11288378916846883,498.61279296875,23.553346633911133,0.9146439433097839,158740.078125,369.28204345703125,0.9696170091629028
