clip_model_name,clip_model_trainset,contrast_mask,contrast_test,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity
RN101,yfcc15m,0.09164903554162177,0.034396705137956805,3.221832752227783,0.1802922487258911,0.9999103546142578
RN101,yfcc15m,0.09164903554162177,0.04226066409512487,3.3250484466552734,0.18816667795181274,0.9999045729637146
RN101,yfcc15m,0.09164903554162177,0.051922523468393586,3.7155814170837402,0.20966856181621552,0.9998817443847656
RN101,yfcc15m,0.09164903554162177,0.06379332888043475,3.806305408477783,0.20916835963726044,0.9998704195022583
RN101,yfcc15m,0.09164903554162177,0.07837810140573315,4.597460746765137,0.25516101717948914,0.9998102784156799
RN101,yfcc15m,0.09164903554162177,0.09629732274171175,6.864128112792969,0.3835389316082001,0.999557375907898
RN101,yfcc15m,0.09164903554162177,0.11831333243475442,9.34281063079834,0.5306501984596252,0.9991577863693237
RN101,yfcc15m,0.09164903554162177,0.14536276018142485,13.115961074829102,0.7375814318656921,0.9983667135238647
RN101,yfcc15m,0.09164903554162177,0.17859637297609765,21.1312313079834,1.1837066411972046,0.9957799315452576
RN101,yfcc15m,0.09164903554162177,0.2194280323269018,27.441986083984375,1.5487287044525146,0.992793083190918
RN101,yfcc15m,0.09164903554162177,0.2695948443325881,35.41044998168945,1.9853719472885132,0.9881548285484314
RN101,yfcc15m,0.09164903554162177,0.33123106159213234,44.19966125488281,2.4895975589752197,0.981221616268158
RN101,yfcc15m,0.09164903554162177,0.40695888096473093,58.386775970458984,3.285282850265503,0.9669912457466125
RN101,yfcc15m,0.09164903554162177,0.5,64.1980209350586,3.60552716255188,0.9601220488548279
RN101,yfcc15m,0.11678607345450605,0.01,2.3605055809020996,0.13359512388706207,0.9999448657035828
RN101,yfcc15m,0.11678607345450605,0.012286253559934778,2.7905213832855225,0.15664957463741302,0.999923825263977
RN101,yfcc15m,0.11678607345450605,0.015095202653900994,3.1530447006225586,0.17717377841472626,0.999904453754425
RN101,yfcc15m,0.11678607345450605,0.018546348734442802,3.97507381439209,0.22333075106143951,0.999848484992981
RN101,yfcc15m,0.11678607345450605,0.022786514316233974,2.2763428688049316,0.12720811367034912,0.9999494552612305
RN101,yfcc15m,0.11678607345450605,0.027996089263633433,2.7305665016174316,0.15352696180343628,0.9999291896820068
RN101,yfcc15m,0.11678607345450605,0.034396705137956805,3.0997962951660156,0.17441321909427643,0.9999107122421265
RN101,yfcc15m,0.11678607345450605,0.04226066409512487,4.479757308959961,0.24969631433486938,0.9998051524162292
RN101,yfcc15m,0.11678607345450605,0.051922523468393586,5.730515480041504,0.31851574778556824,0.9996849298477173
RN101,yfcc15m,0.11678607345450605,0.06379332888043475,6.413186550140381,0.35611340403556824,0.9996103048324585
RN101,yfcc15m,0.11678607345450605,0.07837810140573315,6.052768707275391,0.3349721133708954,0.999650239944458
RN101,yfcc15m,0.11678607345450605,0.09629732274171175,6.343759059906006,0.35607126355171204,0.9996036291122437
RN101,yfcc15m,0.11678607345450605,0.11831333243475442,9.359177589416504,0.5215635895729065,0.9991495609283447
RN101,yfcc15m,0.11678607345450605,0.14536276018142485,10.991703033447266,0.6222335696220398,0.9987891912460327
RN101,yfcc15m,0.11678607345450605,0.17859637297609765,16.651403427124023,0.9379276037216187,0.9972468614578247
RN101,yfcc15m,0.11678607345450605,0.2194280323269018,22.17304229736328,1.2444813251495361,0.9951533079147339
RN101,yfcc15m,0.11678607345450605,0.2695948443325881,28.279621124267578,1.5862720012664795,0.9921786785125732
RN101,yfcc15m,0.11678607345450605,0.33123106159213234,36.05204772949219,2.027086019515991,0.9872615337371826
RN101,yfcc15m,0.11678607345450605,0.40695888096473093,47.2083854675293,2.669506072998047,0.977520763874054
RN101,yfcc15m,0.11678607345450605,0.5,62.655338287353516,3.5253331661224365,0.9604158401489258
RN101,yfcc15m,0.14881757208156587,0.01,2.7018933296203613,0.15609918534755707,0.9999232292175293
RN101,yfcc15m,0.14881757208156587,0.012286253559934778,3.05358624458313,0.1723400354385376,0.9999072551727295
RN101,yfcc15m,0.14881757208156587,0.015095202653900994,3.2957918643951416,0.17966583371162415,0.9998969435691833
RN101,yfcc15m,0.14881757208156587,0.018546348734442802,3.6080851554870605,0.2030671238899231,0.9998705983161926
RN101,yfcc15m,0.14881757208156587,0.022786514316233974,3.260230541229248,0.18145787715911865,0.999894380569458
RN101,yfcc15m,0.14881757208156587,0.027996089263633433,2.6414635181427,0.14977805316448212,0.9999288320541382
RN101,yfcc15m,0.14881757208156587,0.034396705137956805,2.976360559463501,0.16556674242019653,0.9999120235443115
RN101,yfcc15m,0.14881757208156587,0.04226066409512487,3.2936387062072754,0.18353965878486633,0.9998987913131714
RN101,yfcc15m,0.14881757208156587,0.051922523468393586,4.515771865844727,0.24898076057434082,0.9998153448104858
RN101,yfcc15m,0.14881757208156587,0.06379332888043475,3.7658796310424805,0.2105736881494522,0.9998722076416016
RN101,yfcc15m,0.14881757208156587,0.07837810140573315,4.396154403686523,0.2416258156299591,0.9998182654380798
RN101,yfcc15m,0.14881757208156587,0.09629732274171175,5.917666435241699,0.32903632521629333,0.999660313129425
RN101,yfcc15m,0.14881757208156587,0.11831333243475442,6.0675458908081055,0.3338007926940918,0.9996498823165894
RN101,yfcc15m,0.14881757208156587,0.14536276018142485,6.526054382324219,0.3604750633239746,0.9996084570884705
RN101,yfcc15m,0.14881757208156587,0.17859637297609765,10.5470552444458,0.5882933139801025,0.9989321231842041
RN101,yfcc15m,0.14881757208156587,0.2194280323269018,16.727907180786133,0.9415393471717834,0.9971870183944702
RN101,yfcc15m,0.14881757208156587,0.2695948443325881,21.82025909423828,1.246456265449524,0.9951437711715698
RN101,yfcc15m,0.14881757208156587,0.33123106159213234,30.2274112701416,1.7203450202941895,0.9908192157745361
RN101,yfcc15m,0.14881757208156587,0.40695888096473093,39.04457092285156,2.2198121547698975,0.9843418598175049
RN101,yfcc15m,0.14881757208156587,0.5,49.0797233581543,2.785599946975708,0.9749305844306946
RN101,yfcc15m,0.18963450953661246,0.01,2.3163373470306396,0.13172467052936554,0.9999471306800842
RN101,yfcc15m,0.18963450953661246,0.012286253559934778,2.6114940643310547,0.1492021679878235,0.9999363422393799
RN101,yfcc15m,0.18963450953661246,0.015095202653900994,2.469834089279175,0.14352703094482422,0.9999344348907471
RN101,yfcc15m,0.18963450953661246,0.018546348734442802,2.461470127105713,0.14051453769207,0.9999382495880127
RN101,yfcc15m,0.18963450953661246,0.022786514316233974,2.9686479568481445,0.16649647057056427,0.9999086260795593
RN101,yfcc15m,0.18963450953661246,0.027996089263633433,3.4495317935943604,0.19243748486042023,0.9998770952224731
RN101,yfcc15m,0.18963450953661246,0.034396705137956805,2.8013312816619873,0.15704724192619324,0.9999179840087891
RN101,yfcc15m,0.18963450953661246,0.04226066409512487,2.9926111698150635,0.17131216824054718,0.9999046325683594
RN101,yfcc15m,0.18963450953661246,0.051922523468393586,3.6411032676696777,0.2018532156944275,0.9998681545257568
RN101,yfcc15m,0.18963450953661246,0.06379332888043475,5.750875473022461,0.31990206241607666,0.999671220779419
RN101,yfcc15m,0.18963450953661246,0.07837810140573315,5.755771636962891,0.31540733575820923,0.9996777772903442
RN101,yfcc15m,0.18963450953661246,0.09629732274171175,5.498012542724609,0.30159541964530945,0.9997153878211975
RN101,yfcc15m,0.18963450953661246,0.11831333243475442,5.594902992248535,0.31608128547668457,0.9997124671936035
RN101,yfcc15m,0.18963450953661246,0.14536276018142485,7.725730895996094,0.4371444880962372,0.9994249939918518
RN101,yfcc15m,0.18963450953661246,0.17859637297609765,9.287288665771484,0.5246260762214661,0.999159574508667
RN101,yfcc15m,0.18963450953661246,0.2194280323269018,13.649898529052734,0.7690095901489258,0.9981951117515564
RN101,yfcc15m,0.18963450953661246,0.2695948443325881,18.72350311279297,1.042877435684204,0.9966211318969727
RN101,yfcc15m,0.18963450953661246,0.33123106159213234,24.212352752685547,1.3793959617614746,0.9939300417900085
RN101,yfcc15m,0.18963450953661246,0.40695888096473093,32.39789962768555,1.8496404886245728,0.9887330532073975
RN101,yfcc15m,0.18963450953661246,0.5,42.58274841308594,2.434619188308716,0.9802818298339844
RN101,yfcc15m,0.24164651192858758,0.01,3.295238494873047,0.1855943351984024,0.9998905062675476
RN101,yfcc15m,0.24164651192858758,0.012286253559934778,3.716052770614624,0.20665325224399567,0.9998542070388794
RN101,yfcc15m,0.24164651192858758,0.015095202653900994,3.050013542175293,0.17175640165805817,0.9999051690101624
RN101,yfcc15m,0.24164651192858758,0.018546348734442802,3.1548216342926025,0.17706061899662018,0.9998972415924072
RN101,yfcc15m,0.24164651192858758,0.022786514316233974,3.160470724105835,0.17769888043403625,0.9998935461044312
RN101,yfcc15m,0.24164651192858758,0.027996089263633433,3.4751944541931152,0.19459335505962372,0.9998770356178284
RN101,yfcc15m,0.24164651192858758,0.034396705137956805,4.589858055114746,0.2544628083705902,0.9997875690460205
RN101,yfcc15m,0.24164651192858758,0.04226066409512487,4.932345390319824,0.2726171016693115,0.9997643232345581
RN101,yfcc15m,0.24164651192858758,0.051922523468393586,5.2840423583984375,0.2967543303966522,0.9996971487998962
RN101,yfcc15m,0.24164651192858758,0.06379332888043475,7.82497501373291,0.4323355257511139,0.999348521232605
RN101,yfcc15m,0.24164651192858758,0.07837810140573315,7.478842735290527,0.41332462430000305,0.9994598627090454
RN101,yfcc15m,0.24164651192858758,0.09629732274171175,8.355886459350586,0.4632415175437927,0.9992715120315552
RN101,yfcc15m,0.24164651192858758,0.11831333243475442,10.73344898223877,0.5969455242156982,0.9987539649009705
RN101,yfcc15m,0.24164651192858758,0.14536276018142485,10.21127700805664,0.5761705636978149,0.9989696145057678
RN101,yfcc15m,0.24164651192858758,0.17859637297609765,10.868561744689941,0.6077848076820374,0.9989022016525269
RN101,yfcc15m,0.24164651192858758,0.2194280323269018,13.838297843933105,0.7720024585723877,0.9982200860977173
RN101,yfcc15m,0.24164651192858758,0.2695948443325881,18.18791961669922,1.0098096132278442,0.9968397617340088
RN101,yfcc15m,0.24164651192858758,0.33123106159213234,22.01603889465332,1.233742356300354,0.9949796199798584
RN101,yfcc15m,0.24164651192858758,0.40695888096473093,28.786468505859375,1.6257742643356323,0.9907432198524475
RN101,yfcc15m,0.24164651192858758,0.5,37.810821533203125,2.1116578578948975,0.9841548800468445
RN101,yfcc15m,0.30792410553301297,0.01,2.6091041564941406,0.14659260213375092,0.9999221563339233
RN101,yfcc15m,0.30792410553301297,0.012286253559934778,2.83585524559021,0.1601027101278305,0.99990314245224
RN101,yfcc15m,0.30792410553301297,0.015095202653900994,2.773423910140991,0.1554122418165207,0.9999083280563354
RN101,yfcc15m,0.30792410553301297,0.018546348734442802,3.383779525756836,0.19097740948200226,0.9998655319213867
RN101,yfcc15m,0.30792410553301297,0.022786514316233974,3.9484550952911377,0.22679071128368378,0.9998133182525635
RN101,yfcc15m,0.30792410553301297,0.027996089263633433,4.5512590408325195,0.2638525068759918,0.9997408390045166
RN101,yfcc15m,0.30792410553301297,0.034396705137956805,6.246532440185547,0.35591399669647217,0.9995317459106445
RN101,yfcc15m,0.30792410553301297,0.04226066409512487,6.502524375915527,0.3679896891117096,0.9995050430297852
RN101,yfcc15m,0.30792410553301297,0.051922523468393586,5.905982494354248,0.339449405670166,0.9995737671852112
RN101,yfcc15m,0.30792410553301297,0.06379332888043475,4.436882972717285,0.2517699599266052,0.9997639060020447
RN101,yfcc15m,0.30792410553301297,0.07837810140573315,6.869342803955078,0.3990464508533478,0.999406099319458
RN101,yfcc15m,0.30792410553301297,0.09629732274171175,7.385677337646484,0.4238431453704834,0.9993219375610352
RN101,yfcc15m,0.30792410553301297,0.11831333243475442,8.174755096435547,0.46613767743110657,0.9991776943206787
RN101,yfcc15m,0.30792410553301297,0.14536276018142485,8.671030044555664,0.49676957726478577,0.9990605115890503
RN101,yfcc15m,0.30792410553301297,0.17859637297609765,9.978321075439453,0.5696915984153748,0.9987678527832031
RN101,yfcc15m,0.30792410553301297,0.2194280323269018,12.906717300415039,0.734462559223175,0.9979477524757385
RN101,yfcc15m,0.30792410553301297,0.2695948443325881,12.030130386352539,0.6803064346313477,0.998258113861084
RN101,yfcc15m,0.30792410553301297,0.33123106159213234,15.921916961669922,0.8956562280654907,0.996974766254425
RN101,yfcc15m,0.30792410553301297,0.40695888096473093,15.764902114868164,0.8698012232780457,0.9971692562103271
RN101,yfcc15m,0.30792410553301297,0.5,28.151790618896484,1.5667369365692139,0.9907994270324707
RN101,yfcc15m,0.3923799851757305,0.01,2.393014430999756,0.13440899550914764,0.9999346137046814
RN101,yfcc15m,0.3923799851757305,0.012286253559934778,2.444309711456299,0.13770762085914612,0.9999319911003113
RN101,yfcc15m,0.3923799851757305,0.015095202653900994,2.7912678718566895,0.15716642141342163,0.9999110698699951
RN101,yfcc15m,0.3923799851757305,0.018546348734442802,3.361250877380371,0.18980760872364044,0.999871015548706
RN101,yfcc15m,0.3923799851757305,0.022786514316233974,4.1104021072387695,0.23138386011123657,0.9998061060905457
RN101,yfcc15m,0.3923799851757305,0.027996089263633433,3.916165351867676,0.22415880858898163,0.9998183250427246
RN101,yfcc15m,0.3923799851757305,0.034396705137956805,4.239200115203857,0.23898985981941223,0.9997931718826294
RN101,yfcc15m,0.3923799851757305,0.04226066409512487,5.316498756408691,0.2992492914199829,0.9996763467788696
RN101,yfcc15m,0.3923799851757305,0.051922523468393586,4.4653167724609375,0.2512201964855194,0.9997736215591431
RN101,yfcc15m,0.3923799851757305,0.06379332888043475,5.502033233642578,0.31051087379455566,0.9996594190597534
RN101,yfcc15m,0.3923799851757305,0.07837810140573315,5.1575446128845215,0.29110920429229736,0.999699592590332
RN101,yfcc15m,0.3923799851757305,0.09629732274171175,7.098166465759277,0.39771318435668945,0.9994410872459412
RN101,yfcc15m,0.3923799851757305,0.11831333243475442,7.4727935791015625,0.42213156819343567,0.9993823170661926
RN101,yfcc15m,0.3923799851757305,0.14536276018142485,9.798432350158691,0.558515191078186,0.9989272356033325
RN101,yfcc15m,0.3923799851757305,0.17859637297609765,13.228771209716797,0.7571836113929749,0.9981232285499573
RN101,yfcc15m,0.3923799851757305,0.2194280323269018,15.247922897338867,0.8649714589118958,0.997575581073761
RN101,yfcc15m,0.3923799851757305,0.2695948443325881,18.104175567626953,1.0239099264144897,0.9965590238571167
RN101,yfcc15m,0.3923799851757305,0.33123106159213234,20.27266502380371,1.1390451192855835,0.995772123336792
RN101,yfcc15m,0.3923799851757305,0.40695888096473093,21.83384895324707,1.218087911605835,0.9949603080749512
RN101,yfcc15m,0.3923799851757305,0.5,28.032621383666992,1.5552875995635986,0.9914085865020752
RN101,yfcc15m,0.5,0.01,1.5154640674591064,0.08587957918643951,0.9999738931655884
RN101,yfcc15m,0.5,0.012286253559934778,1.7519481182098389,0.10133712738752365,0.999965488910675
RN101,yfcc15m,0.5,0.015095202653900994,1.6644493341445923,0.0959194153547287,0.9999684691429138
RN101,yfcc15m,0.5,0.018546348734442802,1.4739928245544434,0.08428627252578735,0.9999736547470093
RN101,yfcc15m,0.5,0.022786514316233974,2.052135705947876,0.11601912975311279,0.999951958656311
RN101,yfcc15m,0.5,0.027996089263633433,1.9397950172424316,0.10981707274913788,0.9999547004699707
RN101,yfcc15m,0.5,0.034396705137956805,1.9743902683258057,0.11205236613750458,0.9999523162841797
RN101,yfcc15m,0.5,0.04226066409512487,2.6176490783691406,0.14811353385448456,0.9999161958694458
RN101,yfcc15m,0.5,0.051922523468393586,3.473477602005005,0.19576874375343323,0.9998538494110107
RN101,yfcc15m,0.5,0.06379332888043475,3.5566964149475098,0.19880907237529755,0.999850332736969
RN101,yfcc15m,0.5,0.07837810140573315,4.971495628356934,0.2764986753463745,0.9997161626815796
RN101,yfcc15m,0.5,0.09629732274171175,6.500443458557129,0.36178794503211975,0.9995079040527344
RN101,yfcc15m,0.5,0.11831333243475442,7.667631149291992,0.42304670810699463,0.999327540397644
RN101,yfcc15m,0.5,0.14536276018142485,8.006216049194336,0.44517043232917786,0.999254584312439
RN101,yfcc15m,0.5,0.17859637297609765,9.335625648498535,0.5149101614952087,0.9989853501319885
RN101,yfcc15m,0.5,0.2194280323269018,10.747629165649414,0.5909427404403687,0.9986622333526611
RN101,yfcc15m,0.5,0.2695948443325881,13.005041122436523,0.7236968874931335,0.997992753982544
RN101,yfcc15m,0.5,0.33123106159213234,14.763452529907227,0.8168196082115173,0.9974514245986938
RN101,yfcc15m,0.5,0.40695888096473093,16.91036605834961,0.9294682145118713,0.9967249631881714
RN101,yfcc15m,0.5,0.5,18.920635223388672,1.0494798421859741,0.9958250522613525
ViT-B-32,openai,0.004999999999999999,0.01,12.76506519317627,0.7364556193351746,0.9981739521026611
ViT-B-32,openai,0.004999999999999999,0.012286253559934778,14.935808181762695,0.8581919074058533,0.9975202083587646
ViT-B-32,openai,0.004999999999999999,0.015095202653900994,17.223346710205078,0.9812012314796448,0.9967532157897949
ViT-B-32,openai,0.004999999999999999,0.018546348734442802,18.925518035888672,1.0749727487564087,0.996105432510376
