sam_model_name,Radius,Area,contrast,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity
sam_vit_h_4b8939,0.6158482110660264,1.191508764054651,0.006158482110660267,20677.66796875,39.203514099121094,0.9370822906494141
sam_vit_h_4b8939,0.6158482110660264,1.191508764054651,0.008858667904100823,21682.91015625,39.71038818359375,0.9354640245437622
sam_vit_h_4b8939,0.6158482110660264,1.191508764054651,0.012742749857031334,24237.033203125,42.67732238769531,0.9254655241966248
sam_vit_h_4b8939,0.6158482110660264,1.191508764054651,0.018329807108324356,26033.255859375,44.81368637084961,0.9177871942520142
sam_vit_h_4b8939,0.6158482110660264,1.191508764054651,0.026366508987303583,28417.5546875,47.64185333251953,0.9071295857429504
sam_vit_h_4b8939,0.6158482110660264,1.191508764054651,0.0379269019073225,30311.6328125,49.69243240356445,0.8990086317062378
sam_vit_h_4b8939,0.6158482110660264,1.191508764054651,0.05455594781168517,32158.85546875,51.47910690307617,0.8919476270675659
sam_vit_h_4b8939,0.6158482110660264,1.191508764054651,0.07847599703514611,33130.984375,51.85756301879883,0.8905224800109863
sam_vit_h_4b8939,0.6158482110660264,1.191508764054651,0.11288378916846883,35730.38671875,54.802120208740234,0.8779413104057312
sam_vit_h_4b8939,0.6158482110660264,1.191508764054651,0.1623776739188721,37423.9921875,56.490150451660156,0.8705819845199585
sam_vit_h_4b8939,0.6158482110660264,1.191508764054651,0.23357214690901212,39528.76953125,58.990970611572266,0.8591221570968628
sam_vit_h_4b8939,0.6158482110660264,1.191508764054651,0.3359818286283781,41461.24609375,61.18122482299805,0.8488531708717346
sam_vit_h_4b8939,0.6158482110660264,1.191508764054651,0.4832930238571752,42497.171875,62.22323226928711,0.8440794944763184
sam_vit_h_4b8939,0.6158482110660264,1.191508764054651,0.6951927961775606,44505.046875,64.8996353149414,0.8306117653846741
sam_vit_h_4b8939,0.6158482110660264,1.191508764054651,1.0,44782.953125,65.14776611328125,0.8297395706176758
sam_vit_h_4b8939,0.6951927961775606,1.5183098132808985,0.001,7913.57666015625,24.025659561157227,0.9762065410614014
sam_vit_h_4b8939,0.6951927961775606,1.5183098132808985,0.0014384498882876629,12920.806640625,30.50344467163086,0.9618158936500549
sam_vit_h_4b8939,0.6951927961775606,1.5183098132808985,0.00206913808111479,16401.27734375,34.4401741027832,0.9513847827911377
sam_vit_h_4b8939,0.6951927961775606,1.5183098132808985,0.002976351441631319,19338.64453125,37.535400390625,0.9423382878303528
sam_vit_h_4b8939,0.6951927961775606,1.5183098132808985,0.004281332398719396,20581.12890625,38.3145751953125,0.9399214386940002
sam_vit_h_4b8939,0.6951927961775606,1.5183098132808985,0.006158482110660267,24038.390625,42.34733581542969,0.92662513256073
sam_vit_h_4b8939,0.6951927961775606,1.5183098132808985,0.008858667904100823,25347.267578125,43.45827102661133,0.9227117896080017
sam_vit_h_4b8939,0.6951927961775606,1.5183098132808985,0.012742749857031334,27050.0,45.472137451171875,0.915358304977417
sam_vit_h_4b8939,0.6951927961775606,1.5183098132808985,0.018329807108324356,28668.17578125,47.23563766479492,0.908658504486084
sam_vit_h_4b8939,0.6951927961775606,1.5183098132808985,0.026366508987303583,30357.69921875,48.92373275756836,0.902060866355896
sam_vit_h_4b8939,0.6951927961775606,1.5183098132808985,0.0379269019073225,32297.244140625,50.69464111328125,0.894769549369812
sam_vit_h_4b8939,0.6951927961775606,1.5183098132808985,0.05455594781168517,34255.421875,52.63397216796875,0.8866750597953796
sam_vit_h_4b8939,0.6951927961775606,1.5183098132808985,0.07847599703514611,36550.640625,55.300193786621094,0.8749831318855286
sam_vit_h_4b8939,0.6951927961775606,1.5183098132808985,0.11288378916846883,37558.53515625,55.82060241699219,0.8728716373443604
sam_vit_h_4b8939,0.6951927961775606,1.5183098132808985,0.1623776739188721,40044.671875,58.822418212890625,0.8592210412025452
sam_vit_h_4b8939,0.6951927961775606,1.5183098132808985,0.23357214690901212,40807.6875,59.354522705078125,0.8572408556938171
sam_vit_h_4b8939,0.6951927961775606,1.5183098132808985,0.3359818286283781,42543.71875,61.63876724243164,0.8464852571487427
sam_vit_h_4b8939,0.6951927961775606,1.5183098132808985,0.4832930238571752,43402.24609375,62.768062591552734,0.8413921594619751
sam_vit_h_4b8939,0.6951927961775606,1.5183098132808985,0.6951927961775606,43323.359375,62.52589416503906,0.8434380888938904
sam_vit_h_4b8939,0.6951927961775606,1.5183098132808985,1.0,44276.828125,63.86545181274414,0.8370761871337891
sam_vit_h_4b8939,0.7847599703514612,1.9347442156114443,0.001,8661.208984375,24.46254539489746,0.9753435254096985
sam_vit_h_4b8939,0.7847599703514612,1.9347442156114443,0.0014384498882876629,14627.375,31.758058547973633,0.9586297273635864
sam_vit_h_4b8939,0.7847599703514612,1.9347442156114443,0.00206913808111479,19027.669921875,37.33061218261719,0.9429269433021545
sam_vit_h_4b8939,0.7847599703514612,1.9347442156114443,0.002976351441631319,20493.78515625,37.69273376464844,0.9418551921844482
sam_vit_h_4b8939,0.7847599703514612,1.9347442156114443,0.004281332398719396,24543.546875,42.58457946777344,0.9258116483688354
sam_vit_h_4b8939,0.7847599703514612,1.9347442156114443,0.006158482110660267,26929.390625,45.09705352783203,0.9167969226837158
sam_vit_h_4b8939,0.7847599703514612,1.9347442156114443,0.008858667904100823,27986.28515625,46.10697937011719,0.9130110740661621
sam_vit_h_4b8939,0.7847599703514612,1.9347442156114443,0.012742749857031334,28800.85546875,46.35428237915039,0.9120283126831055
sam_vit_h_4b8939,0.7847599703514612,1.9347442156114443,0.018329807108324356,30850.03125,48.76064682006836,0.9024130702018738
sam_vit_h_4b8939,0.7847599703514612,1.9347442156114443,0.026366508987303583,33163.890625,51.50687789916992,0.8909224271774292
sam_vit_h_4b8939,0.7847599703514612,1.9347442156114443,0.0379269019073225,34582.2265625,52.24666213989258,0.8877370357513428
sam_vit_h_4b8939,0.7847599703514612,1.9347442156114443,0.05455594781168517,35771.32421875,52.998600006103516,0.8847563862800598
sam_vit_h_4b8939,0.7847599703514612,1.9347442156114443,0.07847599703514611,37395.7421875,54.580265045166016,0.8778699636459351
sam_vit_h_4b8939,0.7847599703514612,1.9347442156114443,0.11288378916846883,39174.3125,56.78058624267578,0.8683239221572876
sam_vit_h_4b8939,0.7847599703514612,1.9347442156114443,0.1623776739188721,39608.34765625,57.050048828125,0.8680275678634644
sam_vit_h_4b8939,0.7847599703514612,1.9347442156114443,0.23357214690901212,41076.83984375,59.10481643676758,0.8589181900024414
sam_vit_h_4b8939,0.7847599703514612,1.9347442156114443,0.3359818286283781,41890.5859375,60.167545318603516,0.8545669913291931
sam_vit_h_4b8939,0.7847599703514612,1.9347442156114443,0.4832930238571752,43154.390625,61.92344665527344,0.8465244770050049
sam_vit_h_4b8939,0.7847599703514612,1.9347442156114443,0.6951927961775606,44141.765625,63.25238037109375,0.8403711915016174
sam_vit_h_4b8939,0.7847599703514612,1.9347442156114443,1.0,45532.0859375,65.24517822265625,0.8304007649421692
sam_vit_h_4b8939,0.8858667904100825,2.4653961576874943,0.001,10857.560546875,27.2945499420166,0.9693371057510376
sam_vit_h_4b8939,0.8858667904100825,2.4653961576874943,0.0014384498882876629,15994.482421875,32.66964340209961,0.9562497138977051
sam_vit_h_4b8939,0.8858667904100825,2.4653961576874943,0.00206913808111479,19884.86328125,36.60976028442383,0.9451503157615662
sam_vit_h_4b8939,0.8858667904100825,2.4653961576874943,0.002976351441631319,24078.77734375,41.21739196777344,0.930529773235321
sam_vit_h_4b8939,0.8858667904100825,2.4653961576874943,0.004281332398719396,26626.0078125,44.168922424316406,0.9202390313148499
sam_vit_h_4b8939,0.8858667904100825,2.4653961576874943,0.006158482110660267,28302.498046875,45.68290328979492,0.914658784866333
sam_vit_h_4b8939,0.8858667904100825,2.4653961576874943,0.008858667904100823,30206.9765625,47.65288543701172,0.9068886041641235
sam_vit_h_4b8939,0.8858667904100825,2.4653961576874943,0.012742749857031334,31880.4140625,49.478511810302734,0.8992570638656616
sam_vit_h_4b8939,0.8858667904100825,2.4653961576874943,0.018329807108324356,33513.3828125,50.909461975097656,0.893075704574585
sam_vit_h_4b8939,0.8858667904100825,2.4653961576874943,0.026366508987303583,34588.41796875,51.277565002441406,0.8914827704429626
sam_vit_h_4b8939,0.8858667904100825,2.4653961576874943,0.0379269019073225,35571.6796875,51.911842346191406,0.8889179229736328
sam_vit_h_4b8939,0.8858667904100825,2.4653961576874943,0.05455594781168517,36223.23046875,52.362762451171875,0.8872514963150024
sam_vit_h_4b8939,0.8858667904100825,2.4653961576874943,0.07847599703514611,37047.4609375,53.212154388427734,0.8841711282730103
sam_vit_h_4b8939,0.8858667904100825,2.4653961576874943,0.11288378916846883,38799.70703125,55.7547721862793,0.8734850883483887
sam_vit_h_4b8939,0.8858667904100825,2.4653961576874943,0.1623776739188721,39497.49609375,56.44908905029297,0.8713007569313049
sam_vit_h_4b8939,0.8858667904100825,2.4653961576874943,0.23357214690901212,40775.6953125,58.22588348388672,0.8637452721595764
sam_vit_h_4b8939,0.8858667904100825,2.4653961576874943,0.3359818286283781,42051.58984375,60.09506607055664,0.855606198310852
sam_vit_h_4b8939,0.8858667904100825,2.4653961576874943,0.4832930238571752,43607.8828125,62.298248291015625,0.8453458547592163
sam_vit_h_4b8939,0.8858667904100825,2.4653961576874943,0.6951927961775606,45973.4765625,65.49715423583984,0.8290418982505798
sam_vit_h_4b8939,0.8858667904100825,2.4653961576874943,1.0,48219.66796875,68.72509765625,0.8115949630737305
sam_vit_h_4b8939,1.0,3.141592653589793,0.001,12617.6435546875,28.258703231811523,0.9672063589096069
sam_vit_h_4b8939,1.0,3.141592653589793,0.0014384498882876629,18313.89453125,34.547630310058594,0.9511365294456482
sam_vit_h_4b8939,1.0,3.141592653589793,0.00206913808111479,23612.90625,40.49150085449219,0.9329417943954468
sam_vit_h_4b8939,1.0,3.141592653589793,0.002976351441631319,26893.890625,44.11542510986328,0.9204800724983215
sam_vit_h_4b8939,1.0,3.141592653589793,0.004281332398719396,28693.7109375,45.58992004394531,0.9149417877197266
sam_vit_h_4b8939,1.0,3.141592653589793,0.006158482110660267,31247.0625,48.55778884887695,0.9031213521957397
sam_vit_h_4b8939,1.0,3.141592653589793,0.008858667904100823,32786.1875,49.609352111816406,0.8985282182693481
sam_vit_h_4b8939,1.0,3.141592653589793,0.012742749857031334,33412.828125,49.43569564819336,0.8990134000778198
sam_vit_h_4b8939,1.0,3.141592653589793,0.018329807108324356,33867.5703125,49.38595199584961,0.8991537094116211
sam_vit_h_4b8939,1.0,3.141592653589793,0.026366508987303583,34852.5859375,50.51439666748047,0.8945584893226624
sam_vit_h_4b8939,1.0,3.141592653589793,0.0379269019073225,34693.84375,49.854583740234375,0.897729218006134
sam_vit_h_4b8939,1.0,3.141592653589793,0.05455594781168517,36165.16015625,51.76994705200195,0.8900689482688904
sam_vit_h_4b8939,1.0,3.141592653589793,0.07847599703514611,36810.296875,52.48115921020508,0.8878617286682129
sam_vit_h_4b8939,1.0,3.141592653589793,0.11288378916846883,37722.85546875,53.71880340576172,0.8832736611366272
sam_vit_h_4b8939,1.0,3.141592653589793,0.1623776739188721,39524.1875,56.40001678466797,0.8720871806144714
sam_vit_h_4b8939,1.0,3.141592653589793,0.23357214690901212,41273.640625,58.86764144897461,0.8613429665565491
sam_vit_h_4b8939,1.0,3.141592653589793,0.3359818286283781,43763.359375,62.26092529296875,0.845449686050415
sam_vit_h_4b8939,1.0,3.141592653589793,0.4832930238571752,46059.734375,65.33460998535156,0.8298127055168152
sam_vit_h_4b8939,1.0,3.141592653589793,0.6951927961775606,49382.60546875,69.90122985839844,0.8045567274093628
sam_vit_h_4b8939,1.0,3.141592653589793,1.0,52644.0703125,74.60936737060547,0.7765131592750549
