sam_model_name,Radius,Area,contrast,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity
sam_vit_h_4b8939,0.6158482110660264,1.191508764054651,0.004281332398719396,22155.08984375,39.039520263671875,0.9376765489578247
sam_vit_h_4b8939,0.6158482110660264,1.191508764054651,0.006158482110660267,24738.91015625,42.32899475097656,0.9267594814300537
sam_vit_h_4b8939,0.6158482110660264,1.191508764054651,0.008858667904100823,26814.33984375,44.88187789916992,0.917662501335144
sam_vit_h_4b8939,0.6158482110660264,1.191508764054651,0.012742749857031334,27893.74609375,45.66227722167969,0.9148554801940918
sam_vit_h_4b8939,0.6158482110660264,1.191508764054651,0.018329807108324356,29888.853515625,47.66805648803711,0.9070926904678345
sam_vit_h_4b8939,0.6158482110660264,1.191508764054651,0.026366508987303583,31830.2109375,49.70610427856445,0.8987330198287964
sam_vit_h_4b8939,0.6158482110660264,1.191508764054651,0.0379269019073225,34214.01171875,52.2892951965332,0.8879403471946716
sam_vit_h_4b8939,0.6158482110660264,1.191508764054651,0.05455594781168517,35762.40234375,53.530582427978516,0.8825887441635132
sam_vit_h_4b8939,0.6158482110660264,1.191508764054651,0.07847599703514611,37513.49609375,55.315330505371094,0.8746864795684814
sam_vit_h_4b8939,0.6158482110660264,1.191508764054651,0.11288378916846883,39048.16796875,56.94491195678711,0.8676721453666687
sam_vit_h_4b8939,0.6158482110660264,1.191508764054651,0.1623776739188721,39955.5,57.839656829833984,0.8638982772827148
sam_vit_h_4b8939,0.6158482110660264,1.191508764054651,0.23357214690901212,41373.6328125,59.701202392578125,0.8557267189025879
sam_vit_h_4b8939,0.6158482110660264,1.191508764054651,0.3359818286283781,42165.59375,60.731258392333984,0.8515319228172302
sam_vit_h_4b8939,0.6158482110660264,1.191508764054651,0.4832930238571752,43218.796875,62.28596496582031,0.8446522355079651
sam_vit_h_4b8939,0.6158482110660264,1.191508764054651,0.6951927961775606,44669.765625,64.29777526855469,0.8349649310112
sam_vit_h_4b8939,0.6158482110660264,1.191508764054651,1.0,46245.8203125,66.49901580810547,0.8237766027450562
sam_vit_h_4b8939,0.6951927961775606,1.5183098132808985,0.001,9770.517578125,24.179208755493164,0.9759570360183716
sam_vit_h_4b8939,0.6951927961775606,1.5183098132808985,0.0014384498882876629,15430.73046875,31.14910316467285,0.9602524042129517
sam_vit_h_4b8939,0.6951927961775606,1.5183098132808985,0.00206913808111479,19178.796875,35.7156867980957,0.9478216171264648
sam_vit_h_4b8939,0.6951927961775606,1.5183098132808985,0.002976351441631319,22936.40625,40.06211471557617,0.9343677759170532
sam_vit_h_4b8939,0.6951927961775606,1.5183098132808985,0.004281332398719396,25582.490234375,42.931739807128906,0.9247567057609558
sam_vit_h_4b8939,0.6951927961775606,1.5183098132808985,0.006158482110660267,27024.1953125,44.39597702026367,0.9195393919944763
sam_vit_h_4b8939,0.6951927961775606,1.5183098132808985,0.008858667904100823,28861.24609375,46.02055740356445,0.9134718179702759
sam_vit_h_4b8939,0.6951927961775606,1.5183098132808985,0.012742749857031334,30580.60546875,47.67416763305664,0.9069949984550476
sam_vit_h_4b8939,0.6951927961775606,1.5183098132808985,0.018329807108324356,32293.62890625,49.41358184814453,0.8998745083808899
sam_vit_h_4b8939,0.6951927961775606,1.5183098132808985,0.026366508987303583,34610.82421875,51.868438720703125,0.8893359899520874
sam_vit_h_4b8939,0.6951927961775606,1.5183098132808985,0.0379269019073225,35647.6640625,52.4463996887207,0.8869310617446899
sam_vit_h_4b8939,0.6951927961775606,1.5183098132808985,0.05455594781168517,36453.171875,53.03313064575195,0.8845078349113464
sam_vit_h_4b8939,0.6951927961775606,1.5183098132808985,0.07847599703514611,37869.5546875,54.9102668762207,0.8766433000564575
sam_vit_h_4b8939,0.6951927961775606,1.5183098132808985,0.11288378916846883,38433.3125,55.41140365600586,0.8750245571136475
sam_vit_h_4b8939,0.6951927961775606,1.5183098132808985,0.1623776739188721,39138.19140625,56.3342399597168,0.871453046798706
sam_vit_h_4b8939,0.6951927961775606,1.5183098132808985,0.23357214690901212,41165.20703125,59.085205078125,0.8594003319740295
sam_vit_h_4b8939,0.6951927961775606,1.5183098132808985,0.3359818286283781,42236.3046875,60.39832305908203,0.853906512260437
sam_vit_h_4b8939,0.6951927961775606,1.5183098132808985,0.4832930238571752,43942.9296875,62.85192108154297,0.842471718788147
sam_vit_h_4b8939,0.6951927961775606,1.5183098132808985,0.6951927961775606,45598.5390625,65.22193908691406,0.8307642936706543
sam_vit_h_4b8939,0.6951927961775606,1.5183098132808985,1.0,47889.40625,68.53348541259766,0.812937319278717
sam_vit_h_4b8939,0.7847599703514612,1.9347442156114443,0.001,12396.9501953125,26.798412322998047,0.9705541729927063
sam_vit_h_4b8939,0.7847599703514612,1.9347442156114443,0.0014384498882876629,17828.029296875,33.79713439941406,0.9532932043075562
sam_vit_h_4b8939,0.7847599703514612,1.9347442156114443,0.00206913808111479,22341.1171875,39.05376434326172,0.9376270174980164
sam_vit_h_4b8939,0.7847599703514612,1.9347442156114443,0.002976351441631319,25446.421875,42.518646240234375,0.9261965155601501
sam_vit_h_4b8939,0.7847599703514612,1.9347442156114443,0.004281332398719396,27037.32421875,43.75630569458008,0.9219525456428528
sam_vit_h_4b8939,0.7847599703514612,1.9347442156114443,0.006158482110660267,29903.92578125,46.93882751464844,0.9099128246307373
sam_vit_h_4b8939,0.7847599703514612,1.9347442156114443,0.008858667904100823,31590.765625,48.248931884765625,0.9046356678009033
sam_vit_h_4b8939,0.7847599703514612,1.9347442156114443,0.012742749857031334,33080.98046875,49.46366882324219,0.899542510509491
sam_vit_h_4b8939,0.7847599703514612,1.9347442156114443,0.018329807108324356,34296.8203125,50.79743957519531,0.8936768174171448
sam_vit_h_4b8939,0.7847599703514612,1.9347442156114443,0.026366508987303583,34825.1953125,50.83250427246094,0.8935381770133972
sam_vit_h_4b8939,0.7847599703514612,1.9347442156114443,0.0379269019073225,34925.45703125,50.56641387939453,0.89484703540802
sam_vit_h_4b8939,0.7847599703514612,1.9347442156114443,0.05455594781168517,36056.14453125,52.04422378540039,0.8890032172203064
sam_vit_h_4b8939,0.7847599703514612,1.9347442156114443,0.07847599703514611,36863.7890625,53.02336502075195,0.8854248523712158
sam_vit_h_4b8939,0.7847599703514612,1.9347442156114443,0.11288378916846883,37446.65625,53.58946228027344,0.8837915658950806
sam_vit_h_4b8939,0.7847599703514612,1.9347442156114443,0.1623776739188721,39664.8515625,56.87369155883789,0.8699816465377808
sam_vit_h_4b8939,0.7847599703514612,1.9347442156114443,0.23357214690901212,40483.01953125,57.99546432495117,0.8654625415802002
sam_vit_h_4b8939,0.7847599703514612,1.9347442156114443,0.3359818286283781,43143.94921875,61.700706481933594,0.8482667207717896
sam_vit_h_4b8939,0.7847599703514612,1.9347442156114443,0.4832930238571752,45732.546875,65.09977722167969,0.8311984539031982
sam_vit_h_4b8939,0.7847599703514612,1.9347442156114443,0.6951927961775606,48767.8515625,69.21501159667969,0.8087589144706726
sam_vit_h_4b8939,0.7847599703514612,1.9347442156114443,1.0,52310.3359375,74.2669677734375,0.7790994644165039
sam_vit_h_4b8939,0.8858667904100825,2.4653961576874943,0.001,14010.69921875,28.638248443603516,0.9663784503936768
sam_vit_h_4b8939,0.8858667904100825,2.4653961576874943,0.0014384498882876629,19709.21875,35.490028381347656,0.948520839214325
sam_vit_h_4b8939,0.8858667904100825,2.4653961576874943,0.00206913808111479,25157.09765625,42.055599212646484,0.9277995824813843
sam_vit_h_4b8939,0.8858667904100825,2.4653961576874943,0.002976351441631319,27363.50390625,43.9439582824707,0.9211634397506714
sam_vit_h_4b8939,0.8858667904100825,2.4653961576874943,0.004281332398719396,30319.513671875,46.785037994384766,0.9105049967765808
sam_vit_h_4b8939,0.8858667904100825,2.4653961576874943,0.006158482110660267,32250.71484375,48.4632453918457,0.9036861062049866
sam_vit_h_4b8939,0.8858667904100825,2.4653961576874943,0.008858667904100823,33584.046875,49.522247314453125,0.8990817666053772
sam_vit_h_4b8939,0.8858667904100825,2.4653961576874943,0.012742749857031334,34058.25,49.75954055786133,0.8979912996292114
sam_vit_h_4b8939,0.8858667904100825,2.4653961576874943,0.018329807108324356,33543.9296875,48.81253433227539,0.9017477631568909
sam_vit_h_4b8939,0.8858667904100825,2.4653961576874943,0.026366508987303583,33531.16015625,48.422637939453125,0.903468668460846
sam_vit_h_4b8939,0.8858667904100825,2.4653961576874943,0.0379269019073225,33880.20703125,48.65623092651367,0.9028781652450562
sam_vit_h_4b8939,0.8858667904100825,2.4653961576874943,0.05455594781168517,35518.19921875,51.08488845825195,0.8937565088272095
sam_vit_h_4b8939,0.8858667904100825,2.4653961576874943,0.07847599703514611,35489.953125,50.94915008544922,0.8948283195495605
sam_vit_h_4b8939,0.8858667904100825,2.4653961576874943,0.11288378916846883,37772.61328125,54.23464584350586,0.881650984287262
sam_vit_h_4b8939,0.8858667904100825,2.4653961576874943,0.1623776739188721,39284.265625,56.16728210449219,0.8734506964683533
sam_vit_h_4b8939,0.8858667904100825,2.4653961576874943,0.23357214690901212,42217.671875,59.99772644042969,0.8561311960220337
sam_vit_h_4b8939,0.8858667904100825,2.4653961576874943,0.3359818286283781,45589.28125,64.43095397949219,0.8342310786247253
sam_vit_h_4b8939,0.8858667904100825,2.4653961576874943,0.4832930238571752,49519.9453125,69.77336120605469,0.8049876689910889
sam_vit_h_4b8939,0.8858667904100825,2.4653961576874943,0.6951927961775606,53270.66796875,75.22811889648438,0.7727644443511963
sam_vit_h_4b8939,0.8858667904100825,2.4653961576874943,1.0,57186.453125,81.0433578491211,0.735573410987854
sam_vit_h_4b8939,1.0,3.141592653589793,0.001,15909.2216796875,30.555797576904297,0.9617682695388794
sam_vit_h_4b8939,1.0,3.141592653589793,0.0014384498882876629,22861.09375,38.866050720214844,0.9383341073989868
sam_vit_h_4b8939,1.0,3.141592653589793,0.00206913808111479,27094.193359375,43.48001480102539,0.9228577613830566
sam_vit_h_4b8939,1.0,3.141592653589793,0.002976351441631319,30303.58984375,46.38691711425781,0.9119686484336853
sam_vit_h_4b8939,1.0,3.141592653589793,0.004281332398719396,32474.951171875,48.107120513916016,0.9050788283348083
sam_vit_h_4b8939,1.0,3.141592653589793,0.006158482110660267,34052.75,49.83251190185547,0.8978022336959839
sam_vit_h_4b8939,1.0,3.141592653589793,0.008858667904100823,33536.34375,48.57770538330078,0.9027793407440186
sam_vit_h_4b8939,1.0,3.141592653589793,0.012742749857031334,33007.921875,47.6591682434082,0.9064151048660278
sam_vit_h_4b8939,1.0,3.141592653589793,0.018329807108324356,32433.298828125,46.84043884277344,0.9097145795822144
sam_vit_h_4b8939,1.0,3.141592653589793,0.026366508987303583,32907.72265625,47.47608184814453,0.9076632261276245
sam_vit_h_4b8939,1.0,3.141592653589793,0.0379269019073225,34310.9453125,49.479366302490234,0.9003075957298279
sam_vit_h_4b8939,1.0,3.141592653589793,0.05455594781168517,34155.64453125,49.121788024902344,0.9021216630935669
sam_vit_h_4b8939,1.0,3.141592653589793,0.07847599703514611,36558.9765625,52.50927734375,0.8888136744499207
sam_vit_h_4b8939,1.0,3.141592653589793,0.11288378916846883,38076.6953125,54.19654846191406,0.8819042444229126
sam_vit_h_4b8939,1.0,3.141592653589793,0.1623776739188721,40981.3671875,57.96412658691406,0.8652274012565613
sam_vit_h_4b8939,1.0,3.141592653589793,0.23357214690901212,44659.671875,62.76165771484375,0.8422503471374512
sam_vit_h_4b8939,1.0,3.141592653589793,0.3359818286283781,49294.46875,69.0600814819336,0.808513879776001
sam_vit_h_4b8939,1.0,3.141592653589793,0.4832930238571752,53844.6875,75.6825942993164,0.769503116607666
sam_vit_h_4b8939,1.0,3.141592653589793,0.6951927961775606,57619.45703125,81.3886947631836,0.7327730655670166
sam_vit_h_4b8939,1.0,3.141592653589793,1.0,61201.8515625,86.83553314208984,0.6954851150512695
