sam_model_name,L_b,contrast,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity
sam2.1_hiera_large,5.462408915159338,0.018329807108324356,362700.78125,488.3369445800781,0.8563022613525391
sam2.1_hiera_large,5.462408915159338,0.026366508987303583,371266.84375,495.17706298828125,0.8522487878799438
sam2.1_hiera_large,5.462408915159338,0.0379269019073225,370897.5625,493.48736572265625,0.8532918095588684
sam2.1_hiera_large,5.462408915159338,0.05455594781168517,370869.5,492.31781005859375,0.8540729284286499
sam2.1_hiera_large,5.462408915159338,0.07847599703514611,381712.5,505.01806640625,0.8468694686889648
sam2.1_hiera_large,5.462408915159338,0.11288378916846883,398294.34375,522.5208740234375,0.8369395732879639
sam2.1_hiera_large,5.462408915159338,0.1623776739188721,429582.09375,560.1939697265625,0.8144065141677856
sam2.1_hiera_large,5.462408915159338,0.23357214690901212,460285.3125,595.2446899414062,0.7920199632644653
sam2.1_hiera_large,5.462408915159338,0.3359818286283781,484788.8125,624.0902099609375,0.7718923091888428
sam2.1_hiera_large,5.462408915159338,0.4832930238571752,506998.375,650.1808471679688,0.7527811527252197
sam2.1_hiera_large,5.462408915159338,0.6951927961775606,534147.5,682.1892700195312,0.7277964353561401
sam2.1_hiera_large,5.462408915159338,1.0,560267.5,712.69091796875,0.7021548748016357
sam2.1_hiera_large,8.149343595525918,0.001,0.0,0.0,0.9999999403953552
sam2.1_hiera_large,8.149343595525918,0.0014384498882876629,0.0,0.0,0.9999999403953552
sam2.1_hiera_large,8.149343595525918,0.00206913808111479,0.0,0.0,0.9999999403953552
sam2.1_hiera_large,8.149343595525918,0.002976351441631319,0.0,0.0,0.9999999403953552
sam2.1_hiera_large,8.149343595525918,0.004281332398719396,1175.421142578125,11.530007362365723,0.9999176263809204
sam2.1_hiera_large,8.149343595525918,0.006158482110660267,122767.515625,230.0457763671875,0.9674566984176636
sam2.1_hiera_large,8.149343595525918,0.008858667904100823,204772.375,326.4485168457031,0.9347437024116516
sam2.1_hiera_large,8.149343595525918,0.012742749857031334,283066.09375,405.5361022949219,0.9001455307006836
sam2.1_hiera_large,8.149343595525918,0.018329807108324356,329929.46875,454.26544189453125,0.8752073049545288
sam2.1_hiera_large,8.149343595525918,0.026366508987303583,345705.625,469.3042907714844,0.8671354651451111
sam2.1_hiera_large,8.149343595525918,0.0379269019073225,372596.0,496.41448974609375,0.8516658544540405
sam2.1_hiera_large,8.149343595525918,0.05455594781168517,364731.4375,487.28033447265625,0.8570151925086975
sam2.1_hiera_large,8.149343595525918,0.07847599703514611,372557.1875,494.07659912109375,0.8533515930175781
sam2.1_hiera_large,8.149343595525918,0.11288378916846883,398466.6875,524.4924926757812,0.836135983467102
sam2.1_hiera_large,8.149343595525918,0.1623776739188721,430922.96875,564.2611083984375,0.812227725982666
sam2.1_hiera_large,8.149343595525918,0.23357214690901212,465176.3125,603.4552001953125,0.7868996858596802
sam2.1_hiera_large,8.149343595525918,0.3359818286283781,488582.125,630.5560302734375,0.7679534554481506
sam2.1_hiera_large,8.149343595525918,0.4832930238571752,518369.09375,665.1430053710938,0.7421772480010986
sam2.1_hiera_large,8.149343595525918,0.6951927961775606,545428.5625,697.4215087890625,0.7162543535232544
sam2.1_hiera_large,8.149343595525918,1.0,572400.75,728.4944458007812,0.6895219087600708
sam2.1_hiera_large,12.157969509318965,0.001,0.0,0.0,1.0
sam2.1_hiera_large,12.157969509318965,0.0014384498882876629,0.0,0.0,1.0
sam2.1_hiera_large,12.157969509318965,0.00206913808111479,0.0,0.0,1.0
sam2.1_hiera_large,12.157969509318965,0.002976351441631319,0.0,0.0,1.0
sam2.1_hiera_large,12.157969509318965,0.004281332398719396,0.0,0.0,1.0
sam2.1_hiera_large,12.157969509318965,0.006158482110660267,0.0,0.0,1.0
sam2.1_hiera_large,12.157969509318965,0.008858667904100823,0.0,0.0,1.0
sam2.1_hiera_large,12.157969509318965,0.012742749857031334,73021.859375,158.30018615722656,0.9844898581504822
sam2.1_hiera_large,12.157969509318965,0.018329807108324356,133061.21875,244.66156005859375,0.9630230069160461
sam2.1_hiera_large,12.157969509318965,0.026366508987303583,207260.53125,324.4989013671875,0.9351934194564819
sam2.1_hiera_large,12.157969509318965,0.0379269019073225,266597.8125,383.8392639160156,0.9098616242408752
sam2.1_hiera_large,12.157969509318965,0.05455594781168517,309635.15625,427.6407470703125,0.8889613151550293
sam2.1_hiera_large,12.157969509318965,0.07847599703514611,338019.625,459.68389892578125,0.8726022243499756
sam2.1_hiera_large,12.157969509318965,0.11288378916846883,380455.09375,506.7727355957031,0.8470187187194824
sam2.1_hiera_large,12.157969509318965,0.1623776739188721,421067.75,554.710693359375,0.8189126253128052
sam2.1_hiera_large,12.157969509318965,0.23357214690901212,473515.5625,614.0350952148438,0.7803502082824707
sam2.1_hiera_large,12.157969509318965,0.3359818286283781,501538.0,645.723876953125,0.7575812339782715
sam2.1_hiera_large,12.157969509318965,0.4832930238571752,525566.9375,673.6512451171875,0.7363075017929077
sam2.1_hiera_large,12.157969509318965,0.6951927961775606,554074.3125,706.7313842773438,0.7090846300125122
sam2.1_hiera_large,12.157969509318965,1.0,582554.875,740.4459228515625,0.6794582605361938
sam2.1_hiera_large,18.138420703071393,0.001,0.0,0.0,0.9999998211860657
sam2.1_hiera_large,18.138420703071393,0.0014384498882876629,0.0,0.0,0.9999998211860657
sam2.1_hiera_large,18.138420703071393,0.00206913808111479,0.0,0.0,0.9999998211860657
sam2.1_hiera_large,18.138420703071393,0.002976351441631319,0.0,0.0,0.9999998211860657
sam2.1_hiera_large,18.138420703071393,0.004281332398719396,66337.921875,141.45693969726562,0.9875808954238892
sam2.1_hiera_large,18.138420703071393,0.006158482110660267,138245.40625,250.89279174804688,0.9611586332321167
sam2.1_hiera_large,18.138420703071393,0.008858667904100823,216904.875,332.26129150390625,0.9322186708450317
sam2.1_hiera_large,18.138420703071393,0.012742749857031334,282093.21875,399.9928283691406,0.9024392366409302
sam2.1_hiera_large,18.138420703071393,0.018329807108324356,307020.53125,424.5387878417969,0.8902971744537354
sam2.1_hiera_large,18.138420703071393,0.026366508987303583,326531.75,443.3188171386719,0.8806027173995972
sam2.1_hiera_large,18.138420703071393,0.0379269019073225,323529.75,438.9356689453125,0.8829350471496582
sam2.1_hiera_large,18.138420703071393,0.05455594781168517,332223.625,447.9025573730469,0.8784853219985962
sam2.1_hiera_large,18.138420703071393,0.07847599703514611,359793.125,479.5790100097656,0.8619669675827026
sam2.1_hiera_large,18.138420703071393,0.11288378916846883,405664.9375,536.3303833007812,0.8298392295837402
sam2.1_hiera_large,18.138420703071393,0.1623776739188721,452387.03125,590.63623046875,0.7961694002151489
sam2.1_hiera_large,18.138420703071393,0.23357214690901212,480405.625,622.6063842773438,0.7746707201004028
sam2.1_hiera_large,18.138420703071393,0.3359818286283781,512740.1875,660.1953735351562,0.7474067807197571
sam2.1_hiera_large,18.138420703071393,0.4832930238571752,538106.6875,689.4091186523438,0.7245272397994995
sam2.1_hiera_large,18.138420703071393,0.6951927961775606,564491.375,719.5933227539062,0.698682427406311
sam2.1_hiera_large,18.138420703071393,1.0,592027.0,751.6197509765625,0.6698962450027466
sam2.1_hiera_large,27.0606292727936,0.001,0.0,0.0,1.0
sam2.1_hiera_large,27.0606292727936,0.0014384498882876629,0.0,0.0,1.0
sam2.1_hiera_large,27.0606292727936,0.00206913808111479,0.0,0.0,1.0
sam2.1_hiera_large,27.0606292727936,0.002976351441631319,0.0,0.0,1.0
sam2.1_hiera_large,27.0606292727936,0.004281332398719396,0.0,0.0,1.0
sam2.1_hiera_large,27.0606292727936,0.006158482110660267,0.0,0.0,1.0
sam2.1_hiera_large,27.0606292727936,0.008858667904100823,0.0,0.0,1.0
sam2.1_hiera_large,27.0606292727936,0.012742749857031334,0.0,0.0,1.0
sam2.1_hiera_large,27.0606292727936,0.018329807108324356,79384.0,175.68788146972656,0.9808428287506104
sam2.1_hiera_large,27.0606292727936,0.026366508987303583,147000.6875,252.74691772460938,0.9604122638702393
sam2.1_hiera_large,27.0606292727936,0.0379269019073225,210084.375,319.9630432128906,0.9370722770690918
sam2.1_hiera_large,27.0606292727936,0.05455594781168517,292602.4375,416.06683349609375,0.8946875333786011
sam2.1_hiera_large,27.0606292727936,0.07847599703514611,343928.15625,469.39556884765625,0.867788553237915
sam2.1_hiera_large,27.0606292727936,0.11288378916846883,398739.6875,529.88134765625,0.8345022797584534
sam2.1_hiera_large,27.0606292727936,0.1623776739188721,453909.4375,592.488037109375,0.7957330942153931
sam2.1_hiera_large,27.0606292727936,0.23357214690901212,494071.96875,638.8292846679688,0.763672947883606
sam2.1_hiera_large,27.0606292727936,0.3359818286283781,522702.5625,670.8515625,0.7397494912147522
sam2.1_hiera_large,27.0606292727936,0.4832930238571752,544088.0,695.7152709960938,0.7194722890853882
sam2.1_hiera_large,27.0606292727936,0.6951927961775606,570407.4375,725.7825927734375,0.6935045719146729
sam2.1_hiera_large,27.0606292727936,1.0,603178.875,764.5630493164062,0.6581947207450867
sam2.1_hiera_large,40.37163260391119,0.001,0.0,0.0,1.0
sam2.1_hiera_large,40.37163260391119,0.0014384498882876629,0.0,0.0,1.0
sam2.1_hiera_large,40.37163260391119,0.00206913808111479,0.0,0.0,1.0
sam2.1_hiera_large,40.37163260391119,0.002976351441631319,0.0,0.0,1.0
sam2.1_hiera_large,40.37163260391119,0.004281332398719396,0.0,0.0,1.0
sam2.1_hiera_large,40.37163260391119,0.006158482110660267,0.0,0.0,1.0
sam2.1_hiera_large,40.37163260391119,0.008858667904100823,0.0,0.0,1.0
sam2.1_hiera_large,40.37163260391119,0.012742749857031334,81239.078125,164.06851196289062,0.9832521677017212
sam2.1_hiera_large,40.37163260391119,0.018329807108324356,105549.4609375,212.71347045898438,0.9719170928001404
sam2.1_hiera_large,40.37163260391119,0.026366508987303583,178516.0,284.2309265136719,0.9500423073768616
sam2.1_hiera_large,40.37163260391119,0.0379269019073225,244010.875,357.1056213378906,0.921707034111023
sam2.1_hiera_large,40.37163260391119,0.05455594781168517,316792.78125,440.8780212402344,0.8823232650756836
sam2.1_hiera_large,40.37163260391119,0.07847599703514611,374040.5,503.4001159667969,0.8493412733078003
sam2.1_hiera_large,40.37163260391119,0.11288378916846883,424176.78125,559.9580078125,0.816256582736969
sam2.1_hiera_large,40.37163260391119,0.1623776739188721,473948.1875,616.3297729492188,0.7797667980194092
sam2.1_hiera_large,40.37163260391119,0.23357214690901212,506921.34375,653.8355102539062,0.7533299922943115
sam2.1_hiera_large,40.37163260391119,0.3359818286283781,526246.125,674.8745727539062,0.7362829446792603
sam2.1_hiera_large,40.37163260391119,0.4832930238571752,550277.125,702.5211181640625,0.7135435342788696
sam2.1_hiera_large,40.37163260391119,0.6951927961775606,579962.1875,737.3499755859375,0.6833462119102478
sam2.1_hiera_large,40.37163260391119,1.0,611153.25,774.3690185546875,0.649238109588623
sam2.1_hiera_large,60.230259343740826,0.001,0.0,0.0,1.0
sam2.1_hiera_large,60.230259343740826,0.0014384498882876629,0.0,0.0,1.0
sam2.1_hiera_large,60.230259343740826,0.00206913808111479,0.0,0.0,1.0
sam2.1_hiera_large,60.230259343740826,0.002976351441631319,0.0,0.0,1.0
sam2.1_hiera_large,60.230259343740826,0.004281332398719396,2662.270751953125,18.89694595336914,0.9997765421867371
sam2.1_hiera_large,60.230259343740826,0.006158482110660267,105640.625,208.37522888183594,0.9730151891708374
sam2.1_hiera_large,60.230259343740826,0.008858667904100823,179334.28125,291.02349853515625,0.9475269317626953
sam2.1_hiera_large,60.230259343740826,0.012742749857031334,241598.5,353.1700744628906,0.9232307076454163
sam2.1_hiera_large,60.230259343740826,0.018329807108324356,273044.4375,385.1643981933594,0.9088470339775085
sam2.1_hiera_large,60.230259343740826,0.026366508987303583,273619.8125,383.5173645019531,0.9097513556480408
sam2.1_hiera_large,60.230259343740826,0.0379269019073225,313437.8125,426.6916809082031,0.8892109990119934
sam2.1_hiera_large,60.230259343740826,0.05455594781168517,360542.0625,483.8085632324219,0.8596318364143372
sam2.1_hiera_large,60.230259343740826,0.07847599703514611,408243.0625,541.124267578125,0.8275203108787537
sam2.1_hiera_large,60.230259343740826,0.11288378916846883,446567.6875,584.9310913085938,0.8006191849708557
sam2.1_hiera_large,60.230259343740826,0.1623776739188721,483020.28125,626.415771484375,0.7732381820678711
sam2.1_hiera_large,60.230259343740826,0.23357214690901212,513044.5625,659.9129028320312,0.748762845993042
sam2.1_hiera_large,60.230259343740826,0.3359818286283781,536550.375,686.0072631835938,0.7278760671615601
sam2.1_hiera_large,60.230259343740826,0.4832930238571752,560792.875,714.0501708984375,0.7040354609489441
sam2.1_hiera_large,60.230259343740826,0.6951927961775606,584874.0,741.9564819335938,0.6793836355209351
sam2.1_hiera_large,60.230259343740826,1.0,616537.5625,779.7609252929688,0.6441820859909058
sam2.1_hiera_large,89.85725636131025,0.001,0.0,0.0,0.9999999403953552
sam2.1_hiera_large,89.85725636131025,0.0014384498882876629,0.0,0.0,0.9999999403953552
sam2.1_hiera_large,89.85725636131025,0.00206913808111479,0.0,0.0,0.9999999403953552
sam2.1_hiera_large,89.85725636131025,0.002976351441631319,0.0,0.0,0.9999999403953552
sam2.1_hiera_large,89.85725636131025,0.004281332398719396,0.0,0.0,0.9999999403953552
sam2.1_hiera_large,89.85725636131025,0.006158482110660267,0.0,0.0,0.9999999403953552
sam2.1_hiera_large,89.85725636131025,0.008858667904100823,106320.7109375,205.9003448486328,0.9735886454582214
sam2.1_hiera_large,89.85725636131025,0.012742749857031334,135773.84375,242.28594970703125,0.9634719491004944
sam2.1_hiera_large,89.85725636131025,0.018329807108324356,214238.5625,320.7810974121094,0.9362201690673828
sam2.1_hiera_large,89.85725636131025,0.026366508987303583,249954.671875,358.6944885253906,0.9208563566207886
sam2.1_hiera_large,89.85725636131025,0.0379269019073225,297978.28125,416.4749450683594,0.8945250511169434
sam2.1_hiera_large,89.85725636131025,0.05455594781168517,367990.0,494.5513610839844,0.8543812036514282
sam2.1_hiera_large,89.85725636131025,0.07847599703514611,417902.375,552.035888671875,0.821491003036499
sam2.1_hiera_large,89.85725636131025,0.11288378916846883,461377.75,600.3826293945312,0.7912119626998901
sam2.1_hiera_large,89.85725636131025,0.1623776739188721,498670.1875,642.9702758789062,0.7619585990905762
sam2.1_hiera_large,89.85725636131025,0.23357214690901212,522911.6875,670.0507202148438,0.7410760521888733
sam2.1_hiera_large,89.85725636131025,0.3359818286283781,541530.6875,690.9108276367188,0.7237769961357117
sam2.1_hiera_large,89.85725636131025,0.4832930238571752,565103.4375,717.9642333984375,0.7008204460144043
sam2.1_hiera_large,89.85725636131025,0.6951927961775606,589044.9375,745.9435424804688,0.6754755973815918
sam2.1_hiera_large,89.85725636131025,1.0,617451.625,779.9647827148438,0.643509566783905
sam2.1_hiera_large,134.05764160338668,0.001,0.0,0.0,1.0
sam2.1_hiera_large,134.05764160338668,0.0014384498882876629,0.0,0.0,1.0
sam2.1_hiera_large,134.05764160338668,0.00206913808111479,0.0,0.0,1.0
sam2.1_hiera_large,134.05764160338668,0.002976351441631319,0.0,0.0,1.0
sam2.1_hiera_large,134.05764160338668,0.004281332398719396,0.0,0.0,1.0
sam2.1_hiera_large,134.05764160338668,0.006158482110660267,0.0,0.0,1.0
sam2.1_hiera_large,134.05764160338668,0.008858667904100823,64168.2421875,148.56802368164062,0.9861816167831421
sam2.1_hiera_large,134.05764160338668,0.012742749857031334,128388.984375,223.2533416748047,0.9688701629638672
sam2.1_hiera_large,134.05764160338668,0.018329807108324356,195972.65625,296.31719970703125,0.9455869197845459
sam2.1_hiera_large,134.05764160338668,0.026366508987303583,260596.3125,373.44464111328125,0.914398193359375
sam2.1_hiera_large,134.05764160338668,0.0379269019073225,311519.375,427.9288024902344,0.889064610004425
sam2.1_hiera_large,134.05764160338668,0.05455594781168517,370653.5,496.38079833984375,0.8540791869163513
sam2.1_hiera_large,134.05764160338668,0.07847599703514611,431832.9375,566.585693359375,0.813217282295227
sam2.1_hiera_large,134.05764160338668,0.11288378916846883,477239.40625,618.050537109375,0.7796517610549927
sam2.1_hiera_large,134.05764160338668,0.1623776739188721,505341.90625,648.8956909179688,0.7578270435333252
sam2.1_hiera_large,134.05764160338668,0.23357214690901212,528122.75,674.5849609375,0.7380776405334473
sam2.1_hiera_large,134.05764160338668,0.3359818286283781,549854.3125,699.0562744140625,0.7174622416496277
sam2.1_hiera_large,134.05764160338668,0.4832930238571752,571665.25,724.0814819335938,0.695629358291626
sam2.1_hiera_large,134.05764160338668,0.6951927961775606,592550.625,748.250732421875,0.6732109785079956
sam2.1_hiera_large,134.05764160338668,1.0,614604.6875,774.6743774414062,0.6472892761230469
sam2.1_hiera_large,200.00000000000003,0.001,0.0,0.0,1.0
sam2.1_hiera_large,200.00000000000003,0.0014384498882876629,0.0,0.0,1.0
sam2.1_hiera_large,200.00000000000003,0.00206913808111479,0.0,0.0,1.0
sam2.1_hiera_large,200.00000000000003,0.002976351441631319,0.0,0.0,1.0
sam2.1_hiera_large,200.00000000000003,0.004281332398719396,0.0,0.0,1.0
sam2.1_hiera_large,200.00000000000003,0.006158482110660267,5516.30322265625,29.18667984008789,0.9994626641273499
sam2.1_hiera_large,200.00000000000003,0.008858667904100823,85563.3203125,183.52294921875,0.9788712859153748
sam2.1_hiera_large,200.00000000000003,0.012742749857031334,171027.671875,268.9428405761719,0.954714834690094
sam2.1_hiera_large,200.00000000000003,0.018329807108324356,222195.0625,326.3269348144531,0.9339849352836609
sam2.1_hiera_large,200.00000000000003,0.026366508987303583,290831.9375,406.2943115234375,0.8988934755325317
sam2.1_hiera_large,200.00000000000003,0.0379269019073225,332627.25,450.137451171875,0.8780802488327026
sam2.1_hiera_large,200.00000000000003,0.05455594781168517,403320.40625,531.0838623046875,0.8334716558456421
sam2.1_hiera_large,200.00000000000003,0.07847599703514611,447428.5625,582.0792236328125,0.8025987148284912
sam2.1_hiera_large,200.00000000000003,0.11288378916846883,482592.375,621.3490600585938,0.7763484120368958
sam2.1_hiera_large,200.00000000000003,0.1623776739188721,511437.09375,653.9884033203125,0.7525161504745483
sam2.1_hiera_large,200.00000000000003,0.23357214690901212,532244.25,677.5423583984375,0.7338148355484009
sam2.1_hiera_large,200.00000000000003,0.3359818286283781,554918.125,703.9625854492188,0.7120839953422546
sam2.1_hiera_large,200.00000000000003,0.4832930238571752,572432.25,723.4251708984375,0.6944177746772766
sam2.1_hiera_large,200.00000000000003,0.6951927961775606,588146.0,741.6390380859375,0.6768518090248108
sam2.1_hiera_large,200.00000000000003,1.0,606094.6875,763.02294921875,0.6552392840385437
