clip_model_name,clip_model_trainset,rho,contrast,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity
RN101,yfcc15m,10.711232809795778,0.004281332398719396,56.605064392089844,3.2387609481811523,0.9731247425079346
RN101,yfcc15m,10.711232809795778,0.006158482110660267,66.49551391601562,3.7943837642669678,0.9665835499763489
RN101,yfcc15m,10.711232809795778,0.008858667904100823,72.5982666015625,4.1511006355285645,0.963701605796814
RN101,yfcc15m,10.711232809795778,0.012742749857031334,76.00425720214844,4.332102298736572,0.9612017273902893
RN101,yfcc15m,10.711232809795778,0.018329807108324356,77.14385223388672,4.410203456878662,0.9594049453735352
RN101,yfcc15m,10.711232809795778,0.026366508987303583,85.28307342529297,4.925467491149902,0.952173113822937
RN101,yfcc15m,10.711232809795778,0.0379269019073225,94.7136001586914,5.462925434112549,0.9440928101539612
RN101,yfcc15m,10.711232809795778,0.05455594781168517,102.2177734375,5.942099094390869,0.9347198009490967
RN101,yfcc15m,10.711232809795778,0.07847599703514611,110.61736297607422,6.479323387145996,0.9210078120231628
RN101,yfcc15m,10.711232809795778,0.11288378916846883,119.59688568115234,7.0517706871032715,0.9051597714424133
RN101,yfcc15m,10.711232809795778,0.1623776739188721,123.33368682861328,7.261451244354248,0.8962894678115845
RN101,yfcc15m,10.711232809795778,0.23357214690901212,123.74100494384766,7.189259052276611,0.8903579711914062
RN101,yfcc15m,10.711232809795778,0.3359818286283781,124.01676177978516,7.134317874908447,0.88376784324646
RN101,yfcc15m,10.711232809795778,0.4832930238571752,122.29093933105469,7.003777027130127,0.878221869468689
RN101,yfcc15m,10.711232809795778,0.6951927961775606,122.79656982421875,7.037178993225098,0.8689523339271545
RN101,yfcc15m,10.711232809795778,1.0,121.09073638916016,6.935536861419678,0.8570581674575806
RN101,yfcc15m,13.332192102376714,0.001,13.255851745605469,0.7400957942008972,0.9981703758239746
RN101,yfcc15m,13.332192102376714,0.0014384498882876629,19.74178695678711,1.087673306465149,0.9960814118385315
RN101,yfcc15m,13.332192102376714,0.00206913808111479,28.072677612304688,1.5792888402938843,0.9919160604476929
RN101,yfcc15m,13.332192102376714,0.002976351441631319,38.46450424194336,2.157649278640747,0.985580563545227
RN101,yfcc15m,13.332192102376714,0.004281332398719396,47.70114517211914,2.700343370437622,0.9793862104415894
RN101,yfcc15m,13.332192102376714,0.006158482110660267,54.47801208496094,3.11609148979187,0.9748073220252991
RN101,yfcc15m,13.332192102376714,0.008858667904100823,61.129478454589844,3.4950449466705322,0.9703611135482788
RN101,yfcc15m,13.332192102376714,0.012742749857031334,67.26903533935547,3.8334972858428955,0.9655750393867493
RN101,yfcc15m,13.332192102376714,0.018329807108324356,71.39954376220703,4.056948184967041,0.9620281457901001
RN101,yfcc15m,13.332192102376714,0.026366508987303583,71.36398315429688,4.078516483306885,0.9623081684112549
RN101,yfcc15m,13.332192102376714,0.0379269019073225,69.20975494384766,3.9554622173309326,0.9649008512496948
RN101,yfcc15m,13.332192102376714,0.05455594781168517,73.43547058105469,4.175380229949951,0.962531328201294
RN101,yfcc15m,13.332192102376714,0.07847599703514611,81.20264434814453,4.606829643249512,0.9531952738761902
RN101,yfcc15m,13.332192102376714,0.11288378916846883,92.61360168457031,5.345616817474365,0.9381275177001953
RN101,yfcc15m,13.332192102376714,0.1623776739188721,99.07520294189453,5.763237476348877,0.9277453422546387
RN101,yfcc15m,13.332192102376714,0.23357214690901212,103.23515319824219,5.978852272033691,0.9179650545120239
RN101,yfcc15m,13.332192102376714,0.3359818286283781,106.4051742553711,6.145178318023682,0.9096716642379761
RN101,yfcc15m,13.332192102376714,0.4832930238571752,112.88722229003906,6.476407527923584,0.8952682614326477
RN101,yfcc15m,13.332192102376714,0.6951927961775606,116.7041244506836,6.675285816192627,0.880325198173523
RN101,yfcc15m,13.332192102376714,1.0,117.04380798339844,6.703382968902588,0.861121416091919
RN101,yfcc15m,16.594480711139074,0.001,14.665319442749023,0.8253278732299805,0.9977560043334961
RN101,yfcc15m,16.594480711139074,0.0014384498882876629,22.031171798706055,1.2215662002563477,0.9950135350227356
RN101,yfcc15m,16.594480711139074,0.00206913808111479,32.3756217956543,1.8013051748275757,0.9891910552978516
RN101,yfcc15m,16.594480711139074,0.002976351441631319,42.678646087646484,2.382181167602539,0.9826764464378357
RN101,yfcc15m,16.594480711139074,0.004281332398719396,48.953704833984375,2.7854952812194824,0.9784137010574341
RN101,yfcc15m,16.594480711139074,0.006158482110660267,55.138092041015625,3.1226956844329834,0.974789559841156
RN101,yfcc15m,16.594480711139074,0.008858667904100823,62.40654754638672,3.5314719676971436,0.9693586826324463
RN101,yfcc15m,16.594480711139074,0.012742749857031334,64.91697692871094,3.6723668575286865,0.9670960903167725
RN101,yfcc15m,16.594480711139074,0.018329807108324356,67.82307434082031,3.8382089138031006,0.9637110233306885
RN101,yfcc15m,16.594480711139074,0.026366508987303583,70.06989288330078,4.004065036773682,0.9622226357460022
RN101,yfcc15m,16.594480711139074,0.0379269019073225,74.86309814453125,4.243786811828613,0.9591372609138489
RN101,yfcc15m,16.594480711139074,0.05455594781168517,80.63011169433594,4.575278282165527,0.9540778398513794
RN101,yfcc15m,16.594480711139074,0.07847599703514611,91.29273223876953,5.2314133644104,0.9418421983718872
RN101,yfcc15m,16.594480711139074,0.11288378916846883,99.83207702636719,5.773108005523682,0.9275496602058411
RN101,yfcc15m,16.594480711139074,0.1623776739188721,106.39913177490234,6.158703804016113,0.914089024066925
RN101,yfcc15m,16.594480711139074,0.23357214690901212,110.76133728027344,6.368260860443115,0.9008097648620605
RN101,yfcc15m,16.594480711139074,0.3359818286283781,116.12482452392578,6.6315484046936035,0.8865035176277161
RN101,yfcc15m,16.594480711139074,0.4832930238571752,119.51741027832031,6.813905239105225,0.8711591958999634
RN101,yfcc15m,16.594480711139074,0.6951927961775606,124.99699401855469,7.141838073730469,0.8501967191696167
RN101,yfcc15m,16.594480711139074,1.0,129.75311279296875,7.3842453956604,0.8252596855163574
RN101,yfcc15m,20.65502716715848,0.001,23.044105529785156,1.3054702281951904,0.9943134784698486
RN101,yfcc15m,20.65502716715848,0.0014384498882876629,29.981639862060547,1.6646475791931152,0.990727424621582
RN101,yfcc15m,20.65502716715848,0.00206913808111479,39.31768035888672,2.201198101043701,0.9843485355377197
RN101,yfcc15m,20.65502716715848,0.002976351441631319,47.13047790527344,2.6884448528289795,0.9787041544914246
RN101,yfcc15m,20.65502716715848,0.004281332398719396,56.5568733215332,3.2303123474121094,0.9721766114234924
RN101,yfcc15m,20.65502716715848,0.006158482110660267,64.44622802734375,3.6725616455078125,0.9662545919418335
RN101,yfcc15m,20.65502716715848,0.008858667904100823,71.77430725097656,4.080653190612793,0.9600763320922852
RN101,yfcc15m,20.65502716715848,0.012742749857031334,73.75616455078125,4.190096378326416,0.9577337503433228
RN101,yfcc15m,20.65502716715848,0.018329807108324356,73.73274230957031,4.177614688873291,0.9576528072357178
RN101,yfcc15m,20.65502716715848,0.026366508987303583,73.481201171875,4.16478157043457,0.9599483013153076
RN101,yfcc15m,20.65502716715848,0.0379269019073225,79.4426040649414,4.482044696807861,0.9548887610435486
RN101,yfcc15m,20.65502716715848,0.05455594781168517,85.57872009277344,4.848795413970947,0.9453407526016235
RN101,yfcc15m,20.65502716715848,0.07847599703514611,100.14734649658203,5.73726224899292,0.9236360788345337
RN101,yfcc15m,20.65502716715848,0.11288378916846883,112.34724426269531,6.458098888397217,0.9031360745429993
RN101,yfcc15m,20.65502716715848,0.1623776739188721,118.62281799316406,6.823912620544434,0.8874539136886597
RN101,yfcc15m,20.65502716715848,0.23357214690901212,122.03605651855469,6.986875057220459,0.8752433061599731
RN101,yfcc15m,20.65502716715848,0.3359818286283781,125.26406860351562,7.15270471572876,0.8615919351577759
RN101,yfcc15m,20.65502716715848,0.4832930238571752,128.51084899902344,7.351075649261475,0.8392541408538818
RN101,yfcc15m,20.65502716715848,0.6951927961775606,136.55604553222656,7.789738655090332,0.8108801245689392
RN101,yfcc15m,20.65502716715848,1.0,144.8669891357422,8.221833229064941,0.7751771211624146
RN101,yfcc15m,25.709159250140242,0.001,16.320798873901367,0.915774405002594,0.997236967086792
RN101,yfcc15m,25.709159250140242,0.0014384498882876629,23.78142547607422,1.323643684387207,0.9943846464157104
RN101,yfcc15m,25.709159250140242,0.00206913808111479,33.48552322387695,1.883748173713684,0.9890833497047424
RN101,yfcc15m,25.709159250140242,0.002976351441631319,44.20112609863281,2.5234687328338623,0.9813491106033325
RN101,yfcc15m,25.709159250140242,0.004281332398719396,56.31440353393555,3.2002909183502197,0.9726371765136719
RN101,yfcc15m,25.709159250140242,0.006158482110660267,65.30134582519531,3.6870408058166504,0.9652353525161743
RN101,yfcc15m,25.709159250140242,0.008858667904100823,71.86964416503906,4.03206205368042,0.9595154523849487
RN101,yfcc15m,25.709159250140242,0.012742749857031334,75.77644348144531,4.233984470367432,0.9551944136619568
RN101,yfcc15m,25.709159250140242,0.018329807108324356,79.9552230834961,4.465857028961182,0.9508678913116455
RN101,yfcc15m,25.709159250140242,0.026366508987303583,81.61676025390625,4.604215621948242,0.9509153366088867
RN101,yfcc15m,25.709159250140242,0.0379269019073225,86.12251281738281,4.8876495361328125,0.9474601745605469
RN101,yfcc15m,25.709159250140242,0.05455594781168517,87.36739349365234,4.956480026245117,0.9438555240631104
RN101,yfcc15m,25.709159250140242,0.07847599703514611,98.67549896240234,5.647039413452148,0.9264378547668457
RN101,yfcc15m,25.709159250140242,0.11288378916846883,115.13623809814453,6.595224380493164,0.9009743928909302
RN101,yfcc15m,25.709159250140242,0.1623776739188721,127.81936645507812,7.320923805236816,0.8758102655410767
RN101,yfcc15m,25.709159250140242,0.23357214690901212,136.69329833984375,7.813821792602539,0.8603009581565857
RN101,yfcc15m,25.709159250140242,0.3359818286283781,139.2010498046875,7.9343791007995605,0.8475930690765381
RN101,yfcc15m,25.709159250140242,0.4832930238571752,139.46688842773438,7.959839820861816,0.8346931338310242
RN101,yfcc15m,25.709159250140242,0.6951927961775606,143.10740661621094,8.14711856842041,0.8125840425491333
RN101,yfcc15m,25.709159250140242,1.0,144.83621215820312,8.21374225616455,0.7887054681777954
RN101,yfcc15m,32.00000000000001,0.001,19.762535095214844,1.1079655885696411,0.9960078001022339
RN101,yfcc15m,32.00000000000001,0.0014384498882876629,36.161399841308594,2.0440714359283447,0.9887247681617737
RN101,yfcc15m,32.00000000000001,0.00206913808111479,49.28556442260742,2.8517117500305176,0.9816186428070068
RN101,yfcc15m,32.00000000000001,0.002976351441631319,55.57330322265625,3.2204456329345703,0.9760354161262512
RN101,yfcc15m,32.00000000000001,0.004281332398719396,65.578125,3.780163526535034,0.967757523059845
RN101,yfcc15m,32.00000000000001,0.006158482110660267,71.77728271484375,4.075267314910889,0.961174488067627
RN101,yfcc15m,32.00000000000001,0.008858667904100823,73.89079284667969,4.1641035079956055,0.9595670700073242
RN101,yfcc15m,32.00000000000001,0.012742749857031334,75.28581237792969,4.235578536987305,0.9573801755905151
RN101,yfcc15m,32.00000000000001,0.018329807108324356,74.3604507446289,4.159154415130615,0.9582448601722717
RN101,yfcc15m,32.00000000000001,0.026366508987303583,73.87844848632812,4.159390449523926,0.9582208395004272
RN101,yfcc15m,32.00000000000001,0.0379269019073225,76.93362426757812,4.365073204040527,0.9557840824127197
RN101,yfcc15m,32.00000000000001,0.05455594781168517,77.40731811523438,4.429694175720215,0.9575992822647095
RN101,yfcc15m,32.00000000000001,0.07847599703514611,84.96354675292969,4.850902557373047,0.9499313235282898
RN101,yfcc15m,32.00000000000001,0.11288378916846883,101.9774398803711,5.921523094177246,0.9269487857818604
RN101,yfcc15m,32.00000000000001,0.1623776739188721,118.75621032714844,6.915696144104004,0.8990679979324341
RN101,yfcc15m,32.00000000000001,0.23357214690901212,127.88063049316406,7.368936061859131,0.8800852298736572
RN101,yfcc15m,32.00000000000001,0.3359818286283781,132.54571533203125,7.596256732940674,0.8669030666351318
RN101,yfcc15m,32.00000000000001,0.4832930238571752,135.382080078125,7.699704647064209,0.8515053987503052
RN101,yfcc15m,32.00000000000001,0.6951927961775606,141.71835327148438,8.030332565307617,0.8254969120025635
RN101,yfcc15m,32.00000000000001,1.0,145.18374633789062,8.192255020141602,0.7981318831443787
ViT-B-32,openai,0.5,0.001,14.95167064666748,0.8861897587776184,0.9973151683807373
ViT-B-32,openai,0.5,0.0014384498882876629,23.710384368896484,1.4142721891403198,0.9932552576065063
ViT-B-32,openai,0.5,0.00206913808111479,31.49599266052246,1.8358714580535889,0.9887158870697021
ViT-B-32,openai,0.5,0.002976351441631319,44.119873046875,2.591979503631592,0.9775848984718323
ViT-B-32,openai,0.5,0.004281332398719396,47.48841857910156,2.773395299911499,0.9740342497825623
ViT-B-32,openai,0.5,0.006158482110660267,48.76836395263672,2.8308823108673096,0.9730473756790161
ViT-B-32,openai,0.5,0.008858667904100823,45.26808166503906,2.5756120681762695,0.9769028425216675
ViT-B-32,openai,0.5,0.012742749857031334,43.08851623535156,2.4404280185699463,0.9790341854095459
ViT-B-32,openai,0.5,0.018329807108324356,40.255828857421875,2.294090509414673,0.9817042350769043
ViT-B-32,openai,0.5,0.026366508987303583,39.194828033447266,2.2777721881866455,0.9822148680686951
ViT-B-32,openai,0.5,0.0379269019073225,42.57053756713867,2.5120885372161865,0.9784812331199646
ViT-B-32,openai,0.5,0.05455594781168517,42.71098327636719,2.4918394088745117,0.9787882566452026
ViT-B-32,openai,0.5,0.07847599703514611,49.98345947265625,2.8589541912078857,0.9707784652709961
ViT-B-32,openai,0.5,0.11288378916846883,55.24786376953125,3.137340784072876,0.9645419716835022
ViT-B-32,openai,0.5,0.1623776739188721,63.91661071777344,3.633190393447876,0.9517560005187988
ViT-B-32,openai,0.5,0.23357214690901212,71.01136779785156,4.03636360168457,0.9400142431259155
ViT-B-32,openai,0.5,0.3359818286283781,83.57857513427734,4.812054634094238,0.9127493500709534
ViT-B-32,openai,0.5,0.4832930238571752,95.18463897705078,5.535171985626221,0.8825020790100098
ViT-B-32,openai,0.5,0.6951927961775606,102.71871948242188,6.0097150802612305,0.8599034547805786
ViT-B-32,openai,0.5,1.0,102.74561309814453,6.012874126434326,0.8596818447113037
ViT-B-32,openai,0.6223462947320116,0.001,29.43890380859375,1.750770092010498,0.9898265600204468
ViT-B-32,openai,0.6223462947320116,0.0014384498882876629,37.05046844482422,2.2491137981414795,0.9830584526062012
ViT-B-32,openai,0.6223462947320116,0.00206913808111479,37.70705795288086,2.2649946212768555,0.9826434254646301
ViT-B-32,openai,0.6223462947320116,0.002976351441631319,36.898231506347656,2.162339687347412,0.9838972687721252
ViT-B-32,openai,0.6223462947320116,0.004281332398719396,36.56443786621094,2.084016799926758,0.9847627878189087
ViT-B-32,openai,0.6223462947320116,0.006158482110660267,35.520179748535156,2.0154223442077637,0.9855079054832458
ViT-B-32,openai,0.6223462947320116,0.008858667904100823,30.60496711730957,1.7395498752593994,0.9894952774047852
ViT-B-32,openai,0.6223462947320116,0.012742749857031334,30.46184730529785,1.7370222806930542,0.9896141290664673
ViT-B-32,openai,0.6223462947320116,0.018329807108324356,30.869558334350586,1.7851974964141846,0.989052414894104
ViT-B-32,openai,0.6223462947320116,0.026366508987303583,40.20665740966797,2.386516571044922,0.980749249458313
ViT-B-32,openai,0.6223462947320116,0.0379269019073225,45.49619674682617,2.65997576713562,0.9758204221725464
ViT-B-32,openai,0.6223462947320116,0.05455594781168517,44.759727478027344,2.5709192752838135,0.9773939847946167
ViT-B-32,openai,0.6223462947320116,0.07847599703514611,49.87886047363281,2.83294677734375,0.9722528457641602
ViT-B-32,openai,0.6223462947320116,0.11288378916846883,56.180110931396484,3.1553730964660645,0.9641340374946594
ViT-B-32,openai,0.6223462947320116,0.1623776739188721,66.4952392578125,3.741091728210449,0.9486209154129028
ViT-B-32,openai,0.6223462947320116,0.23357214690901212,76.06248474121094,4.372210502624512,0.9285104274749756
ViT-B-32,openai,0.6223462947320116,0.3359818286283781,83.37947082519531,4.812061309814453,0.9125828742980957
ViT-B-32,openai,0.6223462947320116,0.4832930238571752,89.12681579589844,5.224607467651367,0.8962863087654114
ViT-B-32,openai,0.6223462947320116,0.6951927961775606,89.47531127929688,5.248293399810791,0.8957322239875793
ViT-B-32,openai,0.6223462947320116,1.0,90.06419372558594,5.272079944610596,0.8948861360549927
ViT-B-32,openai,0.7746298211333279,0.001,29.72580909729004,1.786694049835205,0.9893792867660522
ViT-B-32,openai,0.7746298211333279,0.0014384498882876629,33.611106872558594,2.053987979888916,0.9861526489257812
ViT-B-32,openai,0.7746298211333279,0.00206913808111479,37.58935546875,2.282156467437744,0.982692539691925
ViT-B-32,openai,0.7746298211333279,0.002976351441631319,41.00049591064453,2.4997599124908447,0.9792335033416748
ViT-B-32,openai,0.7746298211333279,0.004281332398719396,41.52634811401367,2.4663732051849365,0.9792171716690063
ViT-B-32,openai,0.7746298211333279,0.006158482110660267,40.566162109375,2.3729817867279053,0.9804739952087402
ViT-B-32,openai,0.7746298211333279,0.008858667904100823,40.82089614868164,2.339106798171997,0.9808439612388611
