backbone_name,rho,contrast,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity,intermediate_feature_L1_similarity,intermediate_feature_L2_similarity,intermediate_feature_cos_similarity,final_feature_L1_similarity_fix_random_seed,final_feature_L2_similarity_fix_random_seed,final_feature_cos_similarity_fix_random_seed,intermediate_feature_L1_similarity_fix_random_seed,intermediate_feature_L2_similarity_fix_random_seed,intermediate_feature_cos_similarity_fix_random_seed
dino_vits8,5.554604570458625,0.008858667904100823,40.589942932128906,2.645339012145996,0.9993086457252502,207017.453125,264.0740966796875,0.9975174069404602,39.72085189819336,2.5890769958496094,0.9993377923965454,205625.0625,263.25823974609375,0.9975327849388123
dino_vits8,5.554604570458625,0.012742749857031334,87.05433654785156,5.631438732147217,0.9968618154525757,383797.6875,492.8911437988281,0.9913533926010132,86.18309020996094,5.558783054351807,0.9969426989555359,381505.40625,491.7471618652344,0.9913931488990784
dino_vits8,5.554604570458625,0.018329807108324356,235.90771484375,15.189291000366211,0.9770557284355164,818393.125,1046.1339111328125,0.9608947038650513,241.38473510742188,15.452550888061523,0.9762338995933533,825853.625,1057.7679443359375,0.9599961042404175
dino_vits8,5.554604570458625,0.026366508987303583,517.0516357421875,32.798213958740234,0.8944218754768372,1549670.875,1899.99267578125,0.8729009032249451,512.7427978515625,32.52558135986328,0.8959695100784302,1538091.5,1885.5587158203125,0.8747456073760986
dino_vits8,5.554604570458625,0.0379269019073225,728.794189453125,46.039363861083984,0.7946850061416626,2075242.625,2492.76025390625,0.7863777875900269,719.3827514648438,45.59716033935547,0.7989257574081421,2034689.25,2444.16943359375,0.7943518161773682
dino_vits8,5.554604570458625,0.05455594781168517,875.043212890625,55.857913970947266,0.6986006498336792,2431357.5,2902.800048828125,0.716143786907196,861.5726318359375,55.16519546508789,0.7068532705307007,2374630.5,2836.033203125,0.7282491326332092
dino_vits8,5.554604570458625,0.07847599703514611,994.46875,64.16268157958984,0.6066464185714722,2711893.25,3228.457275390625,0.6551790833473206,972.1175537109375,62.592987060546875,0.6249661445617676,2636967.75,3141.740478515625,0.6720846891403198
dino_vits8,5.554604570458625,0.11288378916846883,1107.805419921875,72.87063598632812,0.5047279596328735,2945890.25,3494.404052734375,0.6017855405807495,1070.7891845703125,70.01856994628906,0.5381355881690979,2859732.25,3398.073486328125,0.6216191053390503
dino_vits8,5.554604570458625,0.1623776739188721,1236.391357421875,81.8949203491211,0.3947480320930481,3151984.0,3731.362060546875,0.5531359910964966,1188.0260009765625,78.90769958496094,0.4319866895675659,3072364.0,3640.911376953125,0.57271409034729
dino_vits8,5.554604570458625,0.23357214690901212,1373.34423828125,90.17388916015625,0.28999683260917664,3363889.0,3984.393798828125,0.5019494295120239,1318.70947265625,86.9808120727539,0.33136439323425293,3259672.0,3868.992919921875,0.5278652906417847
dino_vits8,5.554604570458625,0.3359818286283781,1412.408447265625,93.07075500488281,0.25003787875175476,3447663.0,4090.222900390625,0.4778400957584381,1386.577392578125,91.05274200439453,0.2788116931915283,3383864.5,4019.029052734375,0.49459508061408997
dino_vits8,5.554604570458625,0.4832930238571752,1418.8365478515625,93.62972259521484,0.24637098610401154,3505820.0,4152.35888671875,0.4671809673309326,1386.9464111328125,92.45275115966797,0.26631873846054077,3466767.25,4106.07275390625,0.47765177488327026
dino_vits8,5.554604570458625,0.6951927961775606,1414.1929931640625,93.95870208740234,0.24613367021083832,3497346.0,4142.08203125,0.47121402621269226,1388.6265869140625,93.3181381225586,0.2568734288215637,3451379.5,4092.68896484375,0.48244509100914
dino_vits8,5.554604570458625,1.0,1405.638427734375,94.40813446044922,0.24063025414943695,3535539.25,4195.3701171875,0.46074187755584717,1391.64208984375,94.3254165649414,0.24303025007247925,3513150.0,4169.162109375,0.4660354256629944
dino_vits8,6.913775146252845,0.001,1.0251319408416748,0.06575130671262741,0.9999995231628418,18284.85546875,23.29253578186035,0.9999807476997375,0.9352027177810669,0.060147564858198166,0.9999995827674866,17641.6015625,22.475940704345703,0.9999819993972778
dino_vits8,6.913775146252845,0.0014384498882876629,2.0111403465270996,0.1293237805366516,0.9999983310699463,26784.98828125,34.05915832519531,0.9999588131904602,1.8613183498382568,0.12058540433645248,0.9999983906745911,25835.10546875,32.88923645019531,0.9999615550041199
dino_vits8,6.913775146252845,0.00206913808111479,4.026668071746826,0.25960788130760193,0.9999933838844299,39920.9453125,50.62047576904297,0.9999088048934937,3.7739288806915283,0.24512597918510437,0.9999940395355225,38509.56640625,48.957176208496094,0.9999147653579712
dino_vits8,6.913775146252845,0.002976351441631319,8.156898498535156,0.5272321701049805,0.9999725222587585,61333.35546875,77.47444915771484,0.999786376953125,7.722601413726807,0.5018622875213623,0.9999751448631287,59222.66015625,75.13658142089844,0.9997990131378174
dino_vits8,6.913775146252845,0.004281332398719396,16.629131317138672,1.0770448446273804,0.9998853802680969,98771.875,124.25617980957031,0.9994503855705261,15.875268936157227,1.030930995941162,0.9998950362205505,95629.4921875,121.00462341308594,0.999478816986084
dino_vits8,6.913775146252845,0.006158482110660267,34.11639404296875,2.2094717025756836,0.9995176792144775,169378.546875,212.37892150878906,0.9983944892883301,32.739723205566406,2.123908042907715,0.9995542764663696,164610.5,207.79051208496094,0.9984633922576904
dino_vits8,6.913775146252845,0.008858667904100823,71.70904541015625,4.620207786560059,0.9978890419006348,313259.625,393.16314697265625,0.9945002794265747,68.64542388916016,4.446591377258301,0.9980446100234985,305624.75,386.2665710449219,0.994693398475647
dino_vits8,6.913775146252845,0.012742749857031334,176.63211059570312,11.282276153564453,0.9874433875083923,642590.0625,814.46875,0.9764071106910706,161.20433044433594,10.366179466247559,0.9893737435340881,623183.6875,797.5596923828125,0.9773646593093872
dino_vits8,6.913775146252845,0.018329807108324356,442.5440368652344,28.25069808959961,0.9226512312889099,1325415.375,1626.3271484375,0.9067623615264893,416.0718994140625,26.65837287902832,0.9306843876838684,1293746.0,1601.484619140625,0.9094012975692749
dino_vits8,6.913775146252845,0.026366508987303583,635.784423828125,39.843875885009766,0.8459063768386841,1849718.875,2214.982421875,0.830299973487854,617.4116821289062,38.73891067504883,0.8542559146881104,1827204.625,2186.89599609375,0.8345427513122559
dino_vits8,6.913775146252845,0.0379269019073225,786.6094970703125,49.75759506225586,0.7578424215316772,2212717.5,2655.46484375,0.7604270577430725,771.6961059570312,48.413246154785156,0.7708848714828491,2170085.75,2599.7900390625,0.7701579332351685
dino_vits8,6.913775146252845,0.05455594781168517,900.3173217773438,57.85520935058594,0.6744104027748108,2492986.75,2990.414794921875,0.7012584209442139,879.751708984375,55.706031799316406,0.6973663568496704,2430023.25,2911.909423828125,0.7159545421600342
dino_vits8,6.913775146252845,0.07847599703514611,1004.2001342773438,65.6793212890625,0.5883867740631104,2706692.5,3240.187744140625,0.6538119316101074,968.2539672851562,62.56610870361328,0.6237098574638367,2642252.0,3161.9775390625,0.6695880889892578
dino_vits8,6.913775146252845,0.11288378916846883,1101.341064453125,72.79286193847656,0.5056020021438599,2850948.75,3407.224365234375,0.6199508905410767,1067.698974609375,69.86570739746094,0.5409161448478699,2814847.0,3357.01513671875,0.6305638551712036
dino_vits8,6.913775146252845,0.1623776739188721,1176.734619140625,77.89099884033203,0.4422757029533386,2964615.25,3536.06298828125,0.59342360496521,1155.072998046875,75.73409271240234,0.46976667642593384,2952955.0,3513.4755859375,0.5983777046203613
dino_vits8,6.913775146252845,0.23357214690901212,1237.6771240234375,80.99724578857422,0.39982524514198303,3063252.5,3645.3154296875,0.5702770948410034,1198.200927734375,77.80436706542969,0.44220975041389465,3007927.75,3581.219970703125,0.583692193031311
dino_vits8,6.913775146252845,0.3359818286283781,1280.963134765625,84.47747039794922,0.3531516194343567,3168967.0,3772.4853515625,0.5429801940917969,1279.806884765625,83.80546569824219,0.3637295961380005,3161653.5,3765.506591796875,0.5447754859924316
dino_vits8,6.913775146252845,0.4832930238571752,1341.65869140625,89.36915588378906,0.2918164134025574,3274749.5,3895.824951171875,0.5190012454986572,1343.029052734375,89.5804214477539,0.28993529081344604,3278003.75,3898.4296875,0.5177477598190308
dino_vits8,6.913775146252845,0.6951927961775606,1352.385498046875,90.3619384765625,0.28686562180519104,3270076.0,3886.870361328125,0.5254364609718323,1355.549560546875,90.39912414550781,0.28632456064224243,3282115.0,3897.44775390625,0.522759199142456
dino_vits8,6.913775146252845,1.0,1364.61865234375,90.78465270996094,0.2869502902030945,3290410.5,3906.159423828125,0.5243021845817566,1359.251220703125,90.52375030517578,0.29044342041015625,3314403.75,3929.326416015625,0.5187815427780151
dino_vits8,8.605524689761461,0.001,1.623252511024475,0.10494334995746613,0.999998927116394,20473.203125,26.024782180786133,0.999975860118866,1.4433016777038574,0.09348989278078079,0.9999990463256836,20299.91015625,25.915903091430664,0.9999760985374451
dino_vits8,8.605524689761461,0.0014384498882876629,3.2290430068969727,0.20920857787132263,0.9999956488609314,30675.076171875,38.78828430175781,0.9999464750289917,2.96395206451416,0.19245217740535736,0.9999961853027344,30270.134765625,38.51322937011719,0.9999473094940186
dino_vits8,8.605524689761461,0.00206913808111479,6.509768962860107,0.422635018825531,0.9999823570251465,47502.7421875,59.61899948120117,0.9998734593391418,6.126908302307129,0.39825552701950073,0.9999842643737793,46629.1640625,59.0203857421875,0.999876081943512
dino_vits8,8.605524689761461,0.002976351441631319,13.24710464477539,0.8608729839324951,0.999926745891571,77263.46875,96.15599822998047,0.9996708631515503,12.700643539428711,0.8252654671669006,0.9999327063560486,75575.328125,94.9815444946289,0.9996787905693054
dino_vits8,8.605524689761461,0.004281332398719396,27.1975040435791,1.7646390199661255,0.9996923208236694,133753.9375,165.23300170898438,0.9990278482437134,26.385478973388672,1.7115740776062012,0.9997106790542603,130743.890625,163.0084228515625,0.9990538358688354
dino_vits8,8.605524689761461,0.006158482110660267,56.86968231201172,3.67080020904541,0.9986677765846252,247929.75,306.0052185058594,0.9966663122177124,55.54026794433594,3.585212230682373,0.9987292289733887,242834.421875,301.22259521484375,0.9967696070671082
dino_vits8,8.605524689761461,0.008858667904100823,133.3017578125,8.508956909179688,0.9928584098815918,499473.5625,627.663818359375,0.985988974571228,131.00711059570312,8.321427345275879,0.9931662082672119,495043.28125,622.6691284179688,0.986212968826294
dino_vits8,8.605524689761461,0.012742749857031334,380.4952697753906,25.138090133666992,0.9393764734268188,1070086.75,1336.7535400390625,0.9366323947906494,363.3531494140625,23.828388214111328,0.9453439116477966,1063281.75,1329.5087890625,0.9373908042907715
dino_vits8,8.605524689761461,0.018329807108324356,603.5237426757812,39.603736877441406,0.8517321944236755,1651997.5,1987.572021484375,0.8615831136703491,591.558837890625,38.66835021972656,0.8584538698196411,1635296.5,1968.511474609375,0.8641812205314636
dino_vits8,8.605524689761461,0.026366508987303583,705.882080078125,45.05698013305664,0.8046566247940063,1940553.0,2307.4091796875,0.8144855499267578,699.2272338867188,44.758296966552734,0.8070987462997437,1940056.25,2308.603759765625,0.8141913414001465
dino_vits8,8.605524689761461,0.0379269019073225,755.9066162109375,47.646697998046875,0.7784090042114258,2111302.0,2519.379150390625,0.7803463339805603,753.9435424804688,47.45603942871094,0.7801119089126587,2114927.25,2521.5986328125,0.7798259258270264
dino_vits8,8.605524689761461,0.05455594781168517,808.303955078125,51.414485931396484,0.7421404719352722,2259189.0,2710.669189453125,0.7485826015472412,811.3577880859375,51.32602310180664,0.7430076599121094,2260693.0,2706.5185546875,0.7492380738258362
dino_vits8,8.605524689761461,0.07847599703514611,865.2235717773438,55.78279113769531,0.6984608173370361,2402642.5,2889.77490234375,0.71779465675354,869.8771362304688,55.7933235168457,0.6980812549591064,2405447.75,2887.064208984375,0.7183324098587036
dino_vits8,8.605524689761461,0.11288378916846883,932.0429077148438,60.88857650756836,0.6447718739509583,2540367.0,3056.354736328125,0.6878193020820618,941.8692016601562,61.27699661254883,0.6403555274009705,2558094.75,3071.217529296875,0.6850905418395996
dino_vits8,8.605524689761461,0.1623776739188721,1000.81787109375,65.67367553710938,0.5907593965530396,2657155.25,3191.9892578125,0.6617653369903564,1013.0883178710938,66.24594116210938,0.5848923325538635,2680912.75,3212.080078125,0.6580406427383423
dino_vits8,8.605524689761461,0.23357214690901212,1057.991943359375,69.46990966796875,0.5429114103317261,2777034.25,3321.804443359375,0.6354627013206482,1059.9150390625,68.84654998779297,0.5523395538330078,2764407.75,3299.594482421875,0.6401548385620117
dino_vits8,8.605524689761461,0.3359818286283781,1145.40234375,74.4372787475586,0.48022323846817017,2952201.25,3511.8330078125,0.595514178276062,1142.2545166015625,74.47847747802734,0.4800991415977478,2955600.25,3515.6494140625,0.5945010185241699
dino_vits8,8.605524689761461,0.4832930238571752,1175.740234375,77.84771728515625,0.437652587890625,3005820.5,3576.3740234375,0.5830153822898865,1185.5413818359375,79.03436279296875,0.42358607053756714,3040108.5,3613.4501953125,0.5753391981124878
dino_vits8,8.605524689761461,0.6951927961775606,1219.943115234375,81.98004150390625,0.39336103200912476,3037538.0,3614.89111328125,0.5785805583000183,1232.2479248046875,82.92711639404297,0.3826596140861511,3083927.5,3665.748779296875,0.5681599378585815
dino_vits8,8.605524689761461,1.0,1273.0833740234375,85.56011962890625,0.35420912504196167,3102874.0,3697.2216796875,0.5657007098197937,1267.0615234375,85.57273864746094,0.3560870289802551,3120318.25,3709.441650390625,0.5629535913467407
dino_vits8,10.711232809795778,0.001,1.806113600730896,0.11786732077598572,0.9999985098838806,21344.48046875,27.034704208374023,0.9999739527702332,1.9369179010391235,0.12707921862602234,0.9999983310699463,21342.16796875,27.091068267822266,0.9999739527702332
dino_vits8,10.711232809795778,0.0014384498882876629,3.7248878479003906,0.2438044250011444,0.9999940991401672,32346.869140625,40.64022445678711,0.9999412298202515,3.8853039741516113,0.2551698088645935,0.9999935030937195,32398.361328125,40.87117004394531,0.9999405145645142
dino_vits8,10.711232809795778,0.00206913808111479,7.712469100952148,0.5050246715545654,0.9999748468399048,51145.03125,63.55257797241211,0.9998562932014465,7.899960994720459,0.5182451605796814,0.9999735355377197,51240.4375,64.08238983154297,0.9998538494110107
dino_vits8,10.711232809795778,0.002976351441631319,15.992399215698242,1.0469509363174438,0.9998917579650879,85752.8125,105.33872985839844,0.9996049404144287,16.183490753173828,1.0604530572891235,0.9998888373374939,85790.703125,106.2704086303711,0.9995979070663452
dino_vits8,10.711232809795778,0.004281332398719396,33.348655700683594,2.175130605697632,0.9995325207710266,153589.5,187.07032775878906,0.9987537264823914,33.47691345214844,2.185894012451172,0.9995279312133789,153395.625,188.61953735351562,0.9987329840660095
dino_vits8,10.711232809795778,0.006158482110660267,70.84054565429688,4.589006423950195,0.9979174733161926,293622.40625,357.0284729003906,0.995459258556366,71.22789001464844,4.604065418243408,0.9979039430618286,293203.4375,360.7167663574219,0.9953645467758179
dino_vits8,10.711232809795778,0.008858667904100823,172.1626739501953,11.04861068725586,0.987976610660553,619028.5,765.100830078125,0.979188084602356,176.08047485351562,11.267542839050293,0.9875116348266602,617438.5625,769.1127319335938,0.9789573550224304
dino_vits8,10.711232809795778,0.012742749857031334,455.5193176269531,30.354768753051758,0.9124701023101807,1260960.875,1554.093017578125,0.9145916700363159,459.9400634765625,30.65413475036621,0.9107704162597656,1264635.625,1558.7701416015625,0.9140764474868774
dino_vits8,10.711232809795778,0.018329807108324356,672.4720458984375,44.8696174621582,0.809583842754364,1754477.75,2125.870361328125,0.8407894372940063,685.233154296875,45.73874282836914,0.8019809722900391,1763481.875,2137.723388671875,0.8388603925704956
