backbone_name,contrast_mask,contrast_test,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity,intermediate_feature_L1_similarity,intermediate_feature_L2_similarity,intermediate_feature_cos_similarity
dino_vits8,0.027277973905842596,0.2194280323269018,562.415771484375,36.427894592285156,0.8776478171348572,1413611.75,1894.8311767578125,0.8771976232528687
dino_vits8,0.027277973905842596,0.2695948443325881,654.11767578125,42.36751174926758,0.8354762196540833,1590156.0,2092.696533203125,0.8512206077575684
dino_vits8,0.027277973905842596,0.33123106159213234,724.8272094726562,47.28424072265625,0.7961344122886658,1743988.5,2257.105224609375,0.8279481530189514
dino_vits8,0.027277973905842596,0.40695888096473093,789.531982421875,51.207210540771484,0.7618981599807739,1883812.5,2402.35009765625,0.8061329126358032
dino_vits8,0.027277973905842596,0.5,841.9689331054688,54.21217727661133,0.7339456081390381,2006944.125,2528.650390625,0.7862247228622437
dino_vits8,0.03475963980887802,0.01,1.038853645324707,0.06755468994379044,0.9999995827674866,28202.427734375,45.85197830200195,0.9999271631240845
dino_vits8,0.03475963980887802,0.012286253559934778,1.5826780796051025,0.10288024693727493,0.9999989867210388,34854.21875,56.543922424316406,0.9998892545700073
dino_vits8,0.03475963980887802,0.015095202653900994,2.4635300636291504,0.16039951145648956,0.9999975562095642,43240.2265625,69.91712188720703,0.9998306632041931
dino_vits8,0.03475963980887802,0.018546348734442802,3.887622594833374,0.2521800398826599,0.9999940395355225,53938.171875,86.80989837646484,0.9997389316558838
dino_vits8,0.03475963980887802,0.022786514316233974,6.162927627563477,0.3969270586967468,0.99998539686203,67814.0,108.45864868164062,0.9995924234390259
dino_vits8,0.03475963980887802,0.027996089263633433,9.731988906860352,0.6233866810798645,0.9999639391899109,86194.90625,136.7346954345703,0.9993520975112915
dino_vits8,0.03475963980887802,0.034396705137956805,15.309130668640137,0.9767220616340637,0.9999115467071533,111149.6953125,174.57081604003906,0.9989438056945801
dino_vits8,0.03475963980887802,0.04226066409512487,24.021835327148438,1.5277791023254395,0.9997835755348206,145970.71875,226.6223602294922,0.9982196092605591
dino_vits8,0.03475963980887802,0.051922523468393586,37.66810607910156,2.389583110809326,0.9994704723358154,195985.40625,300.4482727050781,0.9968698024749756
dino_vits8,0.03475963980887802,0.06379332888043475,59.263877868652344,3.74733829498291,0.9986963868141174,269686.96875,408.1495361328125,0.9942219853401184
dino_vits8,0.03475963980887802,0.07837810140573315,93.69126892089844,5.914256572723389,0.996747612953186,379828.3125,566.8341674804688,0.9888561367988586
dino_vits8,0.03475963980887802,0.09629732274171175,150.03302001953125,9.49609088897705,0.9915937781333923,543850.0,795.94580078125,0.9780544638633728
dino_vits8,0.03475963980887802,0.11831333243475442,242.34283447265625,15.457372665405273,0.9776678085327148,777945.875,1105.388671875,0.9578472375869751
dino_vits8,0.03475963980887802,0.14536276018142485,369.9129638671875,23.827484130859375,0.9469183683395386,1055698.375,1457.7734375,0.9272337555885315
dino_vits8,0.03475963980887802,0.17859637297609765,495.1360778808594,32.26108169555664,0.9031163454055786,1311385.0,1770.471435546875,0.8935455083847046
dino_vits8,0.03475963980887802,0.2194280323269018,602.4430541992188,39.22038650512695,0.8577959537506104,1525573.25,2017.258056640625,0.8627769947052002
dino_vits8,0.03475963980887802,0.2695948443325881,687.9939575195312,44.9084587097168,0.8147910237312317,1702640.75,2211.20849609375,0.8360787034034729
dino_vits8,0.03475963980887802,0.33123106159213234,761.8245239257812,49.72100067138672,0.774336040019989,1855093.625,2373.489013671875,0.81209397315979
dino_vits8,0.03475963980887802,0.40695888096473093,827.073486328125,53.632110595703125,0.7387948036193848,1991541.75,2516.6630859375,0.7897495031356812
dino_vits8,0.03475963980887802,0.5,881.9283447265625,56.68540954589844,0.7093366384506226,2110850.0,2641.190673828125,0.7694666981697083
dino_vits8,0.044293339520504106,0.01,0.9938443303108215,0.06419526040554047,0.9999996423721313,27661.35546875,45.21269607543945,0.9999297857284546
dino_vits8,0.044293339520504106,0.012286253559934778,1.4488064050674438,0.09363380074501038,0.9999991059303284,34133.24609375,55.660064697265625,0.9998935461044312
dino_vits8,0.044293339520504106,0.015095202653900994,2.176150321960449,0.14053435623645782,0.9999980926513672,42237.2578125,68.64579772949219,0.99983811378479
dino_vits8,0.044293339520504106,0.018546348734442802,3.3225066661834717,0.21453149616718292,0.9999957084655762,52482.96484375,84.90609741210938,0.9997522830963135
dino_vits8,0.044293339520504106,0.022786514316233974,5.11093807220459,0.33022540807724,0.9999896287918091,65600.0859375,105.4901123046875,0.9996176958084106
dino_vits8,0.044293339520504106,0.027996089263633433,7.910289764404297,0.5101124048233032,0.9999752640724182,82679.0859375,131.95654296875,0.9994017481803894
dino_vits8,0.044293339520504106,0.034396705137956805,12.26823616027832,0.7889263033866882,0.9999409914016724,105402.015625,166.69741821289062,0.9990450739860535
dino_vits8,0.044293339520504106,0.04226066409512487,19.045757293701172,1.2213760614395142,0.9998583793640137,136404.53125,213.4730682373047,0.9984339475631714
dino_vits8,0.044293339520504106,0.051922523468393586,29.58206558227539,1.8951120376586914,0.9996591210365295,179911.53125,278.38720703125,0.9973361492156982
dino_vits8,0.044293339520504106,0.06379332888043475,46.19184112548828,2.9579241275787354,0.9991687536239624,242772.046875,371.374755859375,0.9952588081359863
dino_vits8,0.044293339520504106,0.07837810140573315,72.89485168457031,4.673663139343262,0.9979226589202881,335994.125,507.5719909667969,0.9911442995071411
dino_vits8,0.044293339520504106,0.09629732274171175,117.69114685058594,7.568501949310303,0.9945439696311951,476883.375,708.7120361328125,0.9827501773834229
dino_vits8,0.044293339520504106,0.11831333243475442,195.92410278320312,12.732337951660156,0.9845365285873413,689348.0,995.5338134765625,0.9660651683807373
dino_vits8,0.044293339520504106,0.14536276018142485,325.153564453125,21.314014434814453,0.9566866755485535,976736.8125,1361.0654296875,0.9369918704032898
dino_vits8,0.044293339520504106,0.17859637297609765,478.1038513183594,31.613128662109375,0.9052297472953796,1270439.75,1722.3751220703125,0.8999950885772705
dino_vits8,0.044293339520504106,0.2194280323269018,612.56982421875,40.23876190185547,0.8480298519134521,1514979.75,2009.5587158203125,0.8649420738220215
dino_vits8,0.044293339520504106,0.2695948443325881,712.6820678710938,46.5954704284668,0.7981737852096558,1709357.25,2225.91357421875,0.8353075981140137
dino_vits8,0.044293339520504106,0.33123106159213234,795.895263671875,51.694190979003906,0.7535719275474548,1869701.25,2397.646240234375,0.8098600506782532
dino_vits8,0.044293339520504106,0.40695888096473093,862.0584106445312,55.75809860229492,0.7152299284934998,2007194.375,2541.318359375,0.7873239517211914
dino_vits8,0.044293339520504106,0.5,913.5379638671875,58.7861442565918,0.6850709319114685,2125996.0,2664.400390625,0.7671831846237183
dino_vits8,0.05644189458423444,0.01,0.8731527328491211,0.056245461106300354,0.9999997615814209,24939.45703125,40.783607482910156,0.9999434351921082
dino_vits8,0.05644189458423444,0.012286253559934778,1.2238930463790894,0.0787876769900322,0.999999463558197,30738.765625,50.18293762207031,0.9999144077301025
dino_vits8,0.05644189458423444,0.015095202653900994,1.7744407653808594,0.11378665268421173,0.9999988079071045,37963.125,61.83015441894531,0.9998700618743896
dino_vits8,0.05644189458423444,0.018546348734442802,2.6234121322631836,0.16821342706680298,0.9999973177909851,47028.125,76.3416519165039,0.9998018741607666
dino_vits8,0.05644189458423444,0.022786514316233974,3.926273822784424,0.25264108180999756,0.9999938607215881,58515.00390625,94.56971740722656,0.9996958374977112
dino_vits8,0.05644189458423444,0.027996089263633433,5.946396827697754,0.3831866681575775,0.999985933303833,73267.5390625,117.7396011352539,0.9995284676551819
dino_vits8,0.05644189458423444,0.034396705137956805,9.07883071899414,0.5847189426422119,0.9999670386314392,92545.25,147.67198181152344,0.999258279800415
dino_vits8,0.05644189458423444,0.04226066409512487,13.919393539428711,0.8959695100784302,0.9999224543571472,118278.7578125,187.14169311523438,0.9988085031509399
dino_vits8,0.05644189458423444,0.051922523468393586,21.392192840576172,1.3783515691757202,0.999816358089447,153506.78125,240.5482635498047,0.9980312585830688
dino_vits8,0.05644189458423444,0.06379332888043475,33.06782913208008,2.133591890335083,0.9995598196983337,203176.46875,315.2897644042969,0.9966173768043518
dino_vits8,0.05644189458423444,0.07837810140573315,51.64390182495117,3.3397419452667236,0.9989206790924072,275430.4375,423.02154541015625,0.9939103722572327
dino_vits8,0.05644189458423444,0.09629732274171175,82.05364990234375,5.334079742431641,0.9972435235977173,383778.75,581.716796875,0.9884874820709229
dino_vits8,0.05644189458423444,0.11831333243475442,134.70799255371094,8.851487159729004,0.9923990368843079,549567.375,813.543701171875,0.9775117039680481
dino_vits8,0.05644189458423444,0.14536276018142485,231.78054809570312,15.305316925048828,0.9772565364837646,798956.8125,1137.3983154296875,0.9562041163444519
dino_vits8,0.05644189458423444,0.17859637297609765,386.2312927246094,25.683935165405273,0.9361580610275269,1115096.0,1527.8336181640625,0.9215431809425354
dino_vits8,0.05644189458423444,0.2194280323269018,570.61474609375,37.62190628051758,0.8645823001861572,1417734.375,1890.43212890625,0.8809778690338135
dino_vits8,0.05644189458423444,0.2695948443325881,709.2789916992188,46.34992599487305,0.7974192500114441,1654278.375,2162.831298828125,0.8454136848449707
dino_vits8,0.05644189458423444,0.33123106159213234,801.4473266601562,52.125343322753906,0.7466758489608765,1834470.5,2361.091796875,0.816879153251648
dino_vits8,0.05644189458423444,0.40695888096473093,871.8126220703125,56.33089065551758,0.7067028284072876,1977982.375,2513.773193359375,0.7934428453445435
dino_vits8,0.05644189458423444,0.5,924.174072265625,59.330196380615234,0.6767926216125488,2096125.125,2637.135009765625,0.773648202419281
dino_vits8,0.07192249441438314,0.01,0.7835116982460022,0.05023543909192085,0.9999997019767761,22032.466796875,36.06060028076172,0.9999563694000244
dino_vits8,0.07192249441438314,0.012286253559934778,1.062719702720642,0.06814223527908325,0.9999995231628418,27127.30859375,44.3477668762207,0.9999340176582336
dino_vits8,0.07192249441438314,0.015095202653900994,1.4809492826461792,0.09508612006902695,0.9999990463256836,33448.5625,54.59081268310547,0.9999001026153564
dino_vits8,0.07192249441438314,0.018546348734442802,2.125460147857666,0.1361553966999054,0.9999980926513672,41332.328125,67.30134582519531,0.9998480081558228
dino_vits8,0.07192249441438314,0.022786514316233974,3.1020545959472656,0.19906166195869446,0.9999961853027344,51237.98828125,83.1663818359375,0.9997679591178894
dino_vits8,0.07192249441438314,0.027996089263633433,4.589886665344238,0.2955288290977478,0.9999914169311523,63819.0625,103.14778900146484,0.999643087387085
dino_vits8,0.07192249441438314,0.034396705137956805,6.859748840332031,0.4434836804866791,0.9999808073043823,80025.453125,128.6352996826172,0.9994449019432068
dino_vits8,0.07192249441438314,0.04226066409512487,10.363638877868652,0.670598030090332,0.9999562501907349,101275.703125,161.70457458496094,0.9991227388381958
dino_vits8,0.07192249441438314,0.051922523468393586,15.74228572845459,1.0200483798980713,0.9998989105224609,129764.421875,205.5341796875,0.9985826015472412
dino_vits8,0.07192249441438314,0.06379332888043475,24.038768768310547,1.5610265731811523,0.999763011932373,168968.78125,265.2425842285156,0.9976393580436707
dino_vits8,0.07192249441438314,0.07837810140573315,37.048980712890625,2.4098777770996094,0.9994350671768188,224634.0625,349.5296936035156,0.9958999156951904
dino_vits8,0.07192249441438314,0.09629732274171175,57.90272903442383,3.7749431133270264,0.9986129999160767,306345.25,472.3561096191406,0.9925116300582886
dino_vits8,0.07192249441438314,0.11831333243475442,92.60018920898438,6.07634973526001,0.9964032173156738,429619.625,652.106201171875,0.9857320785522461
dino_vits8,0.07192249441438314,0.14536276018142485,154.91226196289062,10.220541954040527,0.9898161888122559,618126.625,907.0128784179688,0.9724348783493042
dino_vits8,0.07192249441438314,0.17859637297609765,263.7491455078125,17.5153751373291,0.970112681388855,892109.875,1251.3973388671875,0.9477197527885437
dino_vits8,0.07192249441438314,0.2194280323269018,435.50048828125,28.920698165893555,0.9190693497657776,1218078.75,1645.4312744140625,0.9102492332458496
dino_vits8,0.07192249441438314,0.2695948443325881,628.0980224609375,41.21416091918945,0.8381339311599731,1515250.0,1995.7432861328125,0.8691098690032959
dino_vits8,0.07192249441438314,0.33123106159213234,762.124267578125,49.59466552734375,0.7691941261291504,1742842.875,2254.277587890625,0.8342584371566772
dino_vits8,0.07192249441438314,0.40695888096473093,843.8296508789062,54.72844314575195,0.7220402956008911,1910337.875,2437.51025390625,0.8073856830596924
dino_vits8,0.07192249441438314,0.5,902.3192749023438,57.98110580444336,0.690545380115509,2037457.375,2572.919677734375,0.7864612340927124
dino_vits8,0.09164903554162177,0.01,0.7578600645065308,0.049051497131586075,0.9999997615814209,19682.859375,32.2238883972168,0.9999657869338989
dino_vits8,0.09164903554162177,0.012286253559934778,0.9945616722106934,0.06397943198680878,0.9999996423721313,24209.2109375,39.601051330566406,0.999948263168335
dino_vits8,0.09164903554162177,0.015095202653900994,1.326836109161377,0.08549756556749344,0.9999993443489075,29804.7578125,48.69521713256836,0.9999216794967651
dino_vits8,0.09164903554162177,0.018546348734442802,1.8058700561523438,0.11733673512935638,0.9999986290931702,36746.9765625,59.933719635009766,0.999881386756897
dino_vits8,0.09164903554162177,0.022786514316233974,2.5266003608703613,0.16518497467041016,0.9999974966049194,45407.3046875,73.87926483154297,0.999819815158844
dino_vits8,0.09164903554162177,0.027996089263633433,3.6301679611206055,0.2378554344177246,0.9999944567680359,56297.7421875,91.29547882080078,0.9997248649597168
dino_vits8,0.09164903554162177,0.034396705137956805,5.324865341186523,0.34869202971458435,0.9999882578849792,70141.8046875,113.25442504882812,0.9995765686035156
dino_vits8,0.09164903554162177,0.04226066409512487,7.92560338973999,0.5180984735488892,0.9999741315841675,88003.109375,141.33001708984375,0.9993405342102051
dino_vits8,0.09164903554162177,0.051922523468393586,11.903308868408203,0.7775200009346008,0.9999417066574097,111494.9453125,177.92779541015625,0.9989547729492188
dino_vits8,0.09164903554162177,0.06379332888043475,18.012386322021484,1.1760923862457275,0.9998664855957031,143132.140625,226.8339385986328,0.9983009099960327
dino_vits8,0.09164903554162177,0.07837810140573315,27.454957962036133,1.792405366897583,0.9996898770332336,186904.625,293.9872131347656,0.9971456527709961
dino_vits8,0.09164903554162177,0.09629732274171175,42.22575378417969,2.7597296237945557,0.9992644786834717,249396.6875,389.1954345703125,0.9949964880943298
dino_vits8,0.09164903554162177,0.11831333243475442,66.15192413330078,4.328485488891602,0.99819016456604,341405.375,526.8536987304688,0.9908300638198853
dino_vits8,0.09164903554162177,0.14536276018142485,106.78604125976562,7.025876998901367,0.9952313303947449,480257.75,723.27001953125,0.9827229976654053
dino_vits8,0.09164903554162177,0.17859637297609765,176.81460571289062,11.78368854522705,0.9865962266921997,690274.125,995.4338989257812,0.9673168063163757
dino_vits8,0.09164903554162177,0.2194280323269018,298.23773193359375,19.860620498657227,0.9620572328567505,981785.375,1354.712890625,0.9396867752075195
