backbone_name,L_b,contrast,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity,intermediate_feature_L1_similarity,intermediate_feature_L2_similarity,intermediate_feature_cos_similarity
dino_vits8,1.6450115280080442,0.07847599703514611,3.589956045150757,0.23552818596363068,0.9999945163726807,40117.2109375,56.26940155029297,0.9998871088027954
dino_vits8,1.6450115280080442,0.11288378916846883,7.301348686218262,0.4792933464050293,0.9999774098396301,63043.18359375,88.84874725341797,0.9997184872627258
dino_vits8,1.6450115280080442,0.1623776739188721,15.048783302307129,0.9878355860710144,0.9999042749404907,104228.171875,148.12123107910156,0.9992178678512573
dino_vits8,1.6450115280080442,0.23357214690901212,31.91626739501953,2.096646785736084,0.9995685815811157,183385.015625,264.4613952636719,0.9975088834762573
dino_vits8,1.6450115280080442,0.3359818286283781,73.97586059570312,4.888979911804199,0.9976567029953003,348205.9375,512.7650756835938,0.9906648397445679
dino_vits8,1.6450115280080442,0.4832930238571752,202.77792358398438,13.560715675354004,0.9821292757987976,680555.0,980.7435913085938,0.966225802898407
dino_vits8,1.6450115280080442,0.6951927961775606,443.6158752441406,29.45221519470215,0.9178051948547363,1106482.25,1496.83935546875,0.9227235317230225
dino_vits8,1.6450115280080442,1.0,625.0094604492188,40.68998718261719,0.8465441465377808,1414341.75,1831.524658203125,0.885910153388977
dino_vits8,2.4541853911988967,0.001,0.005905451253056526,0.00037254911148920655,1.0,537.375732421875,0.748716413974762,1.0
dino_vits8,2.4541853911988967,0.0014384498882876629,0.008815298788249493,0.0005601273733191192,1.0,773.1412353515625,1.0771735906600952,1.0
dino_vits8,2.4541853911988967,0.00206913808111479,0.013332760892808437,0.0008455701172351837,1.0,1112.4375,1.5499656200408936,0.9999998807907104
dino_vits8,2.4541853911988967,0.002976351441631319,0.020563924685120583,0.0013141920790076256,0.9999999403953552,1600.7540283203125,2.2304673194885254,0.9999998807907104
dino_vits8,2.4541853911988967,0.004281332398719396,0.03310086205601692,0.0021208003163337708,1.0,2303.91357421875,3.210432291030884,0.9999996423721313
dino_vits8,2.4541853911988967,0.006158482110660267,0.0551697313785553,0.0035426970571279526,1.0,3317.55810546875,4.6232218742370605,0.9999992847442627
dino_vits8,2.4541853911988967,0.008858667904100823,0.09528186917304993,0.00617956230416894,0.9999999403953552,4780.86328125,6.663313865661621,0.9999983906745911
dino_vits8,2.4541853911988967,0.012742749857031334,0.17173275351524353,0.011206097900867462,0.9999998807907104,6899.47021484375,9.617923736572266,0.9999967813491821
dino_vits8,2.4541853911988967,0.018329807108324356,0.3211838901042938,0.021006494760513306,0.9999999403953552,9983.33984375,13.921470642089844,0.9999930262565613
dino_vits8,2.4541853911988967,0.026366508987303583,0.6194571256637573,0.04053981229662895,0.9999998211860657,14518.96484375,20.25773048400879,0.9999853372573853
dino_vits8,2.4541853911988967,0.0379269019073225,1.2188539505004883,0.07987865805625916,0.9999992847442627,21314.16796875,29.7719669342041,0.999968409538269
dino_vits8,2.4541853911988967,0.05455594781168517,2.436537742614746,0.15979838371276855,0.9999974966049194,31825.05078125,44.54884719848633,0.9999292492866516
dino_vits8,2.4541853911988967,0.07847599703514611,4.928225517272949,0.32336360216140747,0.9999896883964539,48919.6015625,68.71907043457031,0.9998315572738647
dino_vits8,2.4541853911988967,0.11288378916846883,10.072450637817383,0.6611936092376709,0.9999570250511169,78524.65625,110.9732666015625,0.9995609521865845
dino_vits8,2.4541853911988967,0.1623776739188721,20.938491821289062,1.3746778964996338,0.9998143911361694,133266.28125,190.33029174804688,0.998708963394165
dino_vits8,2.4541853911988967,0.23357214690901212,45.45849609375,2.996668815612793,0.9991185665130615,241877.78125,351.7777404785156,0.9955964684486389
dino_vits8,2.4541853911988967,0.3359818286283781,113.76837158203125,7.5468268394470215,0.9944259524345398,471527.28125,693.7255249023438,0.9829756021499634
dino_vits8,2.4541853911988967,0.4832930238571752,310.83837890625,20.8134708404541,0.9583349227905273,882445.75,1235.6556396484375,0.9468294382095337
dino_vits8,2.4541853911988967,0.6951927961775606,557.1427612304688,36.5017204284668,0.8754549026489258,1282961.25,1694.7230224609375,0.9017404913902283
dino_vits8,2.4541853911988967,1.0,685.1617431640625,44.550132751464844,0.8176388740539551,1532195.0,1957.37109375,0.8704237937927246
dino_vits8,3.661388283197873,0.001,0.0069821905344724655,0.0004416044394019991,1.0,632.848876953125,0.8815088868141174,1.0
dino_vits8,3.661388283197873,0.0014384498882876629,0.010442651808261871,0.0006625907262787223,0.9999999403953552,910.5012817382812,1.2682510614395142,0.9999999403953552
dino_vits8,3.661388283197873,0.00206913808111479,0.01596892811357975,0.0010183395352214575,1.0,1310.0301513671875,1.824828028678894,0.9999998807907104
dino_vits8,3.661388283197873,0.002976351441631319,0.025292543694376945,0.0016154209151864052,1.0,1885.2193603515625,2.626232624053955,0.9999997615814209
dino_vits8,3.661388283197873,0.004281332398719396,0.041226714849472046,0.002642009174451232,1.0000001192092896,2713.79296875,3.7807326316833496,0.9999995231628418
dino_vits8,3.661388283197873,0.006158482110660267,0.06976800411939621,0.004499125760048628,0.9999999403953552,3908.84765625,5.446234226226807,0.9999989867210388
dino_vits8,3.661388283197873,0.008858667904100823,0.1229434460401535,0.007995008490979671,1.0,5635.91650390625,7.853710174560547,0.9999978542327881
dino_vits8,3.661388283197873,0.012742749857031334,0.22560334205627441,0.014742696657776833,1.0,8141.57568359375,11.347993850708008,0.9999953508377075
dino_vits8,3.661388283197873,0.018329807108324356,0.4289092421531677,0.0280452873557806,0.9999999403953552,11802.806640625,16.45793342590332,0.9999902844429016
dino_vits8,3.661388283197873,0.026366508987303583,0.8354920148849487,0.05470212176442146,0.9999997615814209,17225.84765625,24.03778839111328,0.9999793767929077
dino_vits8,3.661388283197873,0.0379269019073225,1.6574310064315796,0.10863621532917023,0.9999988675117493,25451.671875,35.56984329223633,0.999954879283905
dino_vits8,3.661388283197873,0.05455594781168517,3.33241605758667,0.21858015656471252,0.9999954104423523,38438.30859375,53.861366271972656,0.9998965263366699
dino_vits8,3.661388283197873,0.07847599703514611,6.771082878112793,0.4443627893924713,0.999980628490448,60145.80859375,84.6484375,0.9997445344924927
dino_vits8,3.661388283197873,0.11288378916846883,13.917911529541016,0.9137364029884338,0.9999181032180786,98857.046875,140.20040893554688,0.9992993474006653
dino_vits8,3.661388283197873,0.1623776739188721,29.318431854248047,1.9262745380401611,0.999635636806488,172540.21875,248.001953125,0.9978093504905701
dino_vits8,3.661388283197873,0.23357214690901212,66.52592468261719,4.393230438232422,0.9981060028076172,323645.28125,474.6377868652344,0.9919978976249695
dino_vits8,3.661388283197873,0.3359818286283781,178.90663146972656,11.952956199645996,0.9860792756080627,633764.0,918.0320434570312,0.9703575968742371
dino_vits8,3.661388283197873,0.4832930238571752,421.2032470703125,28.011938095092773,0.925419270992279,1069772.5,1456.106689453125,0.9267652630805969
dino_vits8,3.661388283197873,0.6951927961775606,623.402099609375,40.57905197143555,0.8473054766654968,1402810.75,1822.5023193359375,0.8869999051094055
dino_vits8,3.661388283197873,1.0,718.223876953125,46.78755569458008,0.7998306751251221,1614354.0,2042.2646484375,0.8594303131103516
dino_vits8,5.462408915159338,0.001,0.008393147960305214,0.000531328609213233,1.0,744.626708984375,1.0368365049362183,1.0
dino_vits8,5.462408915159338,0.0014384498882876629,0.012663880363106728,0.0008044818532653153,1.0,1071.256591796875,1.4918272495269775,0.9999998807907104
dino_vits8,5.462408915159338,0.00206913808111479,0.019545290619134903,0.0012464208994060755,1.0,1541.40576171875,2.1466622352600098,0.9999998211860657
dino_vits8,5.462408915159338,0.002976351441631319,0.03130492568016052,0.002003295347094536,1.000000238418579,2218.58984375,3.0898706912994385,0.9999996423721313
dino_vits8,5.462408915159338,0.004281332398719396,0.05172500014305115,0.003322361037135124,1.0,3194.44091796875,4.449314594268799,0.9999992847442627
dino_vits8,5.462408915159338,0.006158482110660267,0.08914624154567719,0.005770419724285603,1.0,4602.83837890625,6.411663055419922,0.9999985098838806
dino_vits8,5.462408915159338,0.008858667904100823,0.1598859429359436,0.010421663522720337,1.0,6641.29931640625,9.252840042114258,0.9999969005584717
dino_vits8,5.462408915159338,0.012742749857031334,0.2984197735786438,0.01950758323073387,1.0,9606.28125,13.387856483459473,0.9999936819076538
dino_vits8,5.462408915159338,0.018329807108324356,0.5748636722564697,0.037588588893413544,0.9999998807907104,13961.318359375,19.467248916625977,0.999986469745636
dino_vits8,5.462408915159338,0.026366508987303583,1.1300404071807861,0.07399199157953262,0.9999995231628418,20470.890625,28.57284164428711,0.9999708533287048
dino_vits8,5.462408915159338,0.0379269019073225,2.257112503051758,0.14795120060443878,0.9999979734420776,30501.306640625,42.656158447265625,0.9999351501464844
dino_vits8,5.462408915159338,0.05455594781168517,4.5605573654174805,0.2991974651813507,0.999991238117218,46722.4375,65.55425262451172,0.9998468160629272
dino_vits8,5.462408915159338,0.07847599703514611,9.308321952819824,0.61104816198349,0.9999633431434631,74630.90625,105.29502868652344,0.9996048212051392
dino_vits8,5.462408915159338,0.11288378916846883,19.284141540527344,1.266393780708313,0.9998425245285034,125858.828125,179.32017517089844,0.9988542199134827
dino_vits8,5.462408915159338,0.1623776739188721,41.479583740234375,2.7327616214752197,0.9992663860321045,226438.90625,328.12451171875,0.9961685538291931
dino_vits8,5.462408915159338,0.23357214690901212,101.04449462890625,6.684062957763672,0.9956211447715759,437164.8125,642.6611938476562,0.985376238822937
dino_vits8,5.462408915159338,0.3359818286283781,273.9252014160156,18.31705665588379,0.967582643032074,824199.5,1162.4871826171875,0.9528298377990723
dino_vits8,5.462408915159338,0.4832930238571752,517.8223266601562,34.05487060546875,0.890960693359375,1229669.0,1635.005859375,0.9083259701728821
dino_vits8,5.462408915159338,0.6951927961775606,669.8350830078125,43.45266342163086,0.8258935809135437,1499374.0,1922.936279296875,0.8747655153274536
dino_vits8,5.462408915159338,1.0,747.079833984375,48.787906646728516,0.7832139134407043,1692532.875,2123.374267578125,0.8485170602798462
dino_vits8,8.149343595525918,0.001,0.01004918571561575,0.0006350045441649854,0.9999998807907104,875.2045288085938,1.218375325202942,1.0
dino_vits8,8.149343595525918,0.0014384498882876629,0.015190728940069675,0.0009662740048952401,1.0,1259.220703125,1.7530531883239746,0.9999999403953552
dino_vits8,8.149343595525918,0.00206913808111479,0.023892704397439957,0.0015233914600685239,0.9999999403953552,1812.10595703125,2.5228524208068848,0.9999997615814209
dino_vits8,8.149343595525918,0.002976351441631319,0.03863995522260666,0.00247311987914145,0.9999999403953552,2608.52734375,3.6318137645721436,0.9999995827674866
dino_vits8,8.149343595525918,0.004281332398719396,0.06528213620185852,0.004203286487609148,0.9999999403953552,3756.928466796875,5.2312188148498535,0.9999990463256836
dino_vits8,8.149343595525918,0.006158482110660267,0.11425807327032089,0.007422580383718014,0.9999999403953552,5416.0078125,7.542435646057129,0.9999979734420776
dino_vits8,8.149343595525918,0.008858667904100823,0.20896703004837036,0.01364198513329029,1.0,7821.70361328125,10.895028114318848,0.999995768070221
dino_vits8,8.149343595525918,0.012742749857031334,0.39680641889572144,0.025924663990736008,0.9999999403953552,11333.830078125,15.792863845825195,0.9999911189079285
dino_vits8,8.149343595525918,0.018329807108324356,0.7723074555397034,0.050513580441474915,0.9999997615814209,16526.51171875,23.044055938720703,0.9999810457229614
dino_vits8,8.149343595525918,0.026366508987303583,1.5312182903289795,0.10025172680616379,0.999998927116394,24379.275390625,34.04012680053711,0.9999586939811707
dino_vits8,8.149343595525918,0.0379269019073225,3.0754008293151855,0.2016228288412094,0.9999958276748657,36718.9921875,51.39466094970703,0.9999058842658997
dino_vits8,8.149343595525918,0.05455594781168517,6.2419657707214355,0.4096211791038513,0.9999834299087524,57218.4375,80.41244506835938,0.9997695088386536
dino_vits8,8.149343595525918,0.07847599703514611,12.808696746826172,0.84101402759552,0.9999305009841919,93534.03125,132.39317321777344,0.9993754625320435
dino_vits8,8.149343595525918,0.11288378916846883,26.845672607421875,1.764560580253601,0.9996938705444336,162144.84375,232.42567443847656,0.9980762004852295
dino_vits8,8.149343595525918,0.1623776739188721,60.02281951904297,3.9623756408691406,0.998457670211792,301407.3125,440.704833984375,0.9930993914604187
dino_vits8,8.149343595525918,0.23357214690901212,157.5311737060547,10.502007484436035,0.9892264604568481,588550.5,856.134033203125,0.9741817712783813
dino_vits8,8.149343595525918,0.3359818286283781,382.2160339355469,25.495805740356445,0.9378893375396729,1015075.5,1391.679443359375,0.9329485893249512
dino_vits8,8.149343595525918,0.4832930238571752,593.0650024414062,38.62969970703125,0.8608859777450562,1359485.25,1774.9515380859375,0.8926044702529907
dino_vits8,8.149343595525918,0.6951927961775606,701.9722290039062,45.50749588012695,0.8097938299179077,1580532.75,2005.6221923828125,0.8642531633377075
dino_vits8,8.149343595525918,1.0,776.7166748046875,50.787803649902344,0.7659722566604614,1770966.75,2205.800048828125,0.8370417356491089
dino_vits8,12.157969509318965,0.001,0.011701501905918121,0.0007433975697495043,1.0,1027.385009765625,1.4295803308486938,1.0
dino_vits8,12.157969509318965,0.0014384498882876629,0.01817198097705841,0.0011564177693799138,0.9999998807907104,1478.408935546875,2.0572187900543213,0.9999998211860657
dino_vits8,12.157969509318965,0.00206913808111479,0.028891796246170998,0.0018492937088012695,0.9999999403953552,2127.65673828125,2.9609413146972656,0.9999997019767761
dino_vits8,12.157969509318965,0.002976351441631319,0.047940872609615326,0.0030776215717196465,0.9999999403953552,3063.30908203125,4.26329231262207,0.9999994039535522
dino_vits8,12.157969509318965,0.004281332398719396,0.08241331577301025,0.005327675491571426,1.0,4413.6064453125,6.143225193023682,0.9999986290931702
dino_vits8,12.157969509318965,0.006158482110660267,0.14745759963989258,0.009594427421689034,1.0,6366.7060546875,8.863304138183594,0.9999971985816956
dino_vits8,12.157969509318965,0.008858667904100823,0.2748057246208191,0.01794573664665222,0.9999998807907104,9205.81640625,12.81912612915039,0.999994158744812
dino_vits8,12.157969509318965,0.012742749857031334,0.5289369821548462,0.03455772250890732,0.9999997615814209,13370.306640625,18.62691879272461,0.9999876618385315
dino_vits8,12.157969509318965,0.018329807108324356,1.0395021438598633,0.0679893046617508,0.999999463558197,19580.384765625,27.304000854492188,0.9999733567237854
dino_vits8,12.157969509318965,0.026366508987303583,2.0751538276672363,0.1358887404203415,0.9999980926513672,29114.037109375,40.67024230957031,0.9999411106109619
dino_vits8,12.157969509318965,0.0379269019073225,4.189504146575928,0.2747347354888916,0.9999924898147583,44446.03125,62.275760650634766,0.9998618364334106
dino_vits8,12.157969509318965,0.05455594781168517,8.540870666503906,0.5607008337974548,0.9999690651893616,70655.96875,99.51498413085938,0.9996471405029297
dino_vits8,12.157969509318965,0.07847599703514611,17.651325225830078,1.1594284772872925,0.9998677968978882,118454.890625,168.3917999267578,0.9989898800849915
dino_vits8,12.157969509318965,0.11288378916846883,37.703163146972656,2.483060121536255,0.9993935823440552,211559.25,305.6595764160156,0.9966755509376526
dino_vits8,12.157969509318965,0.1623776739188721,89.9855728149414,5.944558620452881,0.9965311288833618,405576.28125,596.0672607421875,0.987411618232727
dino_vits8,12.157969509318965,0.23357214690901212,243.63014221191406,16.26747703552246,0.9743325710296631,772170.8125,1096.8204345703125,0.9579268097877502
dino_vits8,12.157969509318965,0.3359818286283781,483.2551574707031,31.86977767944336,0.9040067791938782,1182456.0,1581.94287109375,0.9140035510063171
