clip_model_name,clip_model_trainset,rho,contrast,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity
ViT-B-32,openai,0.9641759979424951,0.004032127062657407,41.2127685546875,2.494649648666382,0.9799817800521851
ViT-B-32,openai,0.9641759979424951,0.00532894270971826,42.16477966308594,2.536661386489868,0.9792560338973999
ViT-B-32,openai,0.9641759979424951,0.007042841151127738,40.81168746948242,2.4946045875549316,0.9802291989326477
ViT-B-32,openai,0.9641759979424951,0.00930796485943845,43.03300476074219,2.62873911857605,0.9779495000839233
ViT-B-32,openai,0.9641759979424951,0.012301599307073393,38.62315368652344,2.383477210998535,0.9818335175514221
ViT-B-32,openai,0.9641759979424951,0.016258048649414266,38.749874114990234,2.34100604057312,0.9820884466171265
ViT-B-32,openai,0.9641759979424951,0.021486974115205903,39.9541130065918,2.3820266723632812,0.981595516204834
ViT-B-32,openai,0.9641759979424951,0.028397630403459398,41.09126281738281,2.4434261322021484,0.980520486831665
ViT-B-32,openai,0.9641759979424951,0.03753089700800592,42.563873291015625,2.5274784564971924,0.9791277647018433
ViT-B-32,openai,0.9641759979424951,0.04960161148001826,40.114906311035156,2.366136074066162,0.9813604950904846
ViT-B-32,openai,0.9641759979424951,0.065554517945304,41.167747497558594,2.4269449710845947,0.9804068803787231
ViT-B-32,openai,0.9641759979424951,0.08663820982454096,42.05977249145508,2.456815242767334,0.9797099828720093
ViT-B-32,openai,0.9641759979424951,0.11450285406513153,46.9171142578125,2.714355707168579,0.9749213457107544
ViT-B-32,openai,0.9641759979424951,0.1513293455117886,54.45511245727539,3.147228717803955,0.9653719663619995
ViT-B-32,openai,0.9641759979424951,0.20000000000000004,66.12240600585938,3.8139896392822266,0.9482981562614441
ViT-B-32,openai,1.200102719578103,0.001,38.434349060058594,2.3012003898620605,0.9825290441513062
ViT-B-32,openai,1.200102719578103,0.0013216207294336048,37.532005310058594,2.249248743057251,0.9834160804748535
ViT-B-32,openai,1.200102719578103,0.001746681352468612,37.504940032958984,2.254293918609619,0.9834656119346619
ViT-B-32,openai,1.200102719578103,0.0023084502831376423,37.28660583496094,2.2350480556488037,0.9836100935935974
ViT-B-32,openai,1.200102719578103,0.0030508957470615824,38.22294616699219,2.2969319820404053,0.9826723337173462
ViT-B-32,openai,1.200102719578103,0.004032127062657407,38.41403579711914,2.309023857116699,0.9824599027633667
ViT-B-32,openai,1.200102719578103,0.00532894270971826,39.95893859863281,2.3962643146514893,0.9811170101165771
ViT-B-32,openai,1.200102719578103,0.007042841151127738,40.06300354003906,2.381941080093384,0.9810776114463806
ViT-B-32,openai,1.200102719578103,0.00930796485943845,40.2547607421875,2.342320203781128,0.981316089630127
ViT-B-32,openai,1.200102719578103,0.012301599307073393,41.52357482910156,2.4234588146209717,0.9800275564193726
ViT-B-32,openai,1.200102719578103,0.016258048649414266,41.30076599121094,2.4075927734375,0.9803285598754883
ViT-B-32,openai,1.200102719578103,0.021486974115205903,40.1844596862793,2.3348898887634277,0.9813082218170166
ViT-B-32,openai,1.200102719578103,0.028397630403459398,41.561737060546875,2.4367482662200928,0.9798073172569275
ViT-B-32,openai,1.200102719578103,0.03753089700800592,40.994476318359375,2.3810782432556152,0.9805110692977905
ViT-B-32,openai,1.200102719578103,0.04960161148001826,42.07990264892578,2.416731595993042,0.9795137643814087
ViT-B-32,openai,1.200102719578103,0.065554517945304,45.52680969238281,2.6039986610412598,0.9758384823799133
ViT-B-32,openai,1.200102719578103,0.08663820982454096,52.50568389892578,3.0058133602142334,0.9672967195510864
ViT-B-32,openai,1.200102719578103,0.11450285406513153,59.95100784301758,3.4308154582977295,0.9573311805725098
ViT-B-32,openai,1.200102719578103,0.1513293455117886,70.05934143066406,3.967350959777832,0.9426383972167969
ViT-B-32,openai,1.200102719578103,0.20000000000000004,79.83098602294922,4.494718551635742,0.9261645674705505
ViT-B-32,openai,1.4937589616544857,0.001,39.761314392089844,2.45280122756958,0.9805508852005005
ViT-B-32,openai,1.4937589616544857,0.0013216207294336048,40.75363540649414,2.4983625411987305,0.9799205660820007
ViT-B-32,openai,1.4937589616544857,0.001746681352468612,42.479759216308594,2.6169962882995605,0.9780641198158264
ViT-B-32,openai,1.4937589616544857,0.0023084502831376423,44.217529296875,2.698852062225342,0.9765933752059937
ViT-B-32,openai,1.4937589616544857,0.0030508957470615824,43.32565689086914,2.6480355262756348,0.9774733781814575
ViT-B-32,openai,1.4937589616544857,0.004032127062657407,40.44066619873047,2.4811851978302,0.9803178906440735
ViT-B-32,openai,1.4937589616544857,0.00532894270971826,42.32042694091797,2.5774247646331787,0.9787073135375977
ViT-B-32,openai,1.4937589616544857,0.007042841151127738,40.76308822631836,2.4562923908233643,0.9804139137268066
ViT-B-32,openai,1.4937589616544857,0.00930796485943845,40.88649368286133,2.441833972930908,0.9804890155792236
ViT-B-32,openai,1.4937589616544857,0.012301599307073393,42.51108932495117,2.545240640640259,0.9790058135986328
ViT-B-32,openai,1.4937589616544857,0.016258048649414266,43.322853088378906,2.581735849380493,0.9784507155418396
ViT-B-32,openai,1.4937589616544857,0.021486974115205903,44.40562438964844,2.6665120124816895,0.9769805073738098
ViT-B-32,openai,1.4937589616544857,0.028397630403459398,40.9583740234375,2.457874059677124,0.9801918268203735
ViT-B-32,openai,1.4937589616544857,0.03753089700800592,41.10100173950195,2.452270746231079,0.9801276922225952
ViT-B-32,openai,1.4937589616544857,0.04960161148001826,43.91753387451172,2.572256088256836,0.9774536490440369
ViT-B-32,openai,1.4937589616544857,0.065554517945304,49.51316452026367,2.872141122817993,0.9713131189346313
ViT-B-32,openai,1.4937589616544857,0.08663820982454096,55.915122985839844,3.276911497116089,0.963046133518219
ViT-B-32,openai,1.4937589616544857,0.11450285406513153,65.04492950439453,3.7658963203430176,0.9499577879905701
ViT-B-32,openai,1.4937589616544857,0.1513293455117886,72.0191879272461,4.1539306640625,0.9389878511428833
ViT-B-32,openai,1.4937589616544857,0.20000000000000004,82.07158660888672,4.688535213470459,0.9217789173126221
ViT-B-32,openai,1.8592707100168127,0.001,36.694644927978516,2.317467212677002,0.9828961491584778
ViT-B-32,openai,1.8592707100168127,0.0013216207294336048,38.67900848388672,2.457916259765625,0.98100346326828
ViT-B-32,openai,1.8592707100168127,0.001746681352468612,41.94251251220703,2.6579532623291016,0.9777570962905884
ViT-B-32,openai,1.8592707100168127,0.0023084502831376423,44.109710693359375,2.7675795555114746,0.9758049249649048
ViT-B-32,openai,1.8592707100168127,0.0030508957470615824,43.21759796142578,2.7095134258270264,0.9768254160881042
ViT-B-32,openai,1.8592707100168127,0.004032127062657407,43.49213409423828,2.696732521057129,0.9769192934036255
ViT-B-32,openai,1.8592707100168127,0.00532894270971826,45.075523376464844,2.771728515625,0.9753165245056152
ViT-B-32,openai,1.8592707100168127,0.007042841151127738,44.234710693359375,2.715639352798462,0.9762898683547974
ViT-B-32,openai,1.8592707100168127,0.00930796485943845,43.225154876708984,2.6326191425323486,0.9776661396026611
ViT-B-32,openai,1.8592707100168127,0.012301599307073393,41.62260055541992,2.517897129058838,0.9794132709503174
ViT-B-32,openai,1.8592707100168127,0.016258048649414266,40.14768981933594,2.451540231704712,0.9805455803871155
ViT-B-32,openai,1.8592707100168127,0.021486974115205903,41.720909118652344,2.5424575805664062,0.9792661666870117
ViT-B-32,openai,1.8592707100168127,0.028397630403459398,41.64218521118164,2.5359067916870117,0.9794580936431885
ViT-B-32,openai,1.8592707100168127,0.03753089700800592,41.33771896362305,2.4847300052642822,0.9800854921340942
ViT-B-32,openai,1.8592707100168127,0.04960161148001826,44.276309967041016,2.6318142414093018,0.9775112271308899
ViT-B-32,openai,1.8592707100168127,0.065554517945304,50.02470016479492,2.9382877349853516,0.9717916250228882
ViT-B-32,openai,1.8592707100168127,0.08663820982454096,56.24325942993164,3.2972543239593506,0.9644505977630615
ViT-B-32,openai,1.8592707100168127,0.11450285406513153,63.350032806396484,3.659173011779785,0.9557687044143677
ViT-B-32,openai,1.8592707100168127,0.1513293455117886,72.379150390625,4.123361587524414,0.9427590370178223
ViT-B-32,openai,1.8592707100168127,0.20000000000000004,78.75314331054688,4.4668192863464355,0.9324750900268555
ViT-B-32,openai,2.31422047456544,0.001,39.73930358886719,2.4987106323242188,0.980255126953125
ViT-B-32,openai,2.31422047456544,0.0013216207294336048,40.55908966064453,2.5524818897247314,0.9795131087303162
ViT-B-32,openai,2.31422047456544,0.001746681352468612,41.4700927734375,2.5949947834014893,0.978789746761322
ViT-B-32,openai,2.31422047456544,0.0023084502831376423,41.0365104675293,2.569251537322998,0.9791831970214844
ViT-B-32,openai,2.31422047456544,0.0030508957470615824,43.625823974609375,2.720792531967163,0.9767425656318665
ViT-B-32,openai,2.31422047456544,0.004032127062657407,42.408363342285156,2.624004364013672,0.9783138632774353
ViT-B-32,openai,2.31422047456544,0.00532894270971826,41.46148681640625,2.5749130249023438,0.979255199432373
ViT-B-32,openai,2.31422047456544,0.007042841151127738,43.6326789855957,2.692941188812256,0.9773787260055542
ViT-B-32,openai,2.31422047456544,0.00930796485943845,42.11039352416992,2.59334659576416,0.9790377616882324
ViT-B-32,openai,2.31422047456544,0.012301599307073393,41.31157684326172,2.5529088973999023,0.9799797534942627
ViT-B-32,openai,2.31422047456544,0.016258048649414266,39.20418930053711,2.3765082359313965,0.9828509092330933
ViT-B-32,openai,2.31422047456544,0.021486974115205903,39.477027893066406,2.4258179664611816,0.9820775389671326
ViT-B-32,openai,2.31422047456544,0.028397630403459398,41.58578109741211,2.5400171279907227,0.9801948070526123
ViT-B-32,openai,2.31422047456544,0.03753089700800592,44.35649490356445,2.6719629764556885,0.9776115417480469
ViT-B-32,openai,2.31422047456544,0.04960161148001826,49.816349029541016,2.9675068855285645,0.9717937111854553
ViT-B-32,openai,2.31422047456544,0.065554517945304,56.14190673828125,3.283949613571167,0.9645320177078247
ViT-B-32,openai,2.31422047456544,0.08663820982454096,61.790199279785156,3.61199688911438,0.9569814801216125
ViT-B-32,openai,2.31422047456544,0.11450285406513153,68.28334045410156,3.963123321533203,0.9469390511512756
ViT-B-32,openai,2.31422047456544,0.1513293455117886,72.2599105834961,4.202739238739014,0.9402906894683838
ViT-B-32,openai,2.31422047456544,0.20000000000000004,77.62539672851562,4.51039457321167,0.9302329421043396
ViT-B-32,openai,2.8804930750775184,0.001,40.95978546142578,2.6588993072509766,0.9781523942947388
ViT-B-32,openai,2.8804930750775184,0.0013216207294336048,41.085514068603516,2.6665918827056885,0.978130042552948
ViT-B-32,openai,2.8804930750775184,0.001746681352468612,39.997642517089844,2.602033853530884,0.9792935848236084
ViT-B-32,openai,2.8804930750775184,0.0023084502831376423,40.06444549560547,2.6080315113067627,0.9792393445968628
ViT-B-32,openai,2.8804930750775184,0.0030508957470615824,39.78569030761719,2.593993663787842,0.9794595241546631
ViT-B-32,openai,2.8804930750775184,0.004032127062657407,37.77138137817383,2.4425623416900635,0.9816399812698364
ViT-B-32,openai,2.8804930750775184,0.00532894270971826,36.263484954833984,2.3045880794525146,0.983745813369751
ViT-B-32,openai,2.8804930750775184,0.007042841151127738,36.40199661254883,2.298685073852539,0.9838515520095825
ViT-B-32,openai,2.8804930750775184,0.00930796485943845,36.950477600097656,2.305929183959961,0.9840153455734253
ViT-B-32,openai,2.8804930750775184,0.012301599307073393,35.179283142089844,2.1866872310638428,0.9856754541397095
ViT-B-32,openai,2.8804930750775184,0.016258048649414266,34.7497444152832,2.1296932697296143,0.9864029884338379
ViT-B-32,openai,2.8804930750775184,0.021486974115205903,35.84849166870117,2.179226875305176,0.9858556985855103
ViT-B-32,openai,2.8804930750775184,0.028397630403459398,40.05865478515625,2.4284276962280273,0.9823591709136963
ViT-B-32,openai,2.8804930750775184,0.03753089700800592,42.42692184448242,2.5447542667388916,0.9800670146942139
ViT-B-32,openai,2.8804930750775184,0.04960161148001826,47.91912078857422,2.8528895378112793,0.9742850065231323
ViT-B-32,openai,2.8804930750775184,0.065554517945304,53.754356384277344,3.1418440341949463,0.9676811695098877
ViT-B-32,openai,2.8804930750775184,0.08663820982454096,62.900794982910156,3.6749558448791504,0.9547522068023682
ViT-B-32,openai,2.8804930750775184,0.11450285406513153,67.90818786621094,3.980051040649414,0.9459989070892334
ViT-B-32,openai,2.8804930750775184,0.1513293455117886,73.38594818115234,4.304889678955078,0.9365819692611694
ViT-B-32,openai,2.8804930750775184,0.20000000000000004,78.39152526855469,4.58359956741333,0.92677241563797
ViT-B-32,openai,3.585328384551423,0.001,38.68097686767578,2.5519700050354004,0.979781448841095
ViT-B-32,openai,3.585328384551423,0.0013216207294336048,40.69733428955078,2.697187662124634,0.9775912761688232
ViT-B-32,openai,3.585328384551423,0.001746681352468612,41.55060958862305,2.7476935386657715,0.9769404530525208
ViT-B-32,openai,3.585328384551423,0.0023084502831376423,42.49967956542969,2.8094425201416016,0.9759287238121033
ViT-B-32,openai,3.585328384551423,0.0030508957470615824,41.902156829833984,2.7396950721740723,0.9769200086593628
ViT-B-32,openai,3.585328384551423,0.004032127062657407,39.971214294433594,2.588946580886841,0.9792035222053528
ViT-B-32,openai,3.585328384551423,0.00532894270971826,40.94325256347656,2.6309375762939453,0.9787554740905762
ViT-B-32,openai,3.585328384551423,0.007042841151127738,40.38581085205078,2.5864431858062744,0.9796544313430786
ViT-B-32,openai,3.585328384551423,0.00930796485943845,38.217079162597656,2.4279277324676514,0.9820867776870728
ViT-B-32,openai,3.585328384551423,0.012301599307073393,37.96564483642578,2.4325082302093506,0.9822447299957275
ViT-B-32,openai,3.585328384551423,0.016258048649414266,34.25724411010742,2.1618635654449463,0.9862388968467712
ViT-B-32,openai,3.585328384551423,0.021486974115205903,33.94176483154297,2.0952675342559814,0.9871211647987366
ViT-B-32,openai,3.585328384551423,0.028397630403459398,34.725948333740234,2.118535041809082,0.9870226383209229
ViT-B-32,openai,3.585328384551423,0.03753089700800592,35.922508239746094,2.2011027336120605,0.9859730005264282
ViT-B-32,openai,3.585328384551423,0.04960161148001826,39.28443908691406,2.3472037315368652,0.9831894636154175
ViT-B-32,openai,3.585328384551423,0.065554517945304,47.243614196777344,2.7933671474456787,0.9755573868751526
ViT-B-32,openai,3.585328384551423,0.08663820982454096,55.097015380859375,3.259343385696411,0.9654145240783691
ViT-B-32,openai,3.585328384551423,0.11450285406513153,61.23276901245117,3.629040002822876,0.9560571908950806
ViT-B-32,openai,3.585328384551423,0.1513293455117886,70.06607055664062,4.181584358215332,0.9411010146141052
ViT-B-32,openai,3.585328384551423,0.20000000000000004,80.22559356689453,4.799112796783447,0.9207792282104492
ViT-B-32,openai,4.462631671046175,0.001,43.02882385253906,2.875253200531006,0.9744259119033813
ViT-B-32,openai,4.462631671046175,0.0013216207294336048,42.23340606689453,2.8196942806243896,0.9754624366760254
ViT-B-32,openai,4.462631671046175,0.001746681352468612,43.27049255371094,2.8886404037475586,0.9744287133216858
ViT-B-32,openai,4.462631671046175,0.0023084502831376423,43.93332290649414,2.9258081912994385,0.9738946557044983
ViT-B-32,openai,4.462631671046175,0.0030508957470615824,43.09392547607422,2.846104621887207,0.9752042293548584
ViT-B-32,openai,4.462631671046175,0.004032127062657407,41.409820556640625,2.7008795738220215,0.9776071906089783
ViT-B-32,openai,4.462631671046175,0.00532894270971826,39.02696990966797,2.4971213340759277,0.9807249307632446
ViT-B-32,openai,4.462631671046175,0.007042841151127738,39.01502990722656,2.473267078399658,0.9809154272079468
ViT-B-32,openai,4.462631671046175,0.00930796485943845,37.6610107421875,2.3572680950164795,0.982666552066803
ViT-B-32,openai,4.462631671046175,0.012301599307073393,37.81595993041992,2.3498752117156982,0.9825947284698486
ViT-B-32,openai,4.462631671046175,0.016258048649414266,35.83143615722656,2.1909592151641846,0.9848532676696777
ViT-B-32,openai,4.462631671046175,0.021486974115205903,38.325599670410156,2.2775585651397705,0.9833212494850159
ViT-B-32,openai,4.462631671046175,0.028397630403459398,38.31597137451172,2.258040428161621,0.9841121435165405
ViT-B-32,openai,4.462631671046175,0.03753089700800592,40.93797302246094,2.375969648361206,0.9821343421936035
ViT-B-32,openai,4.462631671046175,0.04960161148001826,45.31379699707031,2.6084563732147217,0.9779387712478638
ViT-B-32,openai,4.462631671046175,0.065554517945304,52.25698471069336,3.033195972442627,0.9693477153778076
ViT-B-32,openai,4.462631671046175,0.08663820982454096,60.63494873046875,3.5870487689971924,0.9559861421585083
ViT-B-32,openai,4.462631671046175,0.11450285406513153,70.24885559082031,4.208045959472656,0.9387651681900024
ViT-B-32,openai,4.462631671046175,0.1513293455117886,83.94373321533203,5.085155487060547,0.9074357748031616
