backbone_name,Radius,Area,contrast,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity,intermediate_feature_L1_similarity,intermediate_feature_L2_similarity,intermediate_feature_cos_similarity
dinov2_vitb14,0.6951927961775606,1.5183098132808985,0.001,0.4021073281764984,0.018165437504649162,1.0,1774.4891357421875,4.570414066314697,0.9999977350234985
dinov2_vitb14,0.6951927961775606,1.5183098132808985,0.0014384498882876629,0.6765105128288269,0.030604291707277298,0.9999997615814209,2753.053955078125,6.885051250457764,0.9999949932098389
dinov2_vitb14,0.6951927961775606,1.5183098132808985,0.00206913808111479,1.2036075592041016,0.054730284959077835,0.9999992847442627,4448.751953125,10.657476425170898,0.9999880790710449
dinov2_vitb14,0.6951927961775606,1.5183098132808985,0.002976351441631319,2.2667384147644043,0.10351137071847916,0.9999977946281433,7568.75146484375,17.166187286376953,0.9999691247940063
dinov2_vitb14,0.6951927961775606,1.5183098132808985,0.004281332398719396,4.493769645690918,0.20571278035640717,0.9999908804893494,13685.078125,29.28473663330078,0.9999101161956787
dinov2_vitb14,0.6951927961775606,1.5183098132808985,0.006158482110660267,9.60334587097168,0.43974030017852783,0.9999585151672363,26946.74609375,55.05940628051758,0.9996825456619263
dinov2_vitb14,0.6951927961775606,1.5183098132808985,0.008858667904100823,27.354610443115234,1.2327275276184082,0.9996738433837891,71351.5390625,159.2029266357422,0.9973467588424683
dinov2_vitb14,0.6951927961775606,1.5183098132808985,0.012742749857031334,231.9225311279297,10.356651306152344,0.9771024584770203,248126.53125,555.908203125,0.9677740335464478
dinov2_vitb14,0.6951927961775606,1.5183098132808985,0.018329807108324356,282.82275390625,12.520828247070312,0.9664950370788574,334371.28125,691.138427734375,0.9501399397850037
dinov2_vitb14,0.6951927961775606,1.5183098132808985,0.026366508987303583,278.54937744140625,12.30731201171875,0.9675997495651245,379988.53125,745.1322631835938,0.9419835805892944
dinov2_vitb14,0.6951927961775606,1.5183098132808985,0.0379269019073225,298.93609619140625,13.255218505859375,0.9624450206756592,435442.1875,820.9385375976562,0.9294641613960266
dinov2_vitb14,0.6951927961775606,1.5183098132808985,0.05455594781168517,353.0667724609375,15.73043441772461,0.9471756219863892,505624.21875,916.2086181640625,0.9120584726333618
dinov2_vitb14,0.6951927961775606,1.5183098132808985,0.07847599703514611,413.6123046875,18.601726531982422,0.9262237548828125,580472.1875,1015.5543823242188,0.8918832540512085
dinov2_vitb14,0.6951927961775606,1.5183098132808985,0.11288378916846883,512.1292724609375,23.114490509033203,0.8872377872467041,657224.25,1117.1561279296875,0.8693875074386597
dinov2_vitb14,0.6951927961775606,1.5183098132808985,0.1623776739188721,611.1014404296875,27.75387191772461,0.8390026092529297,726834.0625,1213.7962646484375,0.8458450436592102
dinov2_vitb14,0.6951927961775606,1.5183098132808985,0.23357214690901212,680.033447265625,31.102500915527344,0.7985879778862,781861.875,1289.362060546875,0.8262856006622314
dinov2_vitb14,0.6951927961775606,1.5183098132808985,0.3359818286283781,737.1063232421875,33.709312438964844,0.7633540034294128,831165.4375,1359.31884765625,0.807289719581604
dinov2_vitb14,0.6951927961775606,1.5183098132808985,0.4832930238571752,786.0164794921875,35.862548828125,0.7314547896385193,878827.8125,1426.7977294921875,0.7880127429962158
dinov2_vitb14,0.6951927961775606,1.5183098132808985,0.6951927961775606,823.26416015625,37.41515350341797,0.706323504447937,924318.25,1492.415283203125,0.7671753168106079
dinov2_vitb14,0.6951927961775606,1.5183098132808985,1.0,852.677001953125,38.65409469604492,0.6861085295677185,968173.25,1553.5113525390625,0.747138500213623
dinov2_vitb14,0.7847599703514612,1.9347442156114443,0.001,0.46477043628692627,0.020907947793602943,0.9999998807907104,2068.65380859375,5.159662246704102,0.9999972581863403
dinov2_vitb14,0.7847599703514612,1.9347442156114443,0.0014384498882876629,0.7989468574523926,0.03612399473786354,0.9999997019767761,3204.172607421875,7.758049488067627,0.9999935626983643
dinov2_vitb14,0.7847599703514612,1.9347442156114443,0.00206913808111479,1.4519703388214111,0.06614214181900024,0.9999990463256836,5171.22998046875,11.983627319335938,0.999984860420227
dinov2_vitb14,0.7847599703514612,1.9347442156114443,0.002976351441631319,2.7838101387023926,0.12722882628440857,0.9999966025352478,8798.6923828125,19.28034210205078,0.9999610781669617
dinov2_vitb14,0.7847599703514612,1.9347442156114443,0.004281332398719396,5.579263687133789,0.2553098797798157,0.9999859929084778,15932.662109375,32.906471252441406,0.9998866319656372
dinov2_vitb14,0.7847599703514612,1.9347442156114443,0.006158482110660267,11.93510627746582,0.5465803742408752,0.9999358057975769,31480.70703125,62.25571823120117,0.9995940327644348
dinov2_vitb14,0.7847599703514612,1.9347442156114443,0.008858667904100823,32.825965881347656,1.490195870399475,0.9995231032371521,83527.859375,183.61170959472656,0.996471643447876
dinov2_vitb14,0.7847599703514612,1.9347442156114443,0.012742749857031334,220.08348083496094,9.796968460083008,0.9794964790344238,260861.5,576.3269653320312,0.9653646349906921
dinov2_vitb14,0.7847599703514612,1.9347442156114443,0.018329807108324356,263.15728759765625,11.639705657958984,0.9710099101066589,345459.3125,696.3104858398438,0.9493247866630554
dinov2_vitb14,0.7847599703514612,1.9347442156114443,0.026366508987303583,253.59681701660156,11.234110832214355,0.9729653596878052,386289.875,737.8682861328125,0.9430640935897827
dinov2_vitb14,0.7847599703514612,1.9347442156114443,0.0379269019073225,281.36883544921875,12.522387504577637,0.9664361476898193,438418.71875,807.0579833984375,0.9318274855613708
dinov2_vitb14,0.7847599703514612,1.9347442156114443,0.05455594781168517,339.6825256347656,15.195417404174805,0.9506039023399353,510190.5625,905.5787353515625,0.9140745401382446
dinov2_vitb14,0.7847599703514612,1.9347442156114443,0.07847599703514611,403.1866149902344,18.242229461669922,0.9289028644561768,581183.125,1000.6317138671875,0.8950111865997314
dinov2_vitb14,0.7847599703514612,1.9347442156114443,0.11288378916846883,508.6932373046875,23.014972686767578,0.8880285024642944,658449.1875,1107.0111083984375,0.8715211749076843
dinov2_vitb14,0.7847599703514612,1.9347442156114443,0.1623776739188721,615.863525390625,27.94801902770996,0.8369895219802856,727883.0625,1203.8524169921875,0.8484131097793579
dinov2_vitb14,0.7847599703514612,1.9347442156114443,0.23357214690901212,688.2138671875,31.361417770385742,0.7958399057388306,782512.125,1280.9718017578125,0.8286991715431213
dinov2_vitb14,0.7847599703514612,1.9347442156114443,0.3359818286283781,745.763427734375,34.028038024902344,0.7597606182098389,830597.125,1349.9566650390625,0.8101648092269897
dinov2_vitb14,0.7847599703514612,1.9347442156114443,0.4832930238571752,803.785888671875,36.52810287475586,0.7227135896682739,883352.25,1423.883544921875,0.7895863056182861
dinov2_vitb14,0.7847599703514612,1.9347442156114443,0.6951927961775606,843.8533325195312,38.24555206298828,0.6947822570800781,937062.1875,1501.8387451171875,0.7651752233505249
dinov2_vitb14,0.7847599703514612,1.9347442156114443,1.0,873.2057495117188,39.479530334472656,0.6743478775024414,987604.75,1572.85302734375,0.7414764165878296
dinov2_vitb14,0.8858667904100825,2.4653961576874943,0.001,0.5411511659622192,0.024290326982736588,0.9999998807907104,2400.510009765625,5.778189659118652,0.9999964833259583
dinov2_vitb14,0.8858667904100825,2.4653961576874943,0.0014384498882876629,0.9520240426063538,0.043073736131191254,0.9999996423721313,3708.86376953125,8.676790237426758,0.9999921321868896
dinov2_vitb14,0.8858667904100825,2.4653961576874943,0.00206913808111479,1.7687814235687256,0.08059275150299072,0.9999985694885254,5972.787109375,13.386261940002441,0.9999812245368958
dinov2_vitb14,0.8858667904100825,2.4653961576874943,0.002976351441631319,3.436951160430908,0.15722176432609558,0.9999946355819702,10148.890625,21.5234432220459,0.9999514222145081
dinov2_vitb14,0.8858667904100825,2.4653961576874943,0.004281332398719396,6.9334025382995605,0.3175594210624695,0.9999783039093018,18381.30078125,36.80213165283203,0.9998581409454346
dinov2_vitb14,0.8858667904100825,2.4653961576874943,0.006158482110660267,14.778295516967773,0.6778523921966553,0.9999013543128967,36403.703125,70.19573974609375,0.9994839429855347
dinov2_vitb14,0.8858667904100825,2.4653961576874943,0.008858667904100823,38.296546936035156,1.7480369806289673,0.999343752861023,95290.375,204.00628662109375,0.9956451058387756
dinov2_vitb14,0.8858667904100825,2.4653961576874943,0.012742749857031334,192.59144592285156,8.52871036529541,0.9844254851341248,264050.4375,569.1467895507812,0.9661751985549927
dinov2_vitb14,0.8858667904100825,2.4653961576874943,0.018329807108324356,228.91372680664062,10.117351531982422,0.9780479073524475,345780.96875,679.0682373046875,0.9517631530761719
dinov2_vitb14,0.8858667904100825,2.4653961576874943,0.026366508987303583,219.1639404296875,9.778099060058594,0.979478120803833,378325.25,701.3982543945312,0.9485249519348145
dinov2_vitb14,0.8858667904100825,2.4653961576874943,0.0379269019073225,257.04180908203125,11.567554473876953,0.9713081121444702,429624.28125,768.177734375,0.9382924437522888
dinov2_vitb14,0.8858667904100825,2.4653961576874943,0.05455594781168517,322.3043212890625,14.532509803771973,0.9547021389007568,502829.40625,871.9725952148438,0.9203476905822754
dinov2_vitb14,0.8858667904100825,2.4653961576874943,0.07847599703514611,391.6144104003906,17.779964447021484,0.9322686195373535,572207.875,968.21044921875,0.9015600681304932
dinov2_vitb14,0.8858667904100825,2.4653961576874943,0.11288378916846883,506.3992004394531,22.950769424438477,0.8885877132415771,652618.0,1083.2618408203125,0.8769400119781494
dinov2_vitb14,0.8858667904100825,2.4653961576874943,0.1623776739188721,618.6119384765625,28.01895523071289,0.8365159034729004,721677.0,1182.940673828125,0.8538357019424438
dinov2_vitb14,0.8858667904100825,2.4653961576874943,0.23357214690901212,690.30517578125,31.411149978637695,0.7958834767341614,775863.125,1261.3182373046875,0.8342714309692383
dinov2_vitb14,0.8858667904100825,2.4653961576874943,0.3359818286283781,749.9619140625,34.197933197021484,0.7582029700279236,828092.25,1339.5341796875,0.8133736252784729
dinov2_vitb14,0.8858667904100825,2.4653961576874943,0.4832930238571752,807.5623779296875,36.67555618286133,0.7213660478591919,885729.625,1425.9556884765625,0.7890863418579102
dinov2_vitb14,0.8858667904100825,2.4653961576874943,0.6951927961775606,850.6594848632812,38.55277633666992,0.6914057731628418,943168.5625,1507.40234375,0.7642420530319214
dinov2_vitb14,0.8858667904100825,2.4653961576874943,1.0,887.671875,40.089019775390625,0.6659879088401794,999810.75,1586.2894287109375,0.7375887632369995
dinov2_vitb14,1.0,3.141592653589793,0.001,0.6394944787025452,0.028688330203294754,0.9999997615814209,2766.64404296875,6.416398525238037,0.9999957084655762
dinov2_vitb14,1.0,3.141592653589793,0.0014384498882876629,1.1484421491622925,0.052008483558893204,0.9999994039535522,4259.9208984375,9.623601913452148,0.9999902248382568
dinov2_vitb14,1.0,3.141592653589793,0.00206913808111479,2.1710240840911865,0.09893494099378586,0.9999978542327881,6839.1669921875,14.83403491973877,0.9999768733978271
dinov2_vitb14,1.0,3.141592653589793,0.002976351441631319,4.255227565765381,0.19473932683467865,0.9999918341636658,11596.4775390625,23.85573959350586,0.9999403953552246
dinov2_vitb14,1.0,3.141592653589793,0.004281332398719396,8.589803695678711,0.3943643569946289,0.9999666213989258,20990.857421875,40.90412139892578,0.9998247623443604
dinov2_vitb14,1.0,3.141592653589793,0.006158482110660267,18.19388198852539,0.8359490633010864,0.9998498558998108,41628.703125,78.87013244628906,0.999348521232605
dinov2_vitb14,1.0,3.141592653589793,0.008858667904100823,43.979766845703125,2.015810251235962,0.9991272687911987,107087.515625,232.0022430419922,0.9943687915802002
dinov2_vitb14,1.0,3.141592653589793,0.012742749857031334,153.01571655273438,6.7733330726623535,0.9901498556137085,257572.328125,537.6967163085938,0.9697815179824829
dinov2_vitb14,1.0,3.141592653589793,0.018329807108324356,184.2994384765625,8.235489845275879,0.9854187369346619,331718.71875,630.3668823242188,0.9584025144577026
dinov2_vitb14,1.0,3.141592653589793,0.026366508987303583,190.6593017578125,8.600730895996094,0.9840925931930542,360307.71875,644.22265625,0.9565365314483643
dinov2_vitb14,1.0,3.141592653589793,0.0379269019073225,239.74696350097656,10.852858543395996,0.9746865034103394,414523.625,719.8680419921875,0.9457969069480896
dinov2_vitb14,1.0,3.141592653589793,0.05455594781168517,307.0333251953125,13.93134880065918,0.9582816362380981,486680.28125,825.0186157226562,0.928722620010376
dinov2_vitb14,1.0,3.141592653589793,0.07847599703514611,383.7320556640625,17.423707962036133,0.9348565340042114,557952.5,930.1785888671875,0.9091363549232483
dinov2_vitb14,1.0,3.141592653589793,0.11288378916846883,505.77838134765625,22.883874893188477,0.8892627358436584,642776.875,1056.9654541015625,0.8828504085540771
dinov2_vitb14,1.0,3.141592653589793,0.1623776739188721,615.6102294921875,27.84486198425293,0.838693380355835,715371.0,1165.1044921875,0.8581278920173645
dinov2_vitb14,1.0,3.141592653589793,0.23357214690901212,684.4880981445312,31.14005470275879,0.7995526194572449,771213.875,1250.1708984375,0.8369885683059692
dinov2_vitb14,1.0,3.141592653589793,0.3359818286283781,744.501953125,33.94874954223633,0.7622145414352417,822962.75,1330.8582763671875,0.8158887624740601
dinov2_vitb14,1.0,3.141592653589793,0.4832930238571752,802.30322265625,36.489627838134766,0.7249784469604492,882068.6875,1418.25439453125,0.7914767861366272
dinov2_vitb14,1.0,3.141592653589793,0.6951927961775606,846.581298828125,38.34141159057617,0.6960298418998718,938721.25,1497.3046875,0.7672535181045532
dinov2_vitb14,1.0,3.141592653589793,1.0,894.2722778320312,40.24222946166992,0.6649675369262695,999926.625,1583.88916015625,0.7385209798812866
dinov2_vitl14,0.1,0.031415926535897934,0.001,0.04405057802796364,0.0017311694100499153,1.0,119.62683868408203,0.3564741313457489,1.0
dinov2_vitl14,0.1,0.031415926535897934,0.0014384498882876629,0.06649355590343475,0.0026144995354115963,1.0,177.09779357910156,0.5322059392929077,1.0
dinov2_vitl14,0.1,0.031415926535897934,0.00206913808111479,0.10345528274774551,0.004058913793414831,1.0,265.7294921875,0.8074160218238831,0.9999998211860657
dinov2_vitl14,0.1,0.031415926535897934,0.002976351441631319,0.16406545042991638,0.00643139285966754,0.9999999403953552,407.275390625,1.2507556676864624,0.9999998807907104
dinov2_vitl14,0.1,0.031415926535897934,0.004281332398719396,0.2701951563358307,0.010587302967905998,1.0,643.1924438476562,1.9878191947937012,0.9999994039535522
dinov2_vitl14,0.1,0.031415926535897934,0.006158482110660267,0.4659952223300934,0.01829114370048046,0.9999998211860657,1059.029296875,3.24807071685791,0.9999985694885254
dinov2_vitl14,0.1,0.031415926535897934,0.008858667904100823,0.877739429473877,0.034513674676418304,0.9999996423721313,1860.13623046875,5.4954423904418945,0.9999959468841553
dinov2_vitl14,0.1,0.031415926535897934,0.012742749857031334,1.9321794509887695,0.07576080411672592,0.9999985694885254,3657.765869140625,10.15461254119873,0.9999861121177673
dinov2_vitl14,0.1,0.031415926535897934,0.018329807108324356,4.883373260498047,0.1914171427488327,0.9999908804893494,8420.419921875,23.413761138916016,0.9999260306358337
dinov2_vitl14,0.1,0.031415926535897934,0.026366508987303583,18.455554962158203,0.7196650505065918,0.9998695850372314,22638.44921875,56.84901809692383,0.9995637536048889
dinov2_vitl14,0.1,0.031415926535897934,0.0379269019073225,158.2753448486328,6.129419803619385,0.9905089139938354,107424.3203125,191.22821044921875,0.9950786232948303
dinov2_vitl14,0.1,0.031415926535897934,0.05455594781168517,404.46112060546875,15.670646667480469,0.9362444877624512,287755.0,424.57550048828125,0.9758050441741943
dinov2_vitl14,0.1,0.031415926535897934,0.07847599703514611,458.39617919921875,17.808324813842773,0.916854202747345,342545.75,492.9321594238281,0.9673001766204834
dinov2_vitl14,0.1,0.031415926535897934,0.11288378916846883,477.2537536621094,18.6490421295166,0.9087531566619873,361608.4375,520.9296875,0.9633258581161499
dinov2_vitl14,0.1,0.031415926535897934,0.1623776739188721,512.324462890625,20.041166305541992,0.8943859934806824,385728.34375,553.3820190429688,0.9585200548171997
