clip_model_name,clip_model_trainset,rho_test,test_contrast
convnext_base_w,laion2b_s13b_b82k_augreg,25.0,0.03375613233927972
convnext_base_w,laion2b_s13b_b82k_augreg,0.25,0.007470966033935553
convnext_base_w,laion2b_s13b_b82k_augreg,0.319,0.007470966033935553
convnext_base_w,laion2b_s13b_b82k_augreg,0.406,0.007470966033935553
convnext_base_w,laion2b_s13b_b82k_augreg,0.5,0.007470966033935553
convnext_base_w,laion2b_s13b_b82k_augreg,0.517,0.007470966033935553
convnext_base_w,laion2b_s13b_b82k_augreg,0.659,0.007470966033935553
convnext_base_w,laion2b_s13b_b82k_augreg,0.84,0.007470966033935553
convnext_base_w,laion2b_s13b_b82k_augreg,1.0,0.007470966033935553
convnext_base_w,laion2b_s13b_b82k_augreg,1.07,0.007475966033935556
convnext_base_w,laion2b_s13b_b82k_augreg,1.364,0.007470966033935553
convnext_base_w,laion2b_s13b_b82k_augreg,1.738,0.007470966033935553
convnext_base_w,laion2b_s13b_b82k_augreg,2.0,0.007470966033935553
convnext_base_w,laion2b_s13b_b82k_augreg,2.215,0.007475966033935556
convnext_base_w,laion2b_s13b_b82k_augreg,2.822,0.007470966033935553
convnext_base_w,laion2b_s13b_b82k_augreg,3.596,0.007470966033935553
convnext_base_w,laion2b_s13b_b82k_augreg,4.582,0.007470966033935553
convnext_base_w,laion2b_s13b_b82k_augreg,5.0,0.007470966033935553
convnext_base_w,laion2b_s13b_b82k_augreg,5.839,0.007470966033935553
convnext_base_w,laion2b_s13b_b82k_augreg,7.441,0.00750438293457032
convnext_base_w,laion2b_s13b_b82k_augreg,9.482,0.007470966033935553
convnext_base_w,laion2b_s13b_b82k_augreg,10.0,0.007470966033935553
convnext_base_w,laion2b_s13b_b82k_augreg,12.082,0.007470966033935553
convnext_base_w,laion2b_s13b_b82k_augreg,15.0,0.007470966033935553
convnext_base_w,laion2b_s13b_b82k_augreg,15.396,0.007470966033935553
convnext_base_w,laion2b_s13b_b82k_augreg,19.619,0.007470966033935553
convnext_base_w,laion2b_s13b_b82k_augreg,20.0,0.007470966033935553
convnext_base_w,laion2b_s13b_b82k_augreg,25.0,0.007470966033935553
convnext_large_d,laion2b_s26b_b102k_augreg,0.25,0.9149478104208841
convnext_large_d,laion2b_s26b_b102k_augreg,0.319,0.884624402583708
convnext_large_d,laion2b_s26b_b102k_augreg,0.406,0.8324969942285638
convnext_large_d,laion2b_s26b_b102k_augreg,0.5,0.7226128304574448
convnext_large_d,laion2b_s26b_b102k_augreg,0.517,0.7275282848567359
convnext_large_d,laion2b_s26b_b102k_augreg,0.659,0.648314611352206
convnext_large_d,laion2b_s26b_b102k_augreg,0.84,0.5408021253682682
convnext_large_d,laion2b_s26b_b102k_augreg,1.0,0.453666191233589
convnext_large_d,laion2b_s26b_b102k_augreg,1.07,0.42839975278964065
convnext_large_d,laion2b_s26b_b102k_augreg,1.364,0.3248043748601189
convnext_large_d,laion2b_s26b_b102k_augreg,1.738,0.3154377988864434
convnext_large_d,laion2b_s26b_b102k_augreg,2.0,0.32950862645744305
convnext_large_d,laion2b_s26b_b102k_augreg,2.215,0.39587355501638344
convnext_large_d,laion2b_s26b_b102k_augreg,2.822,0.39168973032412924
convnext_large_d,laion2b_s26b_b102k_augreg,3.596,0.5657578316537577
convnext_large_d,laion2b_s26b_b102k_augreg,4.582,0.6665618002429253
convnext_large_d,laion2b_s26b_b102k_augreg,5.0,0.6346244479482744
convnext_large_d,laion2b_s26b_b102k_augreg,5.839,0.6097872796309602
convnext_large_d,laion2b_s26b_b102k_augreg,7.441,0.5934518428556578
convnext_large_d,laion2b_s26b_b102k_augreg,9.482,0.6164152775565849
convnext_large_d,laion2b_s26b_b102k_augreg,10.0,0.6284271071007975
convnext_large_d,laion2b_s26b_b102k_augreg,12.082,0.6948602219384583
convnext_large_d,laion2b_s26b_b102k_augreg,15.0,0.6710780939946301
convnext_large_d,laion2b_s26b_b102k_augreg,15.396,0.639432190739367
convnext_large_d,laion2b_s26b_b102k_augreg,19.619,0.7585106276270623
convnext_large_d,laion2b_s26b_b102k_augreg,20.0,0.7070077574946725
convnext_large_d,laion2b_s26b_b102k_augreg,25.0,0.7202005979728349
convnext_large_d,laion2b_s26b_b102k_augreg,0.25,0.0991385630441304
convnext_large_d,laion2b_s26b_b102k_augreg,0.319,0.060758499916866514
convnext_large_d,laion2b_s26b_b102k_augreg,0.406,0.05733198255398052
convnext_large_d,laion2b_s26b_b102k_augreg,0.5,0.5230460062405455
convnext_large_d,laion2b_s26b_b102k_augreg,0.517,0.5233491894613203
convnext_large_d,laion2b_s26b_b102k_augreg,0.659,0.4114249492577732
convnext_large_d,laion2b_s26b_b102k_augreg,0.84,0.2540731662553833
convnext_large_d,laion2b_s26b_b102k_augreg,1.0,0.1676299335933661
convnext_large_d,laion2b_s26b_b102k_augreg,1.07,0.15596925473459108
convnext_large_d,laion2b_s26b_b102k_augreg,1.364,0.11598269818142765
convnext_large_d,laion2b_s26b_b102k_augreg,1.738,0.18238510167043942
convnext_large_d,laion2b_s26b_b102k_augreg,2.0,0.2066890230739673
convnext_large_d,laion2b_s26b_b102k_augreg,2.215,0.22514482904356437
convnext_large_d,laion2b_s26b_b102k_augreg,2.822,0.2261132488503031
convnext_large_d,laion2b_s26b_b102k_augreg,3.596,0.26736718072036936
convnext_large_d,laion2b_s26b_b102k_augreg,4.582,0.3302454810778681
convnext_large_d,laion2b_s26b_b102k_augreg,5.0,0.3042352093679928
convnext_large_d,laion2b_s26b_b102k_augreg,5.839,0.32484654482749
convnext_large_d,laion2b_s26b_b102k_augreg,7.441,0.3019321706149615
convnext_large_d,laion2b_s26b_b102k_augreg,9.482,0.33969811984376685
convnext_large_d,laion2b_s26b_b102k_augreg,10.0,0.36046663350838093
convnext_large_d,laion2b_s26b_b102k_augreg,12.082,0.4361093077418498
convnext_large_d,laion2b_s26b_b102k_augreg,15.0,0.45382070309085765
convnext_large_d,laion2b_s26b_b102k_augreg,15.396,0.4109514292173707
convnext_large_d,laion2b_s26b_b102k_augreg,19.619,0.5077547153945478
convnext_large_d,laion2b_s26b_b102k_augreg,20.0,0.47496666096023943
convnext_large_d,laion2b_s26b_b102k_augreg,25.0,0.45353255105500195
convnext_large_d,laion2b_s26b_b102k_augreg,0.25,0.06513765587934836
convnext_large_d,laion2b_s26b_b102k_augreg,0.319,0.05421874774592954
convnext_large_d,laion2b_s26b_b102k_augreg,0.406,0.041823278550222186
convnext_large_d,laion2b_s26b_b102k_augreg,0.5,0.044708454658520774
convnext_large_d,laion2b_s26b_b102k_augreg,0.517,0.298481591869307
convnext_large_d,laion2b_s26b_b102k_augreg,0.659,0.26211520986810144
convnext_large_d,laion2b_s26b_b102k_augreg,0.84,0.16762927157719548
convnext_large_d,laion2b_s26b_b102k_augreg,1.0,0.11139936816657595
convnext_large_d,laion2b_s26b_b102k_augreg,1.07,0.07780341355324927
convnext_large_d,laion2b_s26b_b102k_augreg,1.364,0.0661443433283041
convnext_large_d,laion2b_s26b_b102k_augreg,1.738,0.11835195918437649
convnext_large_d,laion2b_s26b_b102k_augreg,2.0,0.15187511470423543
convnext_large_d,laion2b_s26b_b102k_augreg,2.215,0.15180632121543078
convnext_large_d,laion2b_s26b_b102k_augreg,2.822,0.15218082262216398
convnext_large_d,laion2b_s26b_b102k_augreg,3.596,0.1849929655171752
convnext_large_d,laion2b_s26b_b102k_augreg,4.582,0.1823558072842406
convnext_large_d,laion2b_s26b_b102k_augreg,5.0,0.159934835074064
convnext_large_d,laion2b_s26b_b102k_augreg,5.839,0.18847764373293174
convnext_large_d,laion2b_s26b_b102k_augreg,7.441,0.19091694658946537
convnext_large_d,laion2b_s26b_b102k_augreg,9.482,0.2233316986624479
convnext_large_d,laion2b_s26b_b102k_augreg,10.0,0.2361640606976698
convnext_large_d,laion2b_s26b_b102k_augreg,12.082,0.289648707414426
convnext_large_d,laion2b_s26b_b102k_augreg,15.0,0.2959648046811459
convnext_large_d,laion2b_s26b_b102k_augreg,15.396,0.28153533293191024
convnext_large_d,laion2b_s26b_b102k_augreg,19.619,0.33113051082414924
convnext_large_d,laion2b_s26b_b102k_augreg,20.0,0.27666679785553416
convnext_large_d,laion2b_s26b_b102k_augreg,25.0,0.2962751315194164
convnext_large_d,laion2b_s26b_b102k_augreg,0.25,0.05022440909881232
convnext_large_d,laion2b_s26b_b102k_augreg,0.319,0.04123848990935783
convnext_large_d,laion2b_s26b_b102k_augreg,0.406,0.007672496656751581
convnext_large_d,laion2b_s26b_b102k_augreg,0.5,0.03724125473848616
convnext_large_d,laion2b_s26b_b102k_augreg,0.517,0.03752832639404716
convnext_large_d,laion2b_s26b_b102k_augreg,0.659,0.03460788907096398
convnext_large_d,laion2b_s26b_b102k_augreg,0.84,0.11494312211976752
convnext_large_d,laion2b_s26b_b102k_augreg,1.0,0.05902795976082147
convnext_large_d,laion2b_s26b_b102k_augreg,1.07,0.059932597747852395
convnext_large_d,laion2b_s26b_b102k_augreg,1.364,0.04024144046684873
convnext_large_d,laion2b_s26b_b102k_augreg,1.738,0.07390619077448077
convnext_large_d,laion2b_s26b_b102k_augreg,2.0,0.10202488157094891
convnext_large_d,laion2b_s26b_b102k_augreg,2.215,0.09664124268477253
convnext_large_d,laion2b_s26b_b102k_augreg,2.822,0.09492924703056348
convnext_large_d,laion2b_s26b_b102k_augreg,3.596,0.09312746492910279
convnext_large_d,laion2b_s26b_b102k_augreg,4.582,0.09409254712696885
convnext_large_d,laion2b_s26b_b102k_augreg,5.0,0.08698539755962677
convnext_large_d,laion2b_s26b_b102k_augreg,5.839,0.115804802288337
convnext_large_d,laion2b_s26b_b102k_augreg,7.441,0.13934700847770864
convnext_large_d,laion2b_s26b_b102k_augreg,9.482,0.1516717949788416
convnext_large_d,laion2b_s26b_b102k_augreg,10.0,0.17104515952510516
convnext_large_d,laion2b_s26b_b102k_augreg,12.082,0.2248631227559705
convnext_large_d,laion2b_s26b_b102k_augreg,15.0,0.22066333313043862
convnext_large_d,laion2b_s26b_b102k_augreg,15.396,0.06783096893379578
convnext_large_d,laion2b_s26b_b102k_augreg,19.619,0.16200094000255905
convnext_large_d,laion2b_s26b_b102k_augreg,20.0,0.0524166870742197
convnext_large_d,laion2b_s26b_b102k_augreg,25.0,0.1290329186544466
convnext_large_d,laion2b_s26b_b102k_augreg,0.25,0.007511141153875249
convnext_large_d,laion2b_s26b_b102k_augreg,0.319,0.007639920072194636
convnext_large_d,laion2b_s26b_b102k_augreg,0.406,0.007477275536529186
convnext_large_d,laion2b_s26b_b102k_augreg,0.5,0.034948304948653426
convnext_large_d,laion2b_s26b_b102k_augreg,0.517,0.010814488130632781
convnext_large_d,laion2b_s26b_b102k_augreg,0.659,0.03380445766757205
convnext_large_d,laion2b_s26b_b102k_augreg,0.84,0.053421815087566896
convnext_large_d,laion2b_s26b_b102k_augreg,1.0,0.04122428183817865
convnext_large_d,laion2b_s26b_b102k_augreg,1.07,0.036877374081457644
convnext_large_d,laion2b_s26b_b102k_augreg,1.364,0.0370016984683466
convnext_large_d,laion2b_s26b_b102k_augreg,1.738,0.03660247353233197
convnext_large_d,laion2b_s26b_b102k_augreg,2.0,0.07972170535927339
convnext_large_d,laion2b_s26b_b102k_augreg,2.215,0.057540306247852495
convnext_large_d,laion2b_s26b_b102k_augreg,2.822,0.04250726522336519
convnext_large_d,laion2b_s26b_b102k_augreg,3.596,0.039314281945799105
convnext_large_d,laion2b_s26b_b102k_augreg,4.582,0.0390137728670487
convnext_large_d,laion2b_s26b_b102k_augreg,5.0,0.04054514895402008
convnext_large_d,laion2b_s26b_b102k_augreg,5.839,0.05071046108891189
convnext_large_d,laion2b_s26b_b102k_augreg,7.441,0.05081303995391764
convnext_large_d,laion2b_s26b_b102k_augreg,9.482,0.0402964717359619
convnext_large_d,laion2b_s26b_b102k_augreg,10.0,0.039924833706807605
convnext_large_d,laion2b_s26b_b102k_augreg,12.082,0.038204085973793836
convnext_large_d,laion2b_s26b_b102k_augreg,15.0,0.03406509254889159
convnext_large_d,laion2b_s26b_b102k_augreg,15.396,0.03964716999791493
convnext_large_d,laion2b_s26b_b102k_augreg,19.619,0.04208810792761132
convnext_large_d,laion2b_s26b_b102k_augreg,20.0,0.015134540278137664
convnext_large_d,laion2b_s26b_b102k_augreg,25.0,0.013046407739570503
convnext_large_d,laion2b_s26b_b102k_augreg,0.25,0.00747477629030408
convnext_large_d,laion2b_s26b_b102k_augreg,0.319,0.007478740327780796
convnext_large_d,laion2b_s26b_b102k_augreg,0.406,0.007480039157520586
convnext_large_d,laion2b_s26b_b102k_augreg,0.5,0.0074987595199508495
convnext_large_d,laion2b_s26b_b102k_augreg,0.517,0.007498176766613361
convnext_large_d,laion2b_s26b_b102k_augreg,0.659,0.00751956961758782
convnext_large_d,laion2b_s26b_b102k_augreg,0.84,0.01803272702382293
convnext_large_d,laion2b_s26b_b102k_augreg,1.0,0.034326626885038805
convnext_large_d,laion2b_s26b_b102k_augreg,1.07,0.019468539286379042
convnext_large_d,laion2b_s26b_b102k_augreg,1.364,0.026147499320548544
convnext_large_d,laion2b_s26b_b102k_augreg,1.738,0.033717964836625834
convnext_large_d,laion2b_s26b_b102k_augreg,2.0,0.03927726526863334
convnext_large_d,laion2b_s26b_b102k_augreg,2.215,0.041385046930942054
convnext_large_d,laion2b_s26b_b102k_augreg,2.822,0.015063296235244935
convnext_large_d,laion2b_s26b_b102k_augreg,3.596,0.03130515456086268
convnext_large_d,laion2b_s26b_b102k_augreg,4.582,0.022840310116891572
convnext_large_d,laion2b_s26b_b102k_augreg,5.0,0.033690748554623486
convnext_large_d,laion2b_s26b_b102k_augreg,5.839,0.03379521510663977
convnext_large_d,laion2b_s26b_b102k_augreg,7.441,0.034257184681385035
convnext_large_d,laion2b_s26b_b102k_augreg,9.482,0.03398970083071193
convnext_large_d,laion2b_s26b_b102k_augreg,10.0,0.0366020440665853
convnext_large_d,laion2b_s26b_b102k_augreg,12.082,0.022832470661530747
convnext_large_d,laion2b_s26b_b102k_augreg,15.0,0.007478428087386826
convnext_large_d,laion2b_s26b_b102k_augreg,15.396,0.007520710650191381
convnext_large_d,laion2b_s26b_b102k_augreg,19.619,0.007520515776534924
convnext_large_d,laion2b_s26b_b102k_augreg,20.0,0.007491227136567539
convnext_large_d,laion2b_s26b_b102k_augreg,25.0,0.008525817789577875
convnext_large_d,laion2b_s26b_b102k_augreg,0.25,0.007483229323381711
convnext_large_d,laion2b_s26b_b102k_augreg,0.319,0.00747695112985216
convnext_large_d,laion2b_s26b_b102k_augreg,0.406,0.007477138908390163
convnext_large_d,laion2b_s26b_b102k_augreg,0.5,0.00748797066151565
convnext_large_d,laion2b_s26b_b102k_augreg,0.517,0.007485729877385517
convnext_large_d,laion2b_s26b_b102k_augreg,0.659,0.007489816875926162
convnext_large_d,laion2b_s26b_b102k_augreg,0.84,0.017306504087960528
convnext_large_d,laion2b_s26b_b102k_augreg,1.0,0.022409143299913767
convnext_large_d,laion2b_s26b_b102k_augreg,1.07,0.015681393720217887
convnext_large_d,laion2b_s26b_b102k_augreg,1.364,0.026147529104061852
convnext_large_d,laion2b_s26b_b102k_augreg,1.738,0.01586147893564195
convnext_large_d,laion2b_s26b_b102k_augreg,2.0,0.007514016907190417
convnext_large_d,laion2b_s26b_b102k_augreg,2.215,0.009980601231976902
convnext_large_d,laion2b_s26b_b102k_augreg,2.822,0.0076060981418587074
convnext_large_d,laion2b_s26b_b102k_augreg,3.596,0.00769087803246981
convnext_large_d,laion2b_s26b_b102k_augreg,4.582,0.012299205996318577
convnext_large_d,laion2b_s26b_b102k_augreg,5.0,0.008798059286905937
convnext_large_d,laion2b_s26b_b102k_augreg,5.839,0.0319000482306055
convnext_large_d,laion2b_s26b_b102k_augreg,7.441,0.03397154964009303
convnext_large_d,laion2b_s26b_b102k_augreg,9.482,0.03370748836781548
convnext_large_d,laion2b_s26b_b102k_augreg,10.0,0.03388393136788133
convnext_large_d,laion2b_s26b_b102k_augreg,12.082,0.007481448242411602
convnext_large_d,laion2b_s26b_b102k_augreg,15.0,0.007477889944993841
convnext_large_d,laion2b_s26b_b102k_augreg,15.396,0.007498086766854554
convnext_large_d,laion2b_s26b_b102k_augreg,19.619,0.007497123203779398
convnext_large_d,laion2b_s26b_b102k_augreg,20.0,0.007483572741846129
convnext_large_d,laion2b_s26b_b102k_augreg,25.0,0.007477192254762717
convnext_large_d,laion2b_s26b_b102k_augreg,0.25,0.001
convnext_large_d,laion2b_s26b_b102k_augreg,0.319,0.001
convnext_large_d,laion2b_s26b_b102k_augreg,0.406,0.001
convnext_large_d,laion2b_s26b_b102k_augreg,0.5,0.001
convnext_large_d,laion2b_s26b_b102k_augreg,0.517,0.001
convnext_large_d,laion2b_s26b_b102k_augreg,0.659,0.001
convnext_large_d,laion2b_s26b_b102k_augreg,0.84,0.001
convnext_large_d,laion2b_s26b_b102k_augreg,1.0,0.001
convnext_large_d,laion2b_s26b_b102k_augreg,1.07,0.001
convnext_large_d,laion2b_s26b_b102k_augreg,1.364,0.001
convnext_large_d,laion2b_s26b_b102k_augreg,1.738,0.001
convnext_large_d,laion2b_s26b_b102k_augreg,2.0,0.001
convnext_large_d,laion2b_s26b_b102k_augreg,2.215,0.001
convnext_large_d,laion2b_s26b_b102k_augreg,2.822,0.001
convnext_large_d,laion2b_s26b_b102k_augreg,3.596,0.001
convnext_large_d,laion2b_s26b_b102k_augreg,4.582,0.007470966033935553
convnext_large_d,laion2b_s26b_b102k_augreg,5.0,0.001
convnext_large_d,laion2b_s26b_b102k_augreg,5.839,0.007470966033935553
convnext_large_d,laion2b_s26b_b102k_augreg,7.441,0.00750438293457032
convnext_large_d,laion2b_s26b_b102k_augreg,9.482,0.007470966033935553
convnext_large_d,laion2b_s26b_b102k_augreg,10.0,0.001
convnext_large_d,laion2b_s26b_b102k_augreg,12.082,0.001
convnext_large_d,laion2b_s26b_b102k_augreg,15.0,0.001
convnext_large_d,laion2b_s26b_b102k_augreg,15.396,0.001
convnext_large_d,laion2b_s26b_b102k_augreg,19.619,0.001
convnext_large_d,laion2b_s26b_b102k_augreg,20.0,0.001
convnext_large_d,laion2b_s26b_b102k_augreg,25.0,0.001
convnext_xxlarge,laion2b_s34b_b82k_augreg,0.25,0.885646853329803
convnext_xxlarge,laion2b_s34b_b82k_augreg,0.319,0.8884080424685461
convnext_xxlarge,laion2b_s34b_b82k_augreg,0.406,0.9569073407608378
convnext_xxlarge,laion2b_s34b_b82k_augreg,0.5,0.970049028389891
convnext_xxlarge,laion2b_s34b_b82k_augreg,0.517,0.9483688532732429
convnext_xxlarge,laion2b_s34b_b82k_augreg,0.659,0.9806776228675627
convnext_xxlarge,laion2b_s34b_b82k_augreg,0.84,0.9448775302682745
convnext_xxlarge,laion2b_s34b_b82k_augreg,1.0,0.8262399675308544
convnext_xxlarge,laion2b_s34b_b82k_augreg,1.07,0.7622175064671622
convnext_xxlarge,laion2b_s34b_b82k_augreg,1.364,0.6572859697321111
convnext_xxlarge,laion2b_s34b_b82k_augreg,1.738,0.48108738449281574
convnext_xxlarge,laion2b_s34b_b82k_augreg,2.0,0.5281918979098653
convnext_xxlarge,laion2b_s34b_b82k_augreg,2.215,0.6095497786114379
convnext_xxlarge,laion2b_s34b_b82k_augreg,2.822,0.6852441695456575
convnext_xxlarge,laion2b_s34b_b82k_augreg,3.596,0.6336312027995625
convnext_xxlarge,laion2b_s34b_b82k_augreg,4.582,0.5852826647157595
convnext_xxlarge,laion2b_s34b_b82k_augreg,5.0,0.6303525451243889
convnext_xxlarge,laion2b_s34b_b82k_augreg,5.839,0.7089831070133019
convnext_xxlarge,laion2b_s34b_b82k_augreg,7.441,0.7243114134771359
convnext_xxlarge,laion2b_s34b_b82k_augreg,9.482,0.7427068807539697
convnext_xxlarge,laion2b_s34b_b82k_augreg,10.0,0.8083270435194171
convnext_xxlarge,laion2b_s34b_b82k_augreg,12.082,0.851105457070667
convnext_xxlarge,laion2b_s34b_b82k_augreg,15.0,0.8903237560329119
convnext_xxlarge,laion2b_s34b_b82k_augreg,15.396,0.8793998624696533
convnext_xxlarge,laion2b_s34b_b82k_augreg,19.619,0.8793815843013962
convnext_xxlarge,laion2b_s34b_b82k_augreg,20.0,0.8930937454031878
convnext_xxlarge,laion2b_s34b_b82k_augreg,25.0,0.8845207418956749
convnext_xxlarge,laion2b_s34b_b82k_augreg,0.25,0.05422447141590566
convnext_xxlarge,laion2b_s34b_b82k_augreg,0.319,0.044623991621061135
convnext_xxlarge,laion2b_s34b_b82k_augreg,0.406,0.2247105109787016
convnext_xxlarge,laion2b_s34b_b82k_augreg,0.5,0.32420013395790365
convnext_xxlarge,laion2b_s34b_b82k_augreg,0.517,0.22867355070956166
convnext_xxlarge,laion2b_s34b_b82k_augreg,0.659,0.5094004980478417
convnext_xxlarge,laion2b_s34b_b82k_augreg,0.84,0.4256242746160313
convnext_xxlarge,laion2b_s34b_b82k_augreg,1.0,0.3584932215794939
convnext_xxlarge,laion2b_s34b_b82k_augreg,1.07,0.34630747807335316
convnext_xxlarge,laion2b_s34b_b82k_augreg,1.364,0.29758003190057547
convnext_xxlarge,laion2b_s34b_b82k_augreg,1.738,0.2286411888868169
convnext_xxlarge,laion2b_s34b_b82k_augreg,2.0,0.23905964032844293
convnext_xxlarge,laion2b_s34b_b82k_augreg,2.215,0.3052316785795977
convnext_xxlarge,laion2b_s34b_b82k_augreg,2.822,0.327736939036696
convnext_xxlarge,laion2b_s34b_b82k_augreg,3.596,0.32846118976433564
convnext_xxlarge,laion2b_s34b_b82k_augreg,4.582,0.327834529768946
convnext_xxlarge,laion2b_s34b_b82k_augreg,5.0,0.31708731587806666
convnext_xxlarge,laion2b_s34b_b82k_augreg,5.839,0.3277792136113354
convnext_xxlarge,laion2b_s34b_b82k_augreg,7.441,0.36221717715681145
convnext_xxlarge,laion2b_s34b_b82k_augreg,9.482,0.3734440614182129
convnext_xxlarge,laion2b_s34b_b82k_augreg,10.0,0.38068679970813185
convnext_xxlarge,laion2b_s34b_b82k_augreg,12.082,0.4491851209295526
convnext_xxlarge,laion2b_s34b_b82k_augreg,15.0,0.5113896991641949
convnext_xxlarge,laion2b_s34b_b82k_augreg,15.396,0.4873216705810569
convnext_xxlarge,laion2b_s34b_b82k_augreg,19.619,0.4720275434344669
convnext_xxlarge,laion2b_s34b_b82k_augreg,20.0,0.44360881499888066
convnext_xxlarge,laion2b_s34b_b82k_augreg,25.0,0.41094654911952194
convnext_xxlarge,laion2b_s34b_b82k_augreg,0.25,0.03495032230687989
convnext_xxlarge,laion2b_s34b_b82k_augreg,0.319,0.035824518987577124
convnext_xxlarge,laion2b_s34b_b82k_augreg,0.406,0.035912622738996064
convnext_xxlarge,laion2b_s34b_b82k_augreg,0.5,0.05332642338962086
convnext_xxlarge,laion2b_s34b_b82k_augreg,0.517,0.05394179659710356
convnext_xxlarge,laion2b_s34b_b82k_augreg,0.659,0.09299919546779964
convnext_xxlarge,laion2b_s34b_b82k_augreg,0.84,0.08115573584185883
convnext_xxlarge,laion2b_s34b_b82k_augreg,1.0,0.11307536012648692
convnext_xxlarge,laion2b_s34b_b82k_augreg,1.07,0.1288348979515748
convnext_xxlarge,laion2b_s34b_b82k_augreg,1.364,0.1371182136935679
convnext_xxlarge,laion2b_s34b_b82k_augreg,1.738,0.13541280160733563
convnext_xxlarge,laion2b_s34b_b82k_augreg,2.0,0.17515952304101468
convnext_xxlarge,laion2b_s34b_b82k_augreg,2.215,0.19118020062743193
convnext_xxlarge,laion2b_s34b_b82k_augreg,2.822,0.20372502181125413
convnext_xxlarge,laion2b_s34b_b82k_augreg,3.596,0.19435066579467286
convnext_xxlarge,laion2b_s34b_b82k_augreg,4.582,0.1769310473134823
convnext_xxlarge,laion2b_s34b_b82k_augreg,5.0,0.15825103197690615
convnext_xxlarge,laion2b_s34b_b82k_augreg,5.839,0.1693024268968597
convnext_xxlarge,laion2b_s34b_b82k_augreg,7.441,0.19058577541609212
convnext_xxlarge,laion2b_s34b_b82k_augreg,9.482,0.21692709730429494
convnext_xxlarge,laion2b_s34b_b82k_augreg,10.0,0.22949256962384962
convnext_xxlarge,laion2b_s34b_b82k_augreg,12.082,0.27416784878664097
convnext_xxlarge,laion2b_s34b_b82k_augreg,15.0,0.32375234012562554
convnext_xxlarge,laion2b_s34b_b82k_augreg,15.396,0.29708920862837485
convnext_xxlarge,laion2b_s34b_b82k_augreg,19.619,0.23310160362198148
convnext_xxlarge,laion2b_s34b_b82k_augreg,20.0,0.21117564855902327
convnext_xxlarge,laion2b_s34b_b82k_augreg,25.0,0.2471786432054113
convnext_xxlarge,laion2b_s34b_b82k_augreg,0.25,0.007705459955674931
convnext_xxlarge,laion2b_s34b_b82k_augreg,0.319,0.008044973397405602
convnext_xxlarge,laion2b_s34b_b82k_augreg,0.406,0.007896277369279173
convnext_xxlarge,laion2b_s34b_b82k_augreg,0.5,0.03639664573409608
convnext_xxlarge,laion2b_s34b_b82k_augreg,0.517,0.03661419613705253
convnext_xxlarge,laion2b_s34b_b82k_augreg,0.659,0.039907360251171774
convnext_xxlarge,laion2b_s34b_b82k_augreg,0.84,0.05531696523680954
convnext_xxlarge,laion2b_s34b_b82k_augreg,1.0,0.05216712894713353
convnext_xxlarge,laion2b_s34b_b82k_augreg,1.07,0.05343965202899695
convnext_xxlarge,laion2b_s34b_b82k_augreg,1.364,0.07386764931538703
convnext_xxlarge,laion2b_s34b_b82k_augreg,1.738,0.08868119396252597
convnext_xxlarge,laion2b_s34b_b82k_augreg,2.0,0.11367004895451058
convnext_xxlarge,laion2b_s34b_b82k_augreg,2.215,0.15132689549164371
convnext_xxlarge,laion2b_s34b_b82k_augreg,2.822,0.1274031154604955
convnext_xxlarge,laion2b_s34b_b82k_augreg,3.596,0.10007120536429967
convnext_xxlarge,laion2b_s34b_b82k_augreg,4.582,0.08248329750118993
convnext_xxlarge,laion2b_s34b_b82k_augreg,5.0,0.07963537372868064
convnext_xxlarge,laion2b_s34b_b82k_augreg,5.839,0.0984337206613499
convnext_xxlarge,laion2b_s34b_b82k_augreg,7.441,0.12003838470421324
convnext_xxlarge,laion2b_s34b_b82k_augreg,9.482,0.11067720265028866
convnext_xxlarge,laion2b_s34b_b82k_augreg,10.0,0.1135158097064503
convnext_xxlarge,laion2b_s34b_b82k_augreg,12.082,0.11752199398531932
convnext_xxlarge,laion2b_s34b_b82k_augreg,15.0,0.11338798399554416
convnext_xxlarge,laion2b_s34b_b82k_augreg,15.396,0.12079276720717627
convnext_xxlarge,laion2b_s34b_b82k_augreg,19.619,0.11448812252292344
convnext_xxlarge,laion2b_s34b_b82k_augreg,20.0,0.11399193995836733
convnext_xxlarge,laion2b_s34b_b82k_augreg,25.0,0.1577661866490353
convnext_xxlarge,laion2b_s34b_b82k_augreg,0.25,0.007489212352669068
convnext_xxlarge,laion2b_s34b_b82k_augreg,0.319,0.007509161189806185
convnext_xxlarge,laion2b_s34b_b82k_augreg,0.406,0.00748793599684139
convnext_xxlarge,laion2b_s34b_b82k_augreg,0.5,0.03386257183281614
convnext_xxlarge,laion2b_s34b_b82k_augreg,0.517,0.008166815232876634
convnext_xxlarge,laion2b_s34b_b82k_augreg,0.659,0.035144065103442645
convnext_xxlarge,laion2b_s34b_b82k_augreg,0.84,0.03754542117282348
convnext_xxlarge,laion2b_s34b_b82k_augreg,1.0,0.037727705045079406
convnext_xxlarge,laion2b_s34b_b82k_augreg,1.07,0.03821869687252859
convnext_xxlarge,laion2b_s34b_b82k_augreg,1.364,0.04966880969533944
convnext_xxlarge,laion2b_s34b_b82k_augreg,1.738,0.04966840051240589
convnext_xxlarge,laion2b_s34b_b82k_augreg,2.0,0.07427238432218645
