clip_model_name,clip_model_trainset,Radius,Area,contrast,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity
RN101,yfcc15m,0.26366508987303583,0.21840125812999708,0.001,33.77034378051758,1.92783784866333,0.989177405834198
RN101,yfcc15m,0.26366508987303583,0.21840125812999708,0.0014384498882876629,49.318721771240234,2.8177316188812256,0.9782925844192505
RN101,yfcc15m,0.26366508987303583,0.21840125812999708,0.00206913808111479,56.406028747558594,3.2091102600097656,0.9705530405044556
RN101,yfcc15m,0.26366508987303583,0.21840125812999708,0.002976351441631319,54.42974090576172,3.095550060272217,0.9718018770217896
RN101,yfcc15m,0.26366508987303583,0.21840125812999708,0.004281332398719396,53.22503662109375,3.0561728477478027,0.9727298021316528
RN101,yfcc15m,0.26366508987303583,0.21840125812999708,0.006158482110660267,50.466270446777344,2.9275763034820557,0.9748964905738831
RN101,yfcc15m,0.26366508987303583,0.21840125812999708,0.008858667904100823,61.04356384277344,3.527183771133423,0.9642015099525452
RN101,yfcc15m,0.26366508987303583,0.21840125812999708,0.012742749857031334,67.20160675048828,3.8855819702148438,0.9566267728805542
RN101,yfcc15m,0.26366508987303583,0.21840125812999708,0.018329807108324356,65.72919464111328,3.8017258644104004,0.9566907286643982
RN101,yfcc15m,0.26366508987303583,0.21840125812999708,0.026366508987303583,65.66548156738281,3.7827095985412598,0.9574697613716125
RN101,yfcc15m,0.26366508987303583,0.21840125812999708,0.0379269019073225,64.36244201660156,3.7100062370300293,0.9592848420143127
RN101,yfcc15m,0.26366508987303583,0.21840125812999708,0.05455594781168517,63.96223449707031,3.6916708946228027,0.9595590829849243
RN101,yfcc15m,0.26366508987303583,0.21840125812999708,0.07847599703514611,64.62074279785156,3.7184104919433594,0.9588142037391663
RN101,yfcc15m,0.26366508987303583,0.21840125812999708,0.11288378916846883,70.0544662475586,4.014712333679199,0.9524307250976562
RN101,yfcc15m,0.26366508987303583,0.21840125812999708,0.1623776739188721,77.22402954101562,4.404025554656982,0.943037748336792
RN101,yfcc15m,0.26366508987303583,0.21840125812999708,0.23357214690901212,85.73701477050781,4.8842926025390625,0.9302329421043396
RN101,yfcc15m,0.26366508987303583,0.21840125812999708,0.3359818286283781,95.41007232666016,5.435771465301514,0.9136852025985718
RN101,yfcc15m,0.26366508987303583,0.21840125812999708,0.4832930238571752,105.98465728759766,6.049440383911133,0.8925472497940063
RN101,yfcc15m,0.26366508987303583,0.21840125812999708,0.6951927961775606,124.87165069580078,7.118401527404785,0.8569994568824768
RN101,yfcc15m,0.26366508987303583,0.21840125812999708,1.0,163.37606811523438,9.243202209472656,0.7665671110153198
RN101,yfcc15m,0.2976351441631318,0.2783032600811485,0.001,35.400177001953125,2.01812744140625,0.9882715344429016
RN101,yfcc15m,0.2976351441631318,0.2783032600811485,0.0014384498882876629,48.0484504699707,2.7567191123962402,0.9789236783981323
RN101,yfcc15m,0.2976351441631318,0.2783032600811485,0.00206913808111479,53.155269622802734,3.026184320449829,0.9731817245483398
RN101,yfcc15m,0.2976351441631318,0.2783032600811485,0.002976351441631319,53.140743255615234,3.0478343963623047,0.9727935791015625
RN101,yfcc15m,0.2976351441631318,0.2783032600811485,0.004281332398719396,52.56819534301758,3.056562662124634,0.9726015329360962
RN101,yfcc15m,0.2976351441631318,0.2783032600811485,0.006158482110660267,62.668373107910156,3.6205806732177734,0.9624058604240417
RN101,yfcc15m,0.2976351441631318,0.2783032600811485,0.008858667904100823,64.17050170898438,3.7206406593322754,0.9589383602142334
RN101,yfcc15m,0.2976351441631318,0.2783032600811485,0.012742749857031334,61.97509002685547,3.575359582901001,0.9611483812332153
RN101,yfcc15m,0.2976351441631318,0.2783032600811485,0.018329807108324356,61.230194091796875,3.527482271194458,0.961788535118103
RN101,yfcc15m,0.2976351441631318,0.2783032600811485,0.026366508987303583,63.06981658935547,3.642832040786743,0.9599586725234985
RN101,yfcc15m,0.2976351441631318,0.2783032600811485,0.0379269019073225,60.774131774902344,3.513986587524414,0.9624444246292114
RN101,yfcc15m,0.2976351441631318,0.2783032600811485,0.05455594781168517,64.6350326538086,3.7188775539398193,0.957615315914154
RN101,yfcc15m,0.2976351441631318,0.2783032600811485,0.07847599703514611,62.9676513671875,3.612290859222412,0.9594584703445435
RN101,yfcc15m,0.2976351441631318,0.2783032600811485,0.11288378916846883,67.09645080566406,3.836538553237915,0.9546204805374146
RN101,yfcc15m,0.2976351441631318,0.2783032600811485,0.1623776739188721,72.37794494628906,4.133578777313232,0.9481609463691711
RN101,yfcc15m,0.2976351441631318,0.2783032600811485,0.23357214690901212,77.48026275634766,4.419314861297607,0.9411911964416504
RN101,yfcc15m,0.2976351441631318,0.2783032600811485,0.3359818286283781,78.55865478515625,4.480410099029541,0.9384710788726807
RN101,yfcc15m,0.2976351441631318,0.2783032600811485,0.4832930238571752,84.75794982910156,4.828996181488037,0.9275602698326111
RN101,yfcc15m,0.2976351441631318,0.2783032600811485,0.6951927961775606,96.7271728515625,5.50377893447876,0.9053916335105896
RN101,yfcc15m,0.2976351441631318,0.2783032600811485,1.0,141.9938507080078,8.077690124511719,0.8140435218811035
RN101,yfcc15m,0.3359818286283782,0.354634882761041,0.001,39.516563415527344,2.263606071472168,0.9858049750328064
RN101,yfcc15m,0.3359818286283782,0.354634882761041,0.0014384498882876629,43.60118103027344,2.4961674213409424,0.9820443391799927
RN101,yfcc15m,0.3359818286283782,0.354634882761041,0.00206913808111479,49.10235595703125,2.8143908977508545,0.9766305088996887
RN101,yfcc15m,0.3359818286283782,0.354634882761041,0.002976351441631319,52.090511322021484,3.0277185440063477,0.9731271862983704
RN101,yfcc15m,0.3359818286283782,0.354634882761041,0.004281332398719396,63.56145095825195,3.6783769130706787,0.961018443107605
RN101,yfcc15m,0.3359818286283782,0.354634882761041,0.006158482110660267,63.55858612060547,3.6717677116394043,0.9593347311019897
RN101,yfcc15m,0.3359818286283782,0.354634882761041,0.008858667904100823,60.35838317871094,3.4864141941070557,0.9625102281570435
RN101,yfcc15m,0.3359818286283782,0.354634882761041,0.012742749857031334,61.5634765625,3.555734634399414,0.9608840942382812
RN101,yfcc15m,0.3359818286283782,0.354634882761041,0.018329807108324356,59.4910888671875,3.4112210273742676,0.9633928537368774
RN101,yfcc15m,0.3359818286283782,0.354634882761041,0.026366508987303583,61.575714111328125,3.5341806411743164,0.960776686668396
RN101,yfcc15m,0.3359818286283782,0.354634882761041,0.0379269019073225,62.98231887817383,3.598978281021118,0.9591003060340881
RN101,yfcc15m,0.3359818286283782,0.354634882761041,0.05455594781168517,60.584571838378906,3.46247935295105,0.9620959758758545
RN101,yfcc15m,0.3359818286283782,0.354634882761041,0.07847599703514611,62.64963150024414,3.582888126373291,0.9599875211715698
RN101,yfcc15m,0.3359818286283782,0.354634882761041,0.11288378916846883,63.11125564575195,3.6096627712249756,0.9597256183624268
RN101,yfcc15m,0.3359818286283782,0.354634882761041,0.1623776739188721,64.67758178710938,3.687954902648926,0.9587472677230835
RN101,yfcc15m,0.3359818286283782,0.354634882761041,0.23357214690901212,68.75920104980469,3.9058754444122314,0.9536668062210083
RN101,yfcc15m,0.3359818286283782,0.354634882761041,0.3359818286283781,71.32650756835938,4.043896675109863,0.948677659034729
RN101,yfcc15m,0.3359818286283782,0.354634882761041,0.4832930238571752,75.126708984375,4.251031875610352,0.9421637058258057
RN101,yfcc15m,0.3359818286283782,0.354634882761041,0.6951927961775606,80.56822204589844,4.578402996063232,0.9319300055503845
RN101,yfcc15m,0.3359818286283782,0.354634882761041,1.0,115.00091552734375,6.586970806121826,0.864099383354187
RN101,yfcc15m,0.379269019073225,0.4519023601601581,0.001,42.38692092895508,2.456937551498413,0.9835473895072937
RN101,yfcc15m,0.379269019073225,0.4519023601601581,0.0014384498882876629,47.75432205200195,2.7398059368133545,0.9780201315879822
RN101,yfcc15m,0.379269019073225,0.4519023601601581,0.00206913808111479,48.73287582397461,2.824479341506958,0.9761611223220825
RN101,yfcc15m,0.379269019073225,0.4519023601601581,0.002976351441631319,59.05743408203125,3.422914505004883,0.9659005403518677
RN101,yfcc15m,0.379269019073225,0.4519023601601581,0.004281332398719396,59.786102294921875,3.461984395980835,0.9635404348373413
RN101,yfcc15m,0.379269019073225,0.4519023601601581,0.006158482110660267,59.8010368347168,3.4598286151885986,0.9626933336257935
RN101,yfcc15m,0.379269019073225,0.4519023601601581,0.008858667904100823,59.049530029296875,3.3944268226623535,0.9635981917381287
RN101,yfcc15m,0.379269019073225,0.4519023601601581,0.012742749857031334,59.618404388427734,3.406083583831787,0.9629713296890259
RN101,yfcc15m,0.379269019073225,0.4519023601601581,0.018329807108324356,58.53116226196289,3.33843994140625,0.9642901420593262
RN101,yfcc15m,0.379269019073225,0.4519023601601581,0.026366508987303583,58.36812210083008,3.335278272628784,0.9643001556396484
RN101,yfcc15m,0.379269019073225,0.4519023601601581,0.0379269019073225,58.3333740234375,3.3284363746643066,0.9644111394882202
RN101,yfcc15m,0.379269019073225,0.4519023601601581,0.05455594781168517,58.8250617980957,3.3497936725616455,0.964739203453064
RN101,yfcc15m,0.379269019073225,0.4519023601601581,0.07847599703514611,62.054603576660156,3.5317506790161133,0.9610460996627808
RN101,yfcc15m,0.379269019073225,0.4519023601601581,0.11288378916846883,65.54475402832031,3.7286665439605713,0.9574470520019531
RN101,yfcc15m,0.379269019073225,0.4519023601601581,0.1623776739188721,67.77700805664062,3.842313766479492,0.9556381702423096
RN101,yfcc15m,0.379269019073225,0.4519023601601581,0.23357214690901212,68.408203125,3.8815767765045166,0.9546960592269897
RN101,yfcc15m,0.379269019073225,0.4519023601601581,0.3359818286283781,69.09725952148438,3.9235448837280273,0.9527493715286255
RN101,yfcc15m,0.379269019073225,0.4519023601601581,0.4832930238571752,70.87960052490234,4.006669521331787,0.9499439001083374
RN101,yfcc15m,0.379269019073225,0.4519023601601581,0.6951927961775606,76.91529846191406,4.333550453186035,0.9412386417388916
RN101,yfcc15m,0.379269019073225,0.4519023601601581,1.0,94.59984588623047,5.4633259773254395,0.9035950899124146
RN101,yfcc15m,0.4281332398719394,0.5758478735322977,0.001,44.887657165527344,2.6041083335876465,0.9813180565834045
RN101,yfcc15m,0.4281332398719394,0.5758478735322977,0.0014384498882876629,45.67409133911133,2.6331703662872314,0.9792735576629639
RN101,yfcc15m,0.4281332398719394,0.5758478735322977,0.00206913808111479,57.217811584472656,3.3083114624023438,0.9677499532699585
RN101,yfcc15m,0.4281332398719394,0.5758478735322977,0.002976351441631319,58.07400131225586,3.3672683238983154,0.9651983380317688
RN101,yfcc15m,0.4281332398719394,0.5758478735322977,0.004281332398719396,59.089080810546875,3.416468858718872,0.963057279586792
RN101,yfcc15m,0.4281332398719394,0.5758478735322977,0.006158482110660267,60.29320526123047,3.4495537281036377,0.9618135690689087
RN101,yfcc15m,0.4281332398719394,0.5758478735322977,0.008858667904100823,57.501243591308594,3.2816858291625977,0.9651798009872437
RN101,yfcc15m,0.4281332398719394,0.5758478735322977,0.012742749857031334,55.59992980957031,3.1758170127868652,0.9671792387962341
RN101,yfcc15m,0.4281332398719394,0.5758478735322977,0.018329807108324356,55.66167449951172,3.1668784618377686,0.9675379395484924
RN101,yfcc15m,0.4281332398719394,0.5758478735322977,0.026366508987303583,57.81696319580078,3.2730324268341064,0.9654463529586792
RN101,yfcc15m,0.4281332398719394,0.5758478735322977,0.0379269019073225,61.24781036376953,3.448845148086548,0.9618971943855286
RN101,yfcc15m,0.4281332398719394,0.5758478735322977,0.05455594781168517,65.07249450683594,3.668936014175415,0.9584672451019287
RN101,yfcc15m,0.4281332398719394,0.5758478735322977,0.07847599703514611,69.15281677246094,3.912567377090454,0.9553180932998657
RN101,yfcc15m,0.4281332398719394,0.5758478735322977,0.11288378916846883,70.0097427368164,3.953468084335327,0.9551748037338257
RN101,yfcc15m,0.4281332398719394,0.5758478735322977,0.1623776739188721,74.48548889160156,4.209467887878418,0.9500318169593811
RN101,yfcc15m,0.4281332398719394,0.5758478735322977,0.23357214690901212,78.00762939453125,4.417139053344727,0.9457198977470398
RN101,yfcc15m,0.4281332398719394,0.5758478735322977,0.3359818286283781,78.32196044921875,4.425107479095459,0.9436020851135254
RN101,yfcc15m,0.4281332398719394,0.5758478735322977,0.4832930238571752,81.22125244140625,4.5848846435546875,0.9388953447341919
RN101,yfcc15m,0.4281332398719394,0.5758478735322977,0.6951927961775606,82.69021606445312,4.671992778778076,0.9355849623680115
RN101,yfcc15m,0.4281332398719394,0.5758478735322977,1.0,88.453857421875,5.0611114501953125,0.9200796484947205
RN101,yfcc15m,0.48329302385717526,0.7337885408125485,0.001,39.8144645690918,2.3063817024230957,0.9848739504814148
RN101,yfcc15m,0.48329302385717526,0.7337885408125485,0.0014384498882876629,48.09722137451172,2.7854888439178467,0.9765419960021973
RN101,yfcc15m,0.48329302385717526,0.7337885408125485,0.00206913808111479,56.003936767578125,3.2559313774108887,0.9676597118377686
RN101,yfcc15m,0.48329302385717526,0.7337885408125485,0.002976351441631319,57.215576171875,3.3077449798583984,0.9651244282722473
RN101,yfcc15m,0.48329302385717526,0.7337885408125485,0.004281332398719396,59.743080139160156,3.4216787815093994,0.9622930288314819
RN101,yfcc15m,0.48329302385717526,0.7337885408125485,0.006158482110660267,55.05048370361328,3.1437864303588867,0.9677690863609314
RN101,yfcc15m,0.48329302385717526,0.7337885408125485,0.008858667904100823,54.28040313720703,3.089444398880005,0.9689342975616455
RN101,yfcc15m,0.48329302385717526,0.7337885408125485,0.012742749857031334,56.177757263183594,3.17341947555542,0.9672514200210571
RN101,yfcc15m,0.48329302385717526,0.7337885408125485,0.018329807108324356,59.10964584350586,3.321600914001465,0.9642505049705505
RN101,yfcc15m,0.48329302385717526,0.7337885408125485,0.026366508987303583,61.938941955566406,3.472339391708374,0.9621394872665405
RN101,yfcc15m,0.48329302385717526,0.7337885408125485,0.0379269019073225,64.74076843261719,3.615565061569214,0.9598836898803711
RN101,yfcc15m,0.48329302385717526,0.7337885408125485,0.05455594781168517,73.81126403808594,4.145397186279297,0.9519826173782349
RN101,yfcc15m,0.48329302385717526,0.7337885408125485,0.07847599703514611,80.2059326171875,4.543586254119873,0.945147693157196
RN101,yfcc15m,0.48329302385717526,0.7337885408125485,0.11288378916846883,81.3875503540039,4.622630596160889,0.9435322880744934
RN101,yfcc15m,0.48329302385717526,0.7337885408125485,0.1623776739188721,83.7527847290039,4.779768943786621,0.9409207105636597
RN101,yfcc15m,0.48329302385717526,0.7337885408125485,0.23357214690901212,88.48420715332031,5.062548637390137,0.9348258972167969
RN101,yfcc15m,0.48329302385717526,0.7337885408125485,0.3359818286283781,91.0609359741211,5.219414234161377,0.9306434392929077
RN101,yfcc15m,0.48329302385717526,0.7337885408125485,0.4832930238571752,94.00433349609375,5.386656284332275,0.9247022867202759
RN101,yfcc15m,0.48329302385717526,0.7337885408125485,0.6951927961775606,97.54042053222656,5.581185340881348,0.9178032279014587
RN101,yfcc15m,0.48329302385717526,0.7337885408125485,1.0,98.3560791015625,5.663425445556641,0.91132652759552
RN101,yfcc15m,0.5455594781168519,0.9350483823530339,0.001,41.33007049560547,2.403576612472534,0.9830628037452698
RN101,yfcc15m,0.5455594781168519,0.9350483823530339,0.0014384498882876629,50.17170715332031,2.904417037963867,0.9740070700645447
RN101,yfcc15m,0.5455594781168519,0.9350483823530339,0.00206913808111479,55.61314392089844,3.219106435775757,0.9669162034988403
RN101,yfcc15m,0.5455594781168519,0.9350483823530339,0.002976351441631319,58.64376449584961,3.3599748611450195,0.9635429382324219
RN101,yfcc15m,0.5455594781168519,0.9350483823530339,0.004281332398719396,54.00646209716797,3.079395055770874,0.9688506126403809
RN101,yfcc15m,0.5455594781168519,0.9350483823530339,0.006158482110660267,54.643951416015625,3.0949227809906006,0.968677282333374
RN101,yfcc15m,0.5455594781168519,0.9350483823530339,0.008858667904100823,57.35129165649414,3.222853422164917,0.9662792682647705
RN101,yfcc15m,0.5455594781168519,0.9350483823530339,0.012742749857031334,59.85390853881836,3.345679521560669,0.9641185402870178
RN101,yfcc15m,0.5455594781168519,0.9350483823530339,0.018329807108324356,63.32601547241211,3.523846387863159,0.9616362452507019
RN101,yfcc15m,0.5455594781168519,0.9350483823530339,0.026366508987303583,68.82711791992188,3.8541100025177,0.957317590713501
RN101,yfcc15m,0.5455594781168519,0.9350483823530339,0.0379269019073225,73.9426040649414,4.16281270980835,0.9522697925567627
